[UID],[MID],[HID],[TID]
156,99,247,44062
156,100,252,44061
156,101,253,44059
156,101,254,44060
156,103,259,44058
156,104,264,44057
156,105,266,44055
156,105,267,44056
156,106,270,44054
157,88,214,43689
157,88,214,44907
157,89,217,44908
157,89,218,43736
157,89,218,44909
157,90,220,44910
157,90,221,44911
157,92,226,43733
157,93,229,43734
157,93,229,44912
157,94,232,44913
157,94,233,43735
157,94,233,44906
157,95,235,43737
157,95,235,44918
157,95,236,43738
157,95,236,44905
157,96,238,43739
157,96,238,44921
157,97,241,43741
157,98,244,44914
157,99,247,43740
157,99,247,44915
157,100,250,44916
157,101,253,43742
157,103,259,43746
157,103,259,44917
157,104,262,43745
157,104,262,44920
157,105,265,43744
157,105,265,44919
157,105,265,44922
157,106,268,43743
158,88,214,43884
158,88,215,43881
158,88,215,43882
158,90,222,43876
158,91,223,43893
158,92,226,43894
158,94,234,43892
158,98,246,43877
158,98,246,43878
158,100,252,43874
158,100,252,43875
158,101,255,43885
158,102,258,43891
158,104,264,43879
158,105,267,43888
158,106,268,43890
159,87,211,44999
159,88,214,45000
159,89,217,45001
159,89,217,45237
159,90,222,45002
159,91,223,45003
159,91,223,45238
159,92,228,45004
159,92,228,45239
159,94,234,45005
159,98,246,45006
159,98,246,45240
159,102,256,45242
159,106,269,45007
159,106,269,45241
160,86,208,44349
160,89,219,44334
160,89,219,44350
160,89,219,45248
160,90,222,44335
160,90,222,44672
160,93,229,44336
160,93,229,44351
160,94,234,44337
160,94,234,44671
160,95,235,44338
160,97,241,44339
160,97,241,45245
160,98,246,44340
160,100,252,44341
160,101,253,44342
160,101,253,44352
160,101,253,45246
160,101,254,44343
160,101,254,44670
160,102,257,44344
160,102,257,45243
160,103,259,44345
160,103,259,44353
160,103,259,45247
160,104,263,44346
160,104,263,45244
160,105,267,44347
160,106,268,44348
161,86,209,44884
161,86,209,44893
161,86,210,44894
161,88,215,44548
161,90,222,44885
161,91,225,44886
161,94,234,44887
161,97,241,44889
161,98,246,44890
161,100,252,44888
161,103,261,44891
161,106,270,44892
162,86,210,44434
162,86,210,44438
162,87,211,44435
162,88,215,44439
162,90,222,44436
162,101,253,44437
163,86,208,44291
163,90,220,44287
163,104,262,44283
163,104,264,44281
163,105,267,44280
164,86,208,45117
164,86,209,45118
164,87,211,45120
164,87,211,45279
164,87,212,45121
164,88,214,45122
164,88,215,45123
164,89,219,45280
164,90,221,45116
164,90,222,45045
164,90,222,45124
164,94,233,45115
164,94,234,45046
164,95,235,45125
164,95,236,45126
164,96,238,45141
164,96,239,45142
164,97,241,45143
164,97,242,45146
164,97,243,45144
164,97,243,45145
164,98,245,45137
164,98,246,45136
164,99,247,45138
164,100,251,45140
164,100,252,45139
164,103,260,45148
164,103,261,45147
164,105,266,45150
164,105,267,45149
164,106,268,45151
164,106,269,45152
