[MID],[HID],[PID],[TID],[Netsales], [Longs], [Shorts], [Price], [NumShares], [AveragePrice], [TimeStamped]
63,1,49191,53931,-37.499168,1071.0231,-1108.5194,0.4073354,-3.3981559,-0.5885545,2016-11-16 00:20:16.0944071 +08:00
63,1,49195,53935,-41.68187,1071.0231,-1112.7021,0.39727825,-4.1827006,-0.59769994,2016-11-16 00:20:57.8088071 +08:00
63,1,49210,53950,-47.796516,1071.0231,-1118.8168,0.38273275,-6.1146474,-0.61001062,2016-11-16 00:27:08.8392071 +08:00
63,1,49212,53952,-49.685154,1071.0231,-1120.7054,0.37828085,-1.8886366,-0.6194945,2016-11-16 00:27:46.4664071 +08:00
63,1,49217,53957,-50.552292,1071.0231,-1121.5726,0.37624365,-0.86713761,-0.62273854,2016-11-16 00:34:05.4216071 +08:00
63,1,49220,53960,-56.639198,1071.0231,-1127.6595,0.36206976,-6.0869069,-0.6308623,2016-11-16 00:35:04.5768071 +08:00
63,1,49224,53964,-62.263359,1065.3984,-1127.6595,0.34918272,-5.6241598,-0.35560867,2016-11-16 00:38:57.1572071 +08:00
63,1,49229,53969,-71.107033,1056.5544,-1127.6595,0.32936239,-8.8436708,-0.33922565,2016-11-16 00:42:43.7316071 +08:00
63,1,49240,53996,-77.307358,1050.3545,-1127.6595,0.31581461,-6.2003236,-0.3225638,2016-11-16 00:56:22.3260071 +08:00
63,1,49259,54015,-91.606247,1050.3545,-1141.9584,0.28576088,-14.298887,-0.69935513,2016-11-16 04:35:19.4604071 +08:00
63,1,49264,54020,-72.891624,1050.3545,-1123.2433,0.3254326,18.714621,0.69464403,2016-11-16 05:51:19.0628495 +08:00
63,1,49267,54023,-80.217216,1050.3545,-1130.569,0.30956107,-7.325592,-0.68253869,2016-11-16 07:55:34.8156298 +08:00
63,1,49276,54032,-85.959969,1050.3545,-1136.3116,0.29742298,-5.7427487,-0.69653058,2016-11-16 18:43:34.1568370 +08:00
63,1,49280,54036,-107.75072,1028.5641,-1136.3116,0.25397804,-21.790751,-0.27534619,2016-11-16 22:37:16.7940370 +08:00
63,1,49292,54048,-95.104126,1028.5641,-1123.6647,0.27867547,12.646588,0.73379475,2016-11-16 23:10:24.1560370 +08:00
63,1,49305,54062,-97.866219,1028.5641,-1126.4268,0.27315733,-2.7620924,-0.72408873,2016-11-17 03:53:47.8102135 +08:00
63,1,49328,54085,-124.45655,1028.5641,-1153.0171,0.22364229,-26.590332,-0.7521531,2016-11-17 07:18:58.0822135 +08:00
63,1,49346,54103,-121.25058,1028.5641,-1149.8112,0.22925797,3.2059669,0.7735576,2016-11-17 23:08:02.1955817 +08:00
63,1,49355,54112,-116.02924,1028.5641,-1144.5901,0.23861416,5.2213469,0.76608586,2016-11-17 23:55:04.8283817 +08:00
63,1,49357,54114,-112.07023,1028.5641,-1140.6311,0.24588105,3.9590094,0.75776529,2016-11-17 23:55:58.3519817 +08:00
63,1,49375,54132,-109.40938,1028.5641,-1137.9707,0.25084817,2.6608467,0.75164044,2016-11-18 06:09:46.2101427 +08:00
63,1,49385,54142,-26.236122,1028.5641,-1054.7977,0.43478337,83.173256,0.66127026,2016-11-18 13:55:23.1087192 +08:00
63,1,49388,54145,-43.300812,1028.5641,-1071.8624,0.39340824,-17.064692,-0.58600533,2016-11-18 13:55:57.7251192 +08:00
63,1,49391,54148,-51.414856,1028.5641,-1079.9764,0.3742215,-8.1140461,-0.61621541,2016-11-18 13:56:35.5551192 +08:00
63,1,49396,54154,-57.248158,1028.5641,-1085.8097,0.3606644,-5.833302,-0.63257486,2016-11-18 13:58:17.1423192 +08:00
63,1,49400,54158,-60.359005,1028.5641,-1088.9205,0.35352278,-3.1108468,-0.64291179,2016-11-18 14:00:18.1359192 +08:00
63,1,49402,54160,-63.436012,1028.5641,-1091.9976,0.34652254,-3.0770071,-0.64998227,2016-11-18 14:05:10.3239192 +08:00
63,1,49411,54169,-102.58261,1028.5641,-1131.1442,0.26389411,-39.146595,-0.69584596,2016-11-18 16:57:35.2299192 +08:00
63,1,49420,54178,-104.27695,1028.5641,-1132.8385,0.26061597,-1.694346,-0.73774779,2016-11-18 18:53:39.3195192 +08:00
63,1,49429,54187,-97.453239,1028.5641,-1126.0146,0.27397802,6.8237176,0.73273844,2016-11-18 22:29:47.6186954 +08:00
63,1,49431,54189,-93.297325,1028.5641,-1121.8586,0.2823219,4.1559167,0.72186238,2016-11-18 22:30:16.0886954 +08:00
63,1,49435,54193,-179.80132,942.06372,-1121.8586,0.14209309,-86.50399,-0.20634887,2016-11-18 23:39:44.1122954 +08:00
63,1,49450,54208,-170.12852,942.06372,-1112.1857,0.15429749,9.6727858,0.85187453,2016-11-18 23:45:26.8442954 +08:00
63,1,49452,54210,-172.48915,942.06372,-1114.5463,0.15124218,-2.3606215,-0.84723455,2016-11-18 23:56:02.6846954 +08:00
63,1,49463,54221,-168.94501,942.06372,-1111.0022,0.15584818,3.5441511,0.84646505,2016-11-19 00:51:03.8006954 +08:00
63,1,49483,54241,-162.99393,942.06372,-1105.0513,0.16383867,5.9510856,0.84018284,2016-11-19 02:47:56.1566954 +08:00
63,1,49486,54244,-161.19737,942.06372,-1103.2543,0.16631477,1.7965621,0.83492804,2016-11-19 02:49:15.0302954 +08:00
63,1,49489,54247,-184.74973,942.06372,-1126.8066,0.13616702,-23.552357,-0.84917194,2016-11-19 02:50:23.0462954 +08:00
63,1,49496,54254,-161.19737,942.06372,-1103.2546,0.16631477,23.552357,0.84917194,2016-11-19 02:54:57.5594954 +08:00
63,1,49499,54257,-161.50917,942.06372,-1103.5664,0.1658829,-0.31179133,-0.83389103,2016-11-19 03:07:24.8462954 +08:00
63,1,49501,54259,-155.62701,947.94586,-1103.5664,0.1741825,5.8821526,0.1700058,2016-11-19 03:55:27.7262954 +08:00
63,1,49503,54261,-160.45065,947.94586,-1108.39,0.16735271,-4.8236313,-0.82925075,2016-11-19 05:03:35.3006954 +08:00
63,1,49505,54263,-168.80031,947.94586,-1116.7397,0.15603864,-8.3496552,-0.83835799,2016-11-19 05:32:02.9858954 +08:00
63,1,49507,54265,-173.52264,947.94586,-1121.462,0.14992028,-4.7223406,-0.84703761,2016-11-19 05:34:17.9726954 +08:00
63,1,49512,54270,78.740173,1200.2087,-1121.462,0.68727314,252.26282,0.39641196,2016-11-19 05:45:04.7174954 +08:00
63,1,49513,54271,-6.2417831,1115.2269,-1121.462,0.4844006,-84.981956,-0.58836019,2016-11-19 05:45:22.3454954 +08:00
63,1,49519,54277,-17.568523,1115.2269,-1132.7888,0.4561913,-11.326741,-0.52971989,2016-11-19 05:56:42.2714954 +08:00
63,1,49521,54279,-38.63121,1115.2269,-1153.8514,0.40460539,-21.062687,-0.5697279,2016-11-19 05:57:01.3034954 +08:00
63,1,49524,54282,-58.034679,1115.2269,-1173.2549,0.3588528,-19.403469,-0.61844611,2016-11-19 05:57:36.1226954 +08:00
63,1,49526,54284,-62.675327,1115.2269,-1177.8956,0.34824708,-4.6406465,-0.64646167,2016-11-19 05:57:53.8910954 +08:00
63,1,49528,54286,-68.748795,1115.2269,-1183.969,0.33459213,-6.0734677,-0.65860236,2016-11-19 05:58:13.5002954 +08:00
63,1,49531,54289,-74.701263,1115.2269,-1189.9215,0.32147259,-5.9524703,-0.67198992,2016-11-19 05:58:37.6646954 +08:00
63,1,49550,54308,-68.606804,1121.3213,-1189.9215,0.33490834,6.0944595,0.32816693,2016-11-19 06:13:00.2666954 +08:00
63,1,49558,54316,-73.942139,1121.3213,-1195.2568,0.3231307,-5.3353348,-0.67099816,2016-11-19 14:37:05.8342722 +08:00
63,1,49565,54323,-72.461197,1121.3213,-1193.776,0.3263782,1.4809415,0.67524612,2016-11-20 03:04:58.0009018 +08:00
63,1,49580,54338,-100.87943,1121.3213,-1222.1942,0.26721588,-28.418236,-0.70377344,2016-11-20 23:22:40.8939779 +08:00
63,1,49583,54341,-72.461197,1121.3213,-1193.776,0.3263782,28.418236,0.70377344,2016-11-20 23:34:58.8519779 +08:00
63,1,49586,54344,-86.968811,1121.3213,-1208.2836,0.2953192,-14.507613,-0.68929327,2016-11-20 23:45:33.4755779 +08:00
63,1,49591,54349,-100.87943,1121.3213,-1222.1942,0.26721588,-13.910622,-0.71887511,2016-11-21 00:12:23.3175779 +08:00
63,1,49597,54355,-114.29076,1121.3213,-1235.6055,0.24178691,-13.411328,-0.74563831,2016-11-21 03:46:33.0843779 +08:00
63,1,49621,54379,-127.28027,1121.3213,-1248.595,0.21877785,-12.989508,-0.7698521,2016-11-21 09:06:20.9355851 +08:00
63,1,49622,54380,-125.99842,1121.3213,-1247.313,0.22097661,1.2818497,0.78012264,2016-11-21 09:07:01.1835851 +08:00
63,1,49623,54381,-124.71294,1121.3213,-1246.028,0.22319746,1.2854838,0.77791721,2016-11-21 09:07:05.9415851 +08:00
63,1,49631,54389,-137.41051,1121.3213,-1258.7255,0.20195742,-12.697574,-0.78755206,2016-11-21 09:31:18.2547851 +08:00
63,1,49638,54396,-131.10452,1121.3213,-1252.4196,0.212312,6.3059855,0.79289746,2016-11-21 11:36:04.8819851 +08:00
63,1,49640,54398,-124.71293,1121.3213,-1246.0275,0.22319746,6.3915954,0.78227729,2016-11-21 12:17:07.9503851 +08:00
63,1,49649,54407,-161.89572,1121.3213,-1283.2103,0.16534874,-37.182785,-0.80682498,2016-11-21 13:03:33.7036403 +08:00
63,1,49650,54408,-129.84599,1121.3213,-1251.1594,0.21442433,32.049725,0.81092739,2016-11-21 14:08:22.1543154 +08:00
63,1,49660,54418,-108.40662,1142.7607,-1251.1594,0.25273731,21.439379,0.23321572,2016-11-21 16:12:41.0915154 +08:00
63,1,49683,54441,-101.65733,1142.7607,-1244.4097,0.26569542,6.7492905,0.74081862,2016-11-21 22:26:58.9818849 +08:00
63,1,49710,54480,-108.40662,1142.7607,-1251.1589,0.25273728,-6.7492948,-0.74081814,2016-11-21 22:36:52.1207381 +08:00
63,1,49721,54492,-115.04268,1142.7607,-1257.795,0.24041115,-6.6360526,-0.75345999,2016-11-21 22:55:16.4915381 +08:00
63,1,49750,54542,-121.57448,1142.7607,-1264.3268,0.22868617,-6.5318003,-0.76548576,2016-11-21 23:52:06.0119381 +08:00
63,1,49788,54580,-118.97372,1142.7607,-1261.7257,0.23330595,2.6007533,0.76900798,2016-11-22 02:47:56.3387381 +08:00
64,1,47693,52411,-19.090282,0,-19.090282,0.45241871,-19.090282,-0.52382672,2016-11-08 03:02:14.0428705 +08:00
64,1,47724,52442,-34.959942,0,-34.959942,0.41347957,-15.869659,-0.5671199,2016-11-08 03:07:41.6428705 +08:00
64,1,47735,52453,17.330215,52.290157,-34.959942,0.54321742,52.290157,0.47810146,2016-11-08 03:08:37.8028705 +08:00
64,1,47736,52454,20.981567,55.941509,-34.959942,0.55226231,3.651351,0.54774249,2016-11-08 03:08:38.6764705 +08:00
64,1,47744,52462,22.785025,57.744965,-34.959942,0.5567174,1.8034577,0.55449039,2016-11-08 03:09:11.8264705 +08:00
64,1,47791,52509,18.3286,57.744965,-39.416367,0.54569364,-4.4564247,-0.44879025,2016-11-08 03:17:13.6792705 +08:00
64,1,47792,52510,7.6356506,57.744965,-50.109314,0.51907986,-10.692949,-0.46759784,2016-11-08 03:17:22.6180705 +08:00
64,1,47812,52530,9.5532961,59.662613,-50.109314,0.5238651,1.9176457,0.52147275,2016-11-08 03:20:20.2084705 +08:00
64,1,47913,52631,15.204023,65.313339,-50.109314,0.53793699,5.6507268,0.53090519,2016-11-08 05:12:28.9096705 +08:00
64,1,47932,52650,-9.1634769,65.313339,-74.476814,0.47710732,-24.3675,-0.49245921,2016-11-08 06:25:13.3684705 +08:00
64,1,47973,52691,20.043678,94.520493,-74.476814,0.54994214,29.207155,0.51357281,2016-11-08 10:04:11.8183394 +08:00
64,1,47994,52712,16.395126,90.87204,-74.476814,0.54089624,-3.6485529,-0.54542172,2016-11-08 11:08:45.5323394 +08:00
64,1,47997,52715,15.468764,89.946037,-74.476814,0.53859496,-0.9263621,-0.53974575,2016-11-08 11:09:13.9087394 +08:00
64,1,48001,52719,12.6656,87.148041,-74.476814,0.53162175,-2.8031645,-0.53510952,2016-11-08 11:10:52.7347394 +08:00
64,1,48070,52788,-26.044197,87.148041,-113.18661,0.43525508,-38.709797,-0.5166651,2016-11-08 16:17:41.3753469 +08:00
64,1,48129,52847,-29.558777,87.148041,-116.70119,0.42663643,-3.5145807,-0.56905794,2016-11-08 19:37:23.5169469 +08:00
64,1,48180,52898,-36.434658,87.148041,-123.57708,0.40990779,-6.8758826,-0.58174348,2016-11-08 21:05:31.9949469 +08:00
64,1,48195,52913,-41.466873,87.148041,-128.60928,0.39779317,-5.0322132,-0.59615916,2016-11-08 21:14:21.9737469 +08:00
64,1,48218,52936,12.416267,141.03117,-128.60928,0.53100085,53.883141,0.46396703,2016-11-08 23:09:49.3565469 +08:00
64,1,48237,52955,3.1107903E-2,141.03117,-140.99445,0.50007778,-12.385159,-0.48445076,2016-11-08 23:29:31.1345469 +08:00
64,1,48280,52998,19.118687,160.11876,-140.99445,0.54765165,19.08758,0.52390087,2016-11-09 02:21:56.9410155 +08:00
64,1,48310,53028,-11.465284,160.11876,-171.57841,0.47136813,-30.583971,-0.49045298,2016-11-09 07:32:37.5370155 +08:00
64,1,48317,53035,-38.172745,160.11876,-198.28589,0.40571031,-26.707462,-0.5616408,2016-11-09 07:37:37.8838155 +08:00
64,1,48318,53036,19.118687,160.11876,-140.99445,0.54765165,57.291431,0.52363849,2016-11-09 07:37:50.4106155 +08:00
64,1,48326,53044,-11.465284,160.11876,-171.57841,0.47136813,-30.583971,-0.49045298,2016-11-09 07:40:26.1922155 +08:00
64,1,48360,53078,-24.31885,160.11876,-184.43199,0.43950075,-12.853565,-0.54459596,2016-11-09 17:40:03.1438072 +08:00
64,1,48401,53119,-31.280178,153.15718,-184.43199,0.42243099,-6.961329,-0.43095219,2016-11-10 02:04:43.1955068 +08:00
64,1,48402,53120,-43.498035,141.03117,-184.52399,0.39293769,-12.217857,-0.40923706,2016-11-10 02:05:01.5879068 +08:00
64,1,48438,53159,-31.233673,153.29555,-184.52399,0.42254448,12.264363,0.40768525,2016-11-10 20:49:36.0795212 +08:00
64,1,48498,53219,-9.0074329,175.52179,-184.52399,0.47749662,22.22624,0.44991866,2016-11-10 22:07:19.2003212 +08:00
64,1,48590,53313,-12.800825,175.52179,-188.31738,0.46804157,-3.7933927,-0.52723253,2016-11-10 23:18:56.6408208 +08:00
64,1,48605,53328,-16.528034,175.52179,-192.04459,0.45877373,-3.7272091,-0.53659451,2016-11-10 23:23:27.0824208 +08:00
64,1,48620,53348,-10.100829,181.94899,-192.04459,0.47476938,6.4272051,0.46676588,2016-11-10 23:34:34.8092208 +08:00
64,1,48625,53353,-45.274513,181.94899,-227.21828,0.38870829,-35.173683,-0.56860691,2016-11-11 00:47:47.6288208 +08:00
64,1,48634,53362,-30.511671,196.71184,-227.21828,0.42430714,14.762842,0.4064258,2016-11-11 00:53:06.4148208 +08:00
64,1,48643,53371,-16.907005,210.3165,-227.21828,0.45783287,13.604665,0.4410252,2016-11-11 01:25:31.3916208 +08:00
64,1,48644,53372,-12.589195,214.63431,-227.21828,0.4685685,4.3178096,0.46319783,2016-11-11 01:26:43.0736208 +08:00
64,1,48653,53381,3.7712097,230.99471,-227.21828,0.50942689,16.360405,0.48898545,2016-11-11 02:27:55.7348208 +08:00
64,1,48655,53383,13.360816,240.58432,-227.21828,0.53335243,9.5896063,0.52139783,2016-11-11 02:30:33.3884208 +08:00
64,1,48824,53563,22.539383,249.76288,-227.21828,0.5561111,9.1785669,0.54474735,2016-11-11 20:12:44.4123583 +08:00
64,1,48832,53571,39.860615,267.08411,-227.21828,0.59835273,17.321232,0.57732612,2016-11-11 20:53:44.5947583 +08:00
64,1,48882,53621,85.900337,313.12384,-227.21828,0.70245236,46.039722,0.65161121,2016-11-13 18:36:09.5384867 +08:00
64,1,48934,53673,87.320923,314.54443,-227.21828,0.70541304,1.4205867,0.70393449,2016-11-14 23:52:16.4798317 +08:00
64,1,48944,53683,65.316238,314.54443,-249.22295,0.65772271,-22.004681,-0.31811413,2016-11-15 00:35:32.4602317 +08:00
64,1,48950,53689,66.832703,316.06088,-249.22295,0.66112846,1.5164658,0.659428,2016-11-15 01:05:59.4698317 +08:00
64,1,48961,53700,88.728973,337.95715,-249.22295,0.70833057,21.896273,0.6850481,2016-11-15 01:26:51.1202317 +08:00
64,1,48996,53735,92.938599,342.16678,-249.22295,0.71695071,4.2096224,0.71265298,2016-11-15 07:21:43.7411772 +08:00
64,1,49004,53743,95.717308,344.9455,-249.22295,0.72255546,2.7787061,0.71975946,2016-11-15 08:23:24.2951772 +08:00
64,1,49086,53825,85.893677,335.12204,-249.22295,0.70243847,-9.8236351,-0.71256721,2016-11-15 19:07:59.8416154 +08:00
64,1,49140,53880,91.541039,340.76938,-249.22295,0.71410602,5.6473651,0.70829493,2016-11-15 23:59:05.6928071 +08:00
64,1,49141,53881,87.314293,336.54303,-249.22295,0.70539927,-4.2267466,-0.70976579,2016-11-16 00:01:29.6028071 +08:00
64,1,49142,53882,91.541046,340.76978,-249.22295,0.71410602,4.2267509,0.70976502,2016-11-16 00:01:49.4772071 +08:00
64,1,49192,53932,110.24508,340.76978,-230.51898,0.75071901,18.704035,0.267322,2016-11-16 00:20:48.9636071 +08:00
64,1,49197,53937,118.16037,348.68506,-230.51898,0.76523602,7.9152913,0.75802642,2016-11-16 00:21:52.2996071 +08:00
64,1,49206,53946,105.96303,348.68506,-242.71632,0.74261987,-12.197343,-0.24595521,2016-11-16 00:24:48.2832071 +08:00
64,1,49218,53958,94.779816,348.68506,-253.89954,0.72067213,-11.183214,-0.2682592,2016-11-16 00:34:09.6648071 +08:00
64,1,49227,53967,87.797241,348.68506,-260.88211,0.70640188,-6.9825716,-0.28642744,2016-11-16 00:40:40.4604071 +08:00
64,1,49233,53977,105.64268,366.43808,-260.7901,0.74200714,17.845448,0.72231311,2016-11-16 00:48:35.4960071 +08:00
64,1,49234,53978,105.71007,366.50546,-260.7901,0.74213606,6.7382284E-2,0.74203479,2016-11-16 00:48:50.6592071 +08:00
64,1,49254,54010,71.503387,366.50546,-294.9968,0.67151248,-34.206684,-0.29234052,2016-11-16 04:30:38.6448071 +08:00
64,1,49269,54025,59.792801,366.50546,-306.70737,0.64518213,-11.710585,-0.34157133,2016-11-16 07:59:15.4932298 +08:00
64,1,49271,54027,61.338516,368.05118,-306.70737,0.64871264,1.5457155,0.64694959,2016-11-16 17:57:22.9728370 +08:00
64,1,49279,54035,62.875885,369.58853,-306.70737,0.65220797,1.5373675,0.65046257,2016-11-16 19:52:32.1036370 +08:00
64,1,49291,54047,68.945244,375.6579,-306.70737,0.6658451,6.069356,0.6590485,2016-11-16 23:03:26.2788370 +08:00
64,1,49306,54063,63.075432,375.6579,-312.57718,0.65266049,-5.8698106,-0.34072649,2016-11-17 03:54:10.7266135 +08:00
64,1,49374,54131,64.603569,377.18604,-312.57718,0.65611655,1.5281384,0.65439099,2016-11-18 06:08:07.5713427 +08:00
64,1,49454,54212,72.127602,384.71005,-312.57718,0.67288792,7.5240355,0.66453701,2016-11-19 00:22:28.1594954 +08:00
64,1,49490,54248,44.24984,384.71005,-340.45496,0.60885417,-27.87776,-0.35870889,2016-11-19 02:50:59.2382954 +08:00
64,1,49549,54307,49.130703,389.59094,-340.45496,0.62041426,4.8808646,0.61464518,2016-11-19 06:12:07.4138954 +08:00
64,1,49576,54334,50.737633,391.19788,-340.45496,0.62419122,1.6069307,0.62230438,2016-11-20 05:40:23.9305018 +08:00
64,1,49601,54359,60.183765,400.64398,-340.45496,0.64607662,9.4461327,0.63518059,2016-11-21 03:52:06.1287779 +08:00
64,1,49701,54467,66.278687,406.73892,-340.45496,0.65988612,6.0949178,0.6530031,2016-11-21 22:34:43.6079381 +08:00
64,1,49707,54475,69.247871,406.73892,-337.4855,0.66651809,2.9691846,0.3367928,2016-11-21 22:36:16.2407381 +08:00
64,1,49722,54493,78.119949,415.61099,-337.4855,0.6859386,8.8720789,0.67627895,2016-11-21 22:55:36.3971381 +08:00
64,1,49787,54579,67.702774,415.61099,-347.90268,0.66307503,-10.417179,-0.32542402,2016-11-22 02:34:32.6111381 +08:00
65,1,47717,52435,19.090282,19.090282,,0.54758132,19.090282,0.52382672,2016-11-08 03:06:02.0212705 +08:00
65,1,47751,52469,10.453638,19.090282,-8.6366444,0.52611035,-8.6366444,-0.46314284,2016-11-08 03:09:51.3412705 +08:00
65,1,47787,52505,19.090282,19.090282,,0.54758132,8.6366453,0.46314278,2016-11-08 03:16:57.6580705 +08:00
65,1,47855,52573,9.7618599,9.7620001,,0.52438527,-9.3284225,-0.53599632,2016-11-08 03:54:25.8520705 +08:00
65,1,47867,52585,0,0,,0.5,-9.7618599,-0.51219749,2016-11-08 04:06:47.2108705 +08:00
65,1,47914,52632,11.660286,11.660286,,0.5291177,11.660286,0.51456714,2016-11-08 05:12:49.6108705 +08:00
65,1,47937,52655,33.248909,33.248909,,0.58236492,21.588625,0.5558483,2016-11-08 06:27:48.2920705 +08:00
65,1,47972,52690,10.78867,33.248909,-22.460239,0.52694553,-22.460239,-0.44523123,2016-11-08 10:02:50.9011394 +08:00
65,1,48080,52798,25.462971,47.92321,-22.460239,0.56331569,14.6743,0.54517078,2016-11-08 17:11:51.4169469 +08:00
65,1,48128,52846,32.457306,54.917545,-22.460239,0.58043832,6.9943347,0.57189143,2016-11-08 19:36:36.9509469 +08:00
65,1,48144,52862,10.089481,54.917545,-44.828064,0.52520233,-22.367825,-0.44707075,2016-11-08 20:37:57.3965469 +08:00
65,1,48156,52874,19.404049,64.232109,-44.828064,0.5483585,9.3145666,0.53679365,2016-11-08 20:48:13.0973469 +08:00
65,1,48209,52927,36.949875,81.777939,-44.828064,0.59133786,17.545828,0.56993604,2016-11-08 22:03:38.9069469 +08:00
65,1,48214,52932,40.309029,85.137093,-44.828064,0.59942991,3.359154,0.595388,2016-11-08 23:00:10.0037469 +08:00
65,1,48238,52956,18.401205,81.777939,-63.377064,0.54587364,-21.907824,-0.45645794,2016-11-08 23:30:04.9397469 +08:00
65,1,48255,52973,36.020264,99.396996,-63.377064,0.58908951,17.619057,0.56756729,2016-11-09 00:08:09.0917469 +08:00
65,1,48276,52994,50.850552,114.22729,-63.377064,0.62445605,14.830289,0.60686612,2016-11-09 01:00:44.6657589 +08:00
65,1,48288,53006,43.053162,114.22729,-71.174454,0.6060006,-7.7973914,-0.38474405,2016-11-09 02:32:45.7450155 +08:00
65,1,48309,53027,177.48172,248.65584,-71.174454,0.85505569,134.42856,0.74388957,2016-11-09 05:55:58.8610155 +08:00
65,1,48356,53074,122.9245,248.65584,-125.73167,0.77368641,-54.557217,-0.1832938,2016-11-09 10:25:08.9770072 +08:00
65,1,48390,53108,84.758545,248.65584,-163.89763,0.70006037,-38.165951,-0.26201364,2016-11-10 00:22:55.2807068 +08:00
65,1,48399,53117,98.754845,262.65213,-163.89763,0.72860342,13.996297,0.71447468,2016-11-10 01:55:33.1863068 +08:00
65,1,48400,53118,100.12479,264.02209,-163.89763,0.73130387,1.3699497,0.72995383,2016-11-10 01:56:36.4287068 +08:00
65,1,48403,53121,93.223015,257.12079,-163.89763,0.71752751,-6.9017816,-0.72445065,2016-11-10 02:50:02.0727068 +08:00
65,1,48417,53135,144.35904,257.12079,-112.76141,0.80901003,51.136017,0.23466825,2016-11-10 11:47:43.8432678 +08:00
65,1,48429,53147,120.57954,257.12079,-136.54091,0.76955414,-23.779501,-0.21026513,2016-11-10 18:48:30.5511212 +08:00
65,1,48435,53153,117.23802,257.12079,-139.88243,0.76357496,-3.3415177,-0.23342685,2016-11-10 20:41:28.7199212 +08:00
65,1,48436,53154,124.00927,257.12079,-133.1199,0.77558017,6.7712464,0.23038593,2016-11-10 20:41:50.9967212 +08:00
65,1,48445,53166,111.28406,257.12079,-145.84512,0.75265831,-12.725213,-0.23575243,2016-11-10 20:56:53.0979212 +08:00
65,1,48468,53189,137.07031,282.90707,-145.84512,0.79749376,25.786261,0.77560681,2016-11-10 21:54:40.7751212 +08:00
65,1,48477,53198,111.28404,257.12079,-145.84512,0.75265825,-25.786268,-0.77560663,2016-11-10 21:59:24.3519212 +08:00
65,1,48509,53230,115.25059,261.08734,-145.84512,0.75996834,3.9665442,0.7563259,2016-11-10 22:12:11.5015858 +08:00
65,1,48552,53275,119.17972,265.01648,-145.84512,0.76706231,3.929131,0.76352763,2016-11-10 22:29:23.4899188 +08:00
65,1,48568,53291,132.02859,277.86536,-145.84512,0.78922927,12.848877,0.77827811,2016-11-10 22:59:46.2344208 +08:00
65,1,48591,53314,118.53257,277.86536,-159.34114,0.76590401,-13.496028,-0.22228763,2016-11-10 23:19:15.2828208 +08:00
65,1,48611,53339,106.30247,277.86536,-171.57124,0.74326813,-12.230097,-0.24529651,2016-11-10 23:27:30.0836208 +08:00
65,1,48676,53404,91.549942,277.86536,-186.32378,0.7141242,-14.752533,-0.27113989,2016-11-11 04:11:46.5308208 +08:00
65,1,48707,53438,105.28869,291.6041,-186.32378,0.7413289,13.73875,0.72786826,2016-11-11 04:21:33.2000208 +08:00
65,1,48772,53511,87.205841,291.6041,-204.40663,0.70517385,-18.082848,-0.27650511,2016-11-11 10:37:12.6428435 +08:00
65,1,48821,53560,88.620979,293.01926,-204.40663,0.70810741,1.4151417,0.70664304,2016-11-11 17:38:03.9099583 +08:00
65,1,48852,53591,102.46874,306.867,-204.40663,0.73588467,13.84776,0.72213846,2016-11-11 21:42:29.7663583 +08:00
65,1,48889,53628,115.82718,320.22543,-204.40663,0.76101857,13.358434,0.74859077,2016-11-14 00:52:47.1618322 +08:00
65,1,48903,53642,135.10838,339.50665,-204.40663,0.79430676,19.2812,0.77795988,2016-11-14 03:09:20.7810322 +08:00
65,1,48945,53684,145.0798,349.47806,-204.40663,0.81012124,9.9714184,0.80229306,2016-11-15 00:36:33.5498317 +08:00
65,1,49062,53801,163.29242,367.69067,-204.40663,0.83656985,18.21261,0.82360518,2016-11-15 16:36:27.5064154 +08:00
65,1,49131,53871,175.13443,379.53268,-204.40663,0.85212231,11.842003,0.84445173,2016-11-15 23:34:31.3992071 +08:00
65,1,49143,53883,156.40816,379.53268,-223.13289,0.82693827,-18.726267,-0.16020279,2016-11-16 00:01:57.5892071 +08:00
65,1,49194,53934,168.38014,391.50467,-223.13289,0.84340727,11.97199,0.83528304,2016-11-16 00:20:56.0772071 +08:00
65,1,49221,53961,163.61954,386.74368,-223.13289,0.83701658,-4.7606068,-0.84022903,2016-11-16 00:36:16.4148071 +08:00
65,1,49238,53990,161.2254,384.34967,-223.13289,0.83372408,-2.3941302,-0.83537644,2016-11-16 00:54:55.0440071 +08:00
65,1,49248,54004,184.77678,407.90103,-223.13289,0.86386478,23.551374,0.84920734,2016-11-16 03:03:01.3824071 +08:00
65,1,49260,54016,152.81374,407.90103,-255.09593,0.82173359,-31.963043,-0.15643066,2016-11-16 04:35:40.3176071 +08:00
65,1,49290,54046,156.50121,411.5885,-255.09593,0.82707137,3.6874683,0.82441384,2016-11-16 23:02:44.5332370 +08:00
65,1,49330,54087,180.22122,435.30853,-255.09593,0.85841799,23.720022,0.84316951,2016-11-17 07:20:35.1610135 +08:00
65,1,49335,54092,192.92468,448.01199,-255.09593,0.87316602,12.703456,0.86590612,2016-11-17 08:00:33.1930135 +08:00
65,1,49339,54096,187.17714,442.26453,-255.09593,0.8666631,-5.7475429,-0.86993694,2016-11-17 08:05:57.0958135 +08:00
65,1,49341,54098,198.6306,453.71802,-255.09593,0.87935179,11.453465,0.87309819,2016-11-17 08:08:40.3030135 +08:00
