[UID],[MID],[HID],[NumShares]
55,100,252,0
55,101,253,0
55,101,254,0
55,101,255,0
55,102,256,0
55,102,257,0
55,102,258,0
55,103,259,0
55,103,260,0
55,103,261,0
55,104,262,0
55,104,263,0
55,104,264,0
55,105,265,0
55,105,266,0
55,105,267,0
55,106,268,0
55,106,269,0
55,106,270,0
56,86,208,0
56,86,209,0
56,86,210,0
56,87,211,0
56,87,212,0
56,87,213,0
56,88,214,0
56,88,215,0
56,88,216,0
56,89,217,0
56,89,218,0
56,89,219,0
56,90,220,0
56,90,221,0
56,90,222,0
56,91,223,0
56,91,224,0
56,91,225,0
56,92,226,0
56,92,227,0
56,92,228,0
56,93,229,0
56,93,230,0
56,93,231,0
56,94,232,0
56,94,233,0
56,94,234,0
56,95,235,0
56,95,236,0
56,95,237,0
56,96,238,0
56,96,239,0
56,96,240,0
56,97,241,0
56,97,242,0
56,97,243,0
56,98,244,0
56,98,245,0
56,98,246,0
56,99,247,0
56,99,248,0
56,99,249,0
56,100,250,0
56,100,251,0
56,100,252,0
56,101,253,0
56,101,254,0
56,101,255,0
56,102,256,0
56,102,257,0
56,102,258,0
56,103,259,0
56,103,260,0
56,103,261,0
56,104,262,0
56,104,263,0
56,104,264,0
56,105,265,0
56,105,266,0
56,105,267,0
56,106,268,0
56,106,269,0
56,106,270,0
57,86,208,0
57,86,209,0
57,86,210,0
57,87,211,0
57,87,212,0
57,87,213,0
57,88,214,0
57,88,215,0
57,88,216,0
57,89,217,0
57,89,218,0
57,89,219,0
57,90,220,0
57,90,221,0
57,90,222,0
57,91,223,0
57,91,224,0
57,91,225,0
57,92,226,0
57,92,227,0
57,92,228,0
57,93,229,0
57,93,230,0
57,93,231,0
57,94,232,0
57,94,233,0
57,94,234,0
57,95,235,0
57,95,236,0
57,95,237,0
57,96,238,0
57,96,239,0
57,96,240,0
57,97,241,0
57,97,242,0
57,97,243,0
57,98,244,0
57,98,245,0
57,98,246,0
57,99,247,0
57,99,248,0
57,99,249,0
57,100,250,0
57,100,251,0
57,100,252,0
57,101,253,0
57,101,254,0
57,101,255,0
57,102,256,0
57,102,257,0
57,102,258,0
57,103,259,0
57,103,260,0
57,103,261,0
57,104,262,0
57,104,263,0
57,104,264,0
57,105,265,0
57,105,266,0
57,105,267,0
57,106,268,0
57,106,269,0
57,106,270,0
58,86,208,0
58,86,209,0
58,86,210,0
58,87,211,0
58,87,212,0
58,87,213,0
58,88,214,0
58,88,215,0
58,88,216,0
58,89,217,0
58,89,218,0
58,89,219,0
58,90,220,0
58,90,221,0
58,90,222,0
58,91,223,0
58,91,224,0
58,91,225,0
58,92,226,0
58,92,227,0
58,92,228,0
58,93,229,0
58,93,230,0
58,93,231,0
58,94,232,0
58,94,233,0
58,94,234,0
58,95,235,0
58,95,236,0
58,95,237,0
58,96,238,0
58,96,239,0
58,96,240,0
58,97,241,0
58,97,242,0
58,97,243,0
58,98,244,0
58,98,245,0
58,98,246,0
58,99,247,0
58,99,248,0
58,99,249,0
58,100,250,0
58,100,251,0
58,100,252,0
58,101,253,0
58,101,254,0
58,101,255,0
58,102,256,0
58,102,257,0
58,102,258,0
58,103,259,0
58,103,260,0
58,103,261,0
58,104,262,0
58,104,263,0
58,104,264,0
58,105,265,0
58,105,266,0
58,105,267,0
58,106,268,0
58,106,269,0
58,106,270,0
59,86,208,0
59,86,209,0
59,86,210,0
59,87,211,0
59,87,212,0
59,87,213,0
59,88,214,0
59,88,215,0
59,88,216,0
59,89,217,0
59,89,218,0
59,89,219,0
59,90,220,0
59,90,221,0
59,90,222,0
59,91,223,0
59,91,224,0
59,91,225,0
59,92,226,0
59,92,227,0
59,92,228,0
59,93,229,0
59,93,230,0
59,93,231,0
59,94,232,0
59,94,233,0
59,94,234,0
59,95,235,0
59,95,236,0
59,95,237,0
59,96,238,0
59,96,239,0
59,96,240,0
59,97,241,0
59,97,242,0
59,97,243,0
59,98,244,0
59,98,245,0
59,98,246,0
59,99,247,0
59,99,248,0
59,99,249,0
59,100,250,0
59,100,251,0
59,100,252,0
59,101,253,0
59,101,254,0
59,101,255,0
59,102,256,0
59,102,257,0
59,102,258,0
59,103,259,0
59,103,260,0
59,103,261,0
59,104,262,0
59,104,263,0
59,104,264,0
59,105,265,0
59,105,266,0
59,105,267,0
59,106,268,0
59,106,269,0
59,106,270,0
60,86,208,0
60,86,209,0
60,86,210,0
60,87,211,0
60,87,212,0
60,87,213,0
60,88,214,0
60,88,215,0
60,88,216,0
60,89,217,0
60,89,218,0
60,89,219,0
60,90,220,0
60,90,221,0
60,90,222,0
60,91,223,0
60,91,224,0
60,91,225,0
60,92,226,0
60,92,227,0
60,92,228,0
60,93,229,0
60,93,230,0
60,93,231,0
60,94,232,0
60,94,233,0
60,94,234,0
60,95,235,0
60,95,236,0
60,95,237,0
60,96,238,0
60,96,239,0
60,96,240,0
60,97,241,0
60,97,242,0
60,97,243,0
60,98,244,0
60,98,245,0
60,98,246,0
60,99,247,0
60,99,248,0
60,99,249,0
60,100,250,0
60,100,251,0
60,100,252,0
60,101,253,0
60,101,254,0
60,101,255,0
60,102,256,0
60,102,257,0
60,102,258,0
60,103,259,0
60,103,260,0
60,103,261,0
60,104,262,0
60,104,263,0
60,104,264,0
60,105,265,0
60,105,266,0
60,105,267,0
60,106,268,0
60,106,269,0
60,106,270,0
61,86,208,0
61,86,209,0
61,86,210,0
61,87,211,0
61,87,212,0
61,87,213,0
61,88,214,26.934
61,88,215,0
61,88,216,0
61,89,217,0
61,89,218,0
61,89,219,33.332001
61,90,220,0
61,90,221,0
61,90,222,23.483
61,91,223,0
61,91,224,0
61,91,225,0
61,92,226,0
61,92,227,0
61,92,228,0
61,93,229,0
61,93,230,0
61,93,231,0
61,94,232,0
61,94,233,0
61,94,234,19.318001
61,95,235,24.386999
61,95,236,0
61,95,237,0
61,96,238,0
61,96,239,0
61,96,240,0
61,97,241,0
61,97,242,0
61,97,243,0
61,98,244,0
61,98,245,0
61,98,246,21.92
61,99,247,0
61,99,248,0
61,99,249,0
61,100,250,0
61,100,251,0
61,100,252,0
61,101,253,0
61,101,254,0
61,101,255,0
61,102,256,0
61,102,257,0
61,102,258,0
61,103,259,0
61,103,260,0
61,103,261,0
61,104,262,0
61,104,263,0
61,104,264,0
61,105,265,0
61,105,266,0
61,105,267,0
61,106,268,0
61,106,269,0
61,106,270,0
62,86,208,0
62,86,209,0
62,86,210,0
62,87,211,0
62,87,212,0
62,87,213,0
62,88,214,19.09
62,88,215,0
62,88,216,0
62,89,217,0
62,89,218,0
62,89,219,0
62,90,220,0
62,90,221,0
62,90,222,0
62,91,223,0
62,91,224,0
62,91,225,0
62,92,226,0
62,92,227,0
62,92,228,0
62,93,229,23.834
62,93,230,0
62,93,231,0
62,94,232,0
62,94,233,0
62,94,234,13.86
62,95,235,0
62,95,236,0
62,95,237,0
62,96,238,0
62,96,239,0
62,96,240,0
62,97,241,0
62,97,242,0
62,97,243,0
62,98,244,0
62,98,245,0
62,98,246,43.062
62,99,247,0
62,99,248,0
62,99,249,0
62,100,250,0
62,100,251,0
62,100,252,10.142
62,101,253,0
62,101,254,0
62,101,255,32.812
62,102,256,0
62,102,257,0
62,102,258,0
62,103,259,0
62,103,260,0
62,103,261,0
62,104,262,0
62,104,263,0
62,104,264,0
62,105,265,0
62,105,266,0
62,105,267,31.261
62,106,268,0
62,106,269,53.924999
62,106,270,0
63,86,208,0
63,86,209,0
63,86,210,0
63,87,211,0
63,87,212,0
63,87,213,0
63,88,214,0
63,88,215,0
63,88,216,0
63,89,217,0
63,89,218,0
63,89,219,0
63,90,220,0
63,90,221,0
63,90,222,19.990999
63,91,223,0
63,91,224,0
63,91,225,0
63,92,226,0
63,92,227,0
63,92,228,0
63,93,229,0
63,93,230,0
63,93,231,0
63,94,232,0
63,94,233,0
63,94,234,16.540001
63,95,235,0
63,95,236,0
63,95,237,0
63,96,238,0
63,96,239,0
63,96,240,0
63,97,241,45.676998
63,97,242,0
63,97,243,0
63,98,244,0
63,98,245,0
63,98,246,0
63,99,247,0
63,99,248,0
63,99,249,0
63,100,250,0
63,100,251,0
63,100,252,0
63,101,253,0
63,101,254,0
63,101,255,0
63,102,256,0
63,102,257,0
63,102,258,0
63,103,259,0
63,103,260,0
63,103,261,0
63,104,262,0
63,104,263,0
63,104,264,0
63,105,265,42.194
63,105,266,0
63,105,267,0
63,106,268,0
63,106,269,0
63,106,270,0
64,86,208,0
64,86,209,0
64,86,210,0
64,87,211,0
64,87,212,0
64,87,213,0
64,88,214,0
64,88,215,0
64,88,216,25.541
64,89,217,28.094
64,89,218,32.981998
64,89,219,0
64,90,220,0
64,90,221,31.329
64,90,222,14.618
64,91,223,0
64,91,224,0
64,91,225,0
64,92,226,0
64,92,227,0
64,92,228,0
64,93,229,0
64,93,230,0
64,93,231,0
64,94,232,33.577999
64,94,233,28.155001
64,94,234,0
64,95,235,5.125
64,95,236,7.4549999
64,95,237,0
64,96,238,16.924
64,96,239,23.695
64,96,240,0
64,97,241,0
64,97,242,0
64,97,243,0
64,98,244,0
64,98,245,29.473
64,98,246,8.29
64,99,247,0
64,99,248,0
64,99,249,0
64,100,250,0
64,100,251,0
64,100,252,0
64,101,253,0
64,101,254,0
64,101,255,0
64,102,256,0
64,102,257,0
64,102,258,0
64,103,259,0
64,103,260,0
64,103,261,0
64,104,262,15.57
64,104,263,0
64,104,264,0
64,105,265,0
64,105,266,0
64,105,267,0
64,106,268,15.54
64,106,269,33.405998
64,106,270,0
65,86,208,0
65,86,209,0
65,86,210,48.187
65,87,211,0
65,87,212,0
65,87,213,0
65,88,214,0
65,88,215,0
65,88,216,0
65,89,217,15.63
65,89,218,0
65,89,219,0
65,90,220,0
65,90,221,0
65,90,222,0
65,91,223,0
65,91,224,0
65,91,225,0
65,92,226,0
65,92,227,0
65,92,228,0
65,93,229,0
65,93,230,0
65,93,231,36.285
65,94,232,0
65,94,233,0
65,94,234,20.976999
65,95,235,0
65,95,236,2.2639999
65,95,237,0
65,96,238,0
65,96,239,0
65,96,240,0
65,97,241,0
65,97,242,0
65,97,243,41.639999
65,98,244,0
65,98,245,0
65,98,246,0
65,99,247,0
65,99,248,0
65,99,249,33.442001
65,100,250,0
65,100,251,0
65,100,252,0
65,101,253,0
65,101,254,0
65,101,255,0
65,102,256,0
65,102,257,0
65,102,258,0
65,103,259,0
65,103,260,0
65,103,261,30.348
65,104,262,0
65,104,263,0
65,104,264,0
65,105,265,0
65,105,266,0
65,105,267,0
65,106,268,0
65,106,269,0
65,106,270,60.294998
66,86,208,0
66,86,209,0
66,86,210,0
66,87,211,0
66,87,212,0
66,87,213,0
66,88,214,0
66,88,215,0
66,88,216,0
66,89,217,0
66,89,218,0
66,89,219,0
66,90,220,0
66,90,221,0
66,90,222,0
66,91,223,0
66,91,224,0
66,91,225,0
66,92,226,0
66,92,227,0
66,92,228,0
66,93,229,0
66,93,230,0
66,93,231,0
66,94,232,0
66,94,233,0
66,94,234,43.459999
66,95,235,0
66,95,236,0
66,95,237,0
66,96,238,0
66,96,239,0
66,96,240,0
66,97,241,0
66,97,242,0
66,97,243,0
66,98,244,0
66,98,245,0
66,98,246,0
66,99,247,0
66,99,248,0
66,99,249,0
66,100,250,0
66,100,251,0
66,100,252,49.417
66,101,253,0
66,101,254,0
66,101,255,0
66,102,256,0
66,102,257,0
66,102,258,0
66,103,259,0
66,103,260,0
66,103,261,0
66,104,262,0
66,104,263,0
66,104,264,0
66,105,265,0
66,105,266,0
66,105,267,0
66,106,268,0
66,106,269,0
66,106,270,127.951
67,86,208,0
67,86,209,0
67,86,210,0
67,87,211,0
67,87,212,0
67,87,213,0
67,88,214,0
67,88,215,0
67,88,216,0
67,89,217,0
67,89,218,0
67,89,219,0
67,90,220,0
67,90,221,0
67,90,222,0
67,91,223,2.289
67,91,224,0
67,91,225,0
67,92,226,0
67,92,227,0
67,92,228,0
67,93,229,6.1440001
67,93,230,0
67,93,231,0
67,94,232,0
67,94,233,0
67,94,234,5.9970002
67,95,235,0
67,95,236,0
67,95,237,0
67,96,238,0
67,96,239,0
67,96,240,0
67,97,241,33.437
67,97,242,0
67,97,243,0
67,98,244,0
67,98,245,0
67,98,246,43.296001
67,99,247,0
67,99,248,0
67,99,249,0
67,100,250,0
67,100,251,78.944
67,100,252,0
67,101,253,20.902
67,101,254,0
67,101,255,0
67,102,256,36.659
67,102,257,0
67,102,258,0
67,103,259,0
67,103,260,0
67,103,261,0
67,104,262,0
67,104,263,0
67,104,264,0
67,105,265,0
67,105,266,0
67,105,267,0
67,106,268,3.546
67,106,269,0
67,106,270,0
68,86,208,0
68,86,209,0
68,86,210,0
68,87,211,0
68,87,212,0
68,87,213,0
68,88,214,0
68,88,215,0
68,88,216,0
68,89,217,0
68,89,218,0
68,89,219,19.683001
68,90,220,0
68,90,221,0
68,90,222,43.890999
68,91,223,0
68,91,224,0
68,91,225,0
68,92,226,0
68,92,227,0
68,92,228,0
68,93,229,0
68,93,230,0
68,93,231,0
68,94,232,0
68,94,233,0
68,94,234,0
68,95,235,0
68,95,236,0
68,95,237,0
68,96,238,0
68,96,239,0
68,96,240,0
68,97,241,0
68,97,242,0
68,97,243,0
68,98,244,0
68,98,245,0
68,98,246,0
68,99,247,0
68,99,248,0
68,99,249,0
68,100,250,0
68,100,251,0
68,100,252,48.040001
68,101,253,0
68,101,254,0
68,101,255,0
68,102,256,0
68,102,257,0
68,102,258,0
68,103,259,0
68,103,260,0
68,103,261,79.787003
68,104,262,0
68,104,263,0
68,104,264,0
68,105,265,0
68,105,266,0
68,105,267,0
68,106,268,0
68,106,269,0
68,106,270,0
69,86,208,0
69,86,209,27.165001
69,86,210,0
69,87,211,0
69,87,212,15.204
69,87,213,0
69,88,214,0
69,88,215,10.24
69,88,216,0
69,89,217,25.674999
69,89,218,0
69,89,219,0
69,90,220,71.772003
69,90,221,28.372
69,90,222,0
69,91,223,5.1409998
69,91,224,7.5139999
69,91,225,0
69,92,226,3.128
69,92,227,11.297
69,92,228,0
69,93,229,0
69,93,230,0
69,93,231,0
69,94,232,48.386002
69,94,233,33.363998
69,94,234,0
69,95,235,0
69,95,236,12.879
69,95,237,0
69,96,238,0
69,96,239,10.634
69,96,240,0
69,97,241,0
69,97,242,11.109
69,97,243,0
69,98,244,66.574997
69,98,245,0
69,98,246,0
69,99,247,0
69,99,248,8.9020004
69,99,249,0
69,100,250,27.43
69,100,251,20.045
69,100,252,0
69,101,253,14.767
69,101,254,0
69,101,255,0
69,102,256,0
69,102,257,0
69,102,258,0
69,103,259,19.987
69,103,260,0
69,103,261,0
69,104,262,5.3979998
69,104,263,42.622002
69,104,264,0
69,105,265,23.042999
69,105,266,46.509998
69,105,267,0
69,106,268,0
69,106,269,46.422001
69,106,270,0
70,86,208,0
70,86,209,0
70,86,210,0
70,87,211,24.410999
70,87,212,0
70,87,213,0
70,88,214,0
70,88,215,0
70,88,216,0
70,89,217,0
70,89,218,0
70,89,219,0
70,90,220,0
70,90,221,0
70,90,222,11.603
70,91,223,0
70,91,224,0
70,91,225,0
70,92,226,0
70,92,227,0
70,92,228,0
70,93,229,0
70,93,230,0
70,93,231,0
70,94,232,0
70,94,233,0
70,94,234,0
70,95,235,0
70,95,236,0
70,95,237,0
70,96,238,0
70,96,239,0
70,96,240,0
70,97,241,0
70,97,242,0
70,97,243,0
70,98,244,0
70,98,245,0
70,98,246,0
70,99,247,0
70,99,248,0
70,99,249,0
70,100,250,0
70,100,251,0
70,100,252,41.181999
70,101,253,0
70,101,254,0
70,101,255,0
70,102,256,0
70,102,257,0
70,102,258,0
70,103,259,0
70,103,260,0
70,103,261,34.891998
70,104,262,0
70,104,263,0
70,104,264,0
70,105,265,0
70,105,266,0
70,105,267,28.996
70,106,268,23.073
70,106,269,0
70,106,270,0
71,86,208,0
71,86,209,0
71,86,210,0
71,87,211,18.546
71,87,212,0
71,87,213,0
71,88,214,0
71,88,215,0
71,88,216,0
71,89,217,0
71,89,218,82.824997
71,89,219,0
71,90,220,14.752
71,90,221,13.634
71,90,222,67.997002
71,91,223,0
71,91,224,0
71,91,225,67.021004
71,92,226,0
71,92,227,0
71,92,228,0
71,93,229,0
71,93,230,0
71,93,231,0
71,94,232,0
71,94,233,0
71,94,234,0
71,95,235,0
71,95,236,0
71,95,237,0
71,96,238,0
71,96,239,0
71,96,240,0
71,97,241,0
71,97,242,0
71,97,243,0
71,98,244,0
71,98,245,46.035999
71,98,246,0
71,99,247,0
71,99,248,0
71,99,249,0
71,100,250,0
71,100,251,0
71,100,252,40.102001
71,101,253,0
71,101,254,0
71,101,255,0
71,102,256,0
71,102,257,0
71,102,258,0
71,103,259,0
71,103,260,0
71,103,261,0
71,104,262,0
71,104,263,0
71,104,264,0
71,105,265,0
71,105,266,0
71,105,267,0
71,106,268,0
71,106,269,0
71,106,270,0
72,86,208,0
72,86,209,0
72,86,210,0
72,87,211,0
72,87,212,0
72,87,213,0
72,88,214,0
72,88,215,0
72,88,216,0
72,89,217,0
72,89,218,0
72,89,219,0
72,90,220,0
72,90,221,0
72,90,222,0
72,91,223,0
72,91,224,0
72,91,225,0
72,92,226,0
72,92,227,0
72,92,228,0
72,93,229,0
72,93,230,0
72,93,231,0
72,94,232,0
72,94,233,0
72,94,234,0
72,95,235,0
72,95,236,0
72,95,237,0
72,96,238,0
72,96,239,0
72,96,240,0
72,97,241,0
72,97,242,0
72,97,243,0
72,98,244,0
72,98,245,0
72,98,246,0
72,99,247,0
72,99,248,0
72,99,249,0
72,100,250,0
72,100,251,0
72,100,252,0
72,101,253,0
72,101,254,0
72,101,255,0
72,102,256,0
72,102,257,0
72,102,258,0
72,103,259,0
72,103,260,0
72,103,261,0
72,104,262,0
72,104,263,0
72,104,264,0
72,105,265,0
72,105,266,0
72,105,267,0
72,106,268,0
72,106,269,0
72,106,270,0
73,86,208,60.325001
73,86,209,0
73,86,210,0
73,87,211,0.057
73,87,212,0
73,87,213,0
73,88,214,1.25
73,88,215,0
73,88,216,0
73,89,217,151.409
73,89,218,51.075001
73,89,219,0
73,90,220,4.9679999
73,90,221,1.3789999
73,90,222,0
73,91,223,1.473
73,91,224,0
73,91,225,0
73,92,226,1.691
73,92,227,0
73,92,228,0
73,93,229,1.9349999
73,93,230,0.32300001
73,93,231,0
73,94,232,22.837999
73,94,233,8.6289997
73,94,234,0
73,95,235,3.223
73,95,236,3.8989999
73,95,237,0
73,96,238,0.92900002
73,96,239,0
73,96,240,0
73,97,241,0
73,97,242,2.102
73,97,243,0
73,98,244,0.23199999
73,98,245,6.0619998
73,98,246,0
73,99,247,0
73,99,248,3.247
73,99,249,2.1530001
73,100,250,0
73,100,251,6.1360002
73,100,252,0
73,101,253,0
73,101,254,0.72500002
73,101,255,0
73,102,256,0
73,102,257,0
73,102,258,0
73,103,259,7.3280001
73,103,260,3.3369999
73,103,261,0
73,104,262,0.917
73,104,263,9.4289999
73,104,264,0
73,105,265,0
73,105,266,5.5809999
73,105,267,0
73,106,268,1.678
73,106,269,0.52100003
73,106,270,0
74,86,208,0
74,86,209,0
74,86,210,0
74,87,211,0
74,87,212,0
74,87,213,68.969002
74,88,214,0
74,88,215,0
74,88,216,0
74,89,217,53.046001
74,89,218,0
74,89,219,0
74,90,220,0
74,90,221,0
74,90,222,0
74,91,223,0
74,91,224,0
74,91,225,34.365002
74,92,226,0
74,92,227,0
74,92,228,0
74,93,229,0
74,93,230,0
74,93,231,0
74,94,232,0
74,94,233,0
74,94,234,0
74,95,235,0
74,95,236,0
74,95,237,0
74,96,238,0
74,96,239,0
74,96,240,54.451
74,97,241,0
74,97,242,0
74,97,243,45.827
74,98,244,0
74,98,245,0
74,98,246,0
74,99,247,0
74,99,248,0
74,99,249,55.238998
74,100,250,0
74,100,251,0
74,100,252,0
74,101,253,0
74,101,254,0
74,101,255,0
74,102,256,0
74,102,257,0
74,102,258,0
74,103,259,0
74,103,260,0
74,103,261,0
74,104,262,42.429001
74,104,263,0
74,104,264,0
74,105,265,0
74,105,266,0
74,105,267,0
74,106,268,0
74,106,269,0
74,106,270,72.624001
75,86,208,0
75,86,209,0
75,86,210,0
75,87,211,0
75,87,212,0
75,87,213,0
75,88,214,31.427999
75,88,215,0
75,88,216,0
75,89,217,0
75,89,218,0
75,89,219,49.862999
75,90,220,0
75,90,221,50.729
75,90,222,0
75,91,223,11.202
75,91,224,0
75,91,225,0
75,92,226,9.3280001
75,92,227,0
75,92,228,0
75,93,229,12.662
75,93,230,0
75,93,231,0
75,94,232,0
75,94,233,30.415001
75,94,234,0
75,95,235,0
75,95,236,0
75,95,237,0
75,96,238,0
75,96,239,0
75,96,240,0
75,97,241,0
75,97,242,0
75,97,243,0
75,98,244,29.301001
75,98,245,46.125
75,98,246,0
75,99,247,0
75,99,248,0
75,99,249,0
75,100,250,82.514
75,100,251,0
75,100,252,0
75,101,253,0
75,101,254,0
75,101,255,0
75,102,256,0
75,102,257,0
75,102,258,0
75,103,259,0
75,103,260,0
75,103,261,0
75,104,262,0
75,104,263,0
75,104,264,0
75,105,265,37.291
75,105,266,0
75,105,267,0
75,106,268,0
75,106,269,0
75,106,270,0
76,86,208,10.167
76,86,209,7.5120001
76,86,210,2.6240001
76,87,211,5.2820001
76,87,212,7.1199999
76,87,213,6.1230001
76,88,214,5.3520002
76,88,215,9.2449999
76,88,216,0
76,89,217,8.4289999
76,89,218,7.5939999
76,89,219,11.569
76,90,220,18.958
76,90,221,11.945
76,90,222,6.6240001
76,91,223,8.1750002
76,91,224,3.1470001
76,91,225,5.0570002
76,92,226,4.098
76,92,227,5.6890001
76,92,228,0
76,93,229,5.546
76,93,230,5.6440001
76,93,231,7.053
76,94,232,0
76,94,233,0
76,94,234,6.882
76,95,235,4.158
76,95,236,0
76,95,237,9.8809996
76,96,238,4.5819998
76,96,239,0
76,96,240,9.2139997
76,97,241,2.6559999
76,97,242,3.586
76,97,243,2.9100001
76,98,244,6.5799999
76,98,245,7.8730001
76,98,246,3.9549999
76,99,247,2.5669999
76,99,248,4.2509999
76,99,249,2.6760001
76,100,250,19.58
76,100,251,10.535
76,100,252,4.9840002
76,101,253,0
76,101,254,3.441
76,101,255,0
76,102,256,0
76,102,257,4.3239999
76,102,258,4.77
76,103,259,9.3470001
76,103,260,21.955999
76,103,261,4.0549998
76,104,262,0
76,104,263,10.85
76,104,264,0
76,105,265,0
76,105,266,0
76,105,267,4.4809999
76,106,268,5.1919999
76,106,269,5.6300001
76,106,270,4.5830002
77,86,208,0
77,86,209,0
77,86,210,0
77,87,211,0
77,87,212,0
77,87,213,0
77,88,214,0
77,88,215,0
77,88,216,0
77,89,217,0
77,89,218,0
77,89,219,0
77,90,220,0
77,90,221,0
77,90,222,0
77,91,223,0
77,91,224,0
77,91,225,0
77,92,226,0
77,92,227,0
77,92,228,0
77,93,229,0
77,93,230,0
77,93,231,0
77,94,232,0
77,94,233,0
77,94,234,0
77,95,235,0
77,95,236,0
77,95,237,0
77,96,238,0
77,96,239,0
77,96,240,0
77,97,241,0
77,97,242,0
77,97,243,0
77,98,244,0
77,98,245,0
77,98,246,0
77,99,247,0
77,99,248,0
77,99,249,0
77,100,250,0
77,100,251,0
77,100,252,0
77,101,253,0
77,101,254,0
77,101,255,0
77,102,256,0
77,102,257,0
77,102,258,0
77,103,259,0
77,103,260,0
77,103,261,0
77,104,262,0
77,104,263,0
77,104,264,0
77,105,265,0
77,105,266,0
77,105,267,0
77,106,268,0
77,106,269,0
77,106,270,0
78,86,208,0
78,86,209,0
78,86,210,0
78,87,211,0
78,87,212,0
78,87,213,0
78,88,214,0
78,88,215,0
78,88,216,0
78,89,217,0
78,89,218,0
78,89,219,0
78,90,220,0
78,90,221,0
78,90,222,0
78,91,223,0
78,91,224,0
78,91,225,0
78,92,226,0
78,92,227,0
78,92,228,0
78,93,229,0
78,93,230,0
78,93,231,0
78,94,232,0
78,94,233,0
78,94,234,0
78,95,235,0
78,95,236,0
78,95,237,0
78,96,238,0
78,96,239,0
78,96,240,0
78,97,241,0
78,97,242,0
78,97,243,0
78,98,244,0
78,98,245,0
78,98,246,0
78,99,247,0
78,99,248,0
78,99,249,0
78,100,250,0
78,100,251,0
78,100,252,0
78,101,253,0
78,101,254,0
78,101,255,0
78,102,256,0
78,102,257,0
78,102,258,0
78,103,259,0
78,103,260,0
78,103,261,0
78,104,262,0
78,104,263,0
78,104,264,0
78,105,265,0
78,105,266,0
78,105,267,0
78,106,268,0
78,106,269,0
78,106,270,0
79,86,208,0
79,86,209,0
79,86,210,0
79,87,211,0
79,87,212,0
79,87,213,0
79,88,214,0
79,88,215,0
79,88,216,0
79,89,217,0
79,89,218,0
79,89,219,0
79,90,220,0
79,90,221,0
79,90,222,29.018999
79,91,223,0
79,91,224,0
79,91,225,0
79,92,226,0
79,92,227,0
79,92,228,0
79,93,229,0
79,93,230,0
79,93,231,0
79,94,232,0
79,94,233,0
79,94,234,15.43
79,95,235,31.642
79,95,236,39.033001
79,95,237,0
79,96,238,0
79,96,239,0
79,96,240,0
79,97,241,18.565001
79,97,242,0
79,97,243,0
79,98,244,0
79,98,245,0
79,98,246,0
79,99,247,0
79,99,248,0
79,99,249,0
79,100,250,0
79,100,251,0
79,100,252,0
79,101,253,0
79,101,254,0
79,101,255,0
79,102,256,0
79,102,257,0
79,102,258,0
79,103,259,20.728001
79,103,260,46.173
79,103,261,0
79,104,262,0
79,104,263,0
79,104,264,22.434999
79,105,265,0
79,105,266,0
79,105,267,0
79,106,268,0
79,106,269,0
79,106,270,0
80,86,208,0
80,86,209,0
80,86,210,0
80,87,211,0
80,87,212,0
80,87,213,0
80,88,214,0
80,88,215,0
80,88,216,0
80,89,217,18.127001
80,89,218,12.206
80,89,219,0
80,90,220,45.417999
80,90,221,55.549999
80,90,222,0
80,91,223,0
80,91,224,27.363001
80,91,225,0
80,92,226,0
80,92,227,0
80,92,228,0
80,93,229,0
80,93,230,27.552999
80,93,231,0
80,94,232,0
80,94,233,0
80,94,234,0
80,95,235,0
80,95,236,0
80,95,237,0
80,96,238,0
80,96,239,23.872999
80,96,240,0
80,97,241,0
80,97,242,26.41
80,97,243,0
80,98,244,0
80,98,245,0
80,98,246,14.912
80,99,247,0
80,99,248,15.68
80,99,249,19.051001
80,100,250,0
80,100,251,0
80,100,252,0
80,101,253,0
80,101,254,0
80,101,255,14.726
80,102,256,17.466999
80,102,257,0
80,102,258,0
80,103,259,0
80,103,260,0
80,103,261,0
80,104,262,0
80,104,263,0
80,104,264,0
80,105,265,0
80,105,266,0
80,105,267,0
80,106,268,16.243
80,106,269,0
80,106,270,0
81,86,208,0
81,86,209,0
81,86,210,0
81,87,211,0
81,87,212,0
81,87,213,0
81,88,214,0
81,88,215,0
81,88,216,0
81,89,217,0
81,89,218,40.733002
81,89,219,0
81,90,220,0
81,90,221,112.263
81,90,222,0
81,91,223,0
81,91,224,116.815
81,91,225,0
81,92,226,18.997
81,92,227,0
81,92,228,0
81,93,229,0
81,93,230,0
81,93,231,91.066002
81,94,232,0
81,94,233,0
81,94,234,7.2589998
81,95,235,0
81,95,236,0
81,95,237,0
81,96,238,0
81,96,239,0
81,96,240,0
81,97,241,0
81,97,242,0
81,97,243,0
81,98,244,0
81,98,245,0
81,98,246,0
81,99,247,0
81,99,248,0
81,99,249,0
81,100,250,0
81,100,251,0
81,100,252,0
81,101,253,0
81,101,254,0
81,101,255,0
81,102,256,0
81,102,257,0
81,102,258,0
81,103,259,0
81,103,260,0
81,103,261,0
81,104,262,0
81,104,263,0
81,104,264,0
81,105,265,0
81,105,266,0
81,105,267,0
81,106,268,0
81,106,269,0
81,106,270,0
82,86,208,0
82,86,209,0
82,86,210,0
82,87,211,0
82,87,212,0
82,87,213,0
82,88,214,0
82,88,215,0
82,88,216,0
82,89,217,0
