[TID],[Number],[SharesOrPoints],[PointsLeftOver],[BoughtOrSold],[PointsSpent],[TimeStamped]
43909,13.735909,1,10,1,-10,2016-11-08 14:18:08.4170000 +00:00
43910,11.576047,1,10,1,-10,2016-11-08 14:18:27.0900000 +00:00
43911,23.578485,1,5,1,-5,2016-11-08 14:18:41.9570000 +00:00
43912,21.120359,1,5,1,-5,2016-11-08 14:19:00.7070000 +00:00
43913,16.314022,1,5,1,-5,2016-11-08 14:19:16.7770000 +00:00
43914,7.167932,1,5,1,-5,2016-11-08 14:19:28.2100000 +00:00
43915,16.113804,1,5,1,-5,2016-11-08 14:19:44.3100000 +00:00
43916,28.116749,1,5,1,-5,2016-11-08 14:19:59.1930000 +00:00
43917,-14.55074,1,10,-1,-10,2016-11-08 14:20:47.2400000 +00:00
43918,7.4801064,1,5,1,-5,2016-11-08 14:21:10.4670000 +00:00
43919,7.2044659,1,5,1,-5,2016-11-08 14:21:24.1330000 +00:00
43920,-19.073704,1,15,-1,-15,2016-11-08 14:22:15.4900000 +00:00
43921,25.458591,1,5,1,-5,2016-11-08 14:22:47.0000000 +00:00
43922,6.3732467,1,5,1,-5,2016-11-08 14:22:58.4830000 +00:00
43923,9.0846491,1,5,1,-5,2016-11-08 14:23:09.5130000 +00:00
43924,-24.189562,1,5,-1,-5,2016-11-08 14:23:57.8730000 +00:00
43925,-6.803833,1,5,-1,-5,2016-11-08 14:24:10.0100000 +00:00
43926,25.137959,1,5,1,-5,2016-11-08 14:24:23.0500000 +00:00
43927,8.6267405,1,5,1,-5,2016-11-08 14:24:37.4670000 +00:00
43928,34.399162,1,10,1,-10,2016-11-08 14:44:53.7500000 +00:00
43929,44.610359,1,10,1,-10,2016-11-08 14:45:58.8800000 +00:00
43930,16.67985,1,10,1,-10,2016-11-08 14:46:25.2770000 +00:00
43931,14.706953,1,10,1,-10,2016-11-08 14:46:54.6200000 +00:00
43932,75.509911,1,10,1,-10,2016-11-08 14:47:51.3730000 +00:00
43933,14.714805,1,10,1,-10,2016-11-08 14:48:18.7500000 +00:00
43934,16.401537,1,10,1,-10,2016-11-08 14:48:40.1830000 +00:00
43935,35.555515,1,10,1,-10,2016-11-08 14:49:13.3170000 +00:00
43936,36.737228,1,10,1,-10,2016-11-08 14:49:39.8230000 +00:00
43937,35.005466,1,10,1,-10,2016-11-08 14:50:33.7200000 +00:00
43938,30.154291,1,20,1,-20,2016-11-08 15:06:18.2870000 +00:00
43939,14.082636,1,10,1,-10,2016-11-08 15:06:58.8300000 +00:00
43940,17.63381,1,10,1,-10,2016-11-08 15:09:30.3530000 +00:00
43941,13.728137,1,10,1,-10,2016-11-08 15:09:42.0670000 +00:00
43942,7.1046629,1,5,1,-5,2016-11-08 15:10:44.3730000 +00:00
43943,30.559406,1,20,1,-20,2016-11-08 15:10:50.8030000 +00:00
43944,20.662973,1,15,1,-15,2016-11-08 15:11:13.8130000 +00:00
43945,33.452534,1,20,1,-20,2016-11-08 15:11:42.5630000 +00:00
43946,26.53266,1,5,1,-5,2016-11-08 15:11:44.6230000 +00:00
43947,17.049854,1,15,1,-15,2016-11-08 15:12:32.1870000 +00:00
43948,12.642456,1,5,1,-5,2016-11-08 15:12:45.1670000 +00:00
43949,20.875294,1,5,1,-5,2016-11-08 15:12:59.5800000 +00:00
43950,7.73491,1,5,1,-5,2016-11-08 15:13:19.9830000 +00:00
43951,28.569351,1,10,1,-10,2016-11-08 15:13:50.6230000 +00:00
43952,19.629879,1,15,1,-15,2016-11-08 15:14:08.5000000 +00:00
43953,40.716183,1,10,1,-10,2016-11-08 15:14:19.8430000 +00:00
43954,14.217026,1,10,1,-10,2016-11-08 15:14:37.3130000 +00:00
43955,13.555755,1,10,1,-10,2016-11-08 15:16:31.1630000 +00:00
43956,-43.208061,1,8.0200005,-1,-8.0200005,2016-11-08 16:24:07.2570000 +00:00
43957,6.3818479,1,5,1,-5,2016-11-08 16:24:42.4830000 +00:00
43958,16.568399,1,5,1,-5,2016-11-08 16:52:40.4670000 +00:00
43959,28.371603,1,2,1,-2,2016-11-08 16:53:10.1970000 +00:00
43960,3.8711271,1,1,1,-1,2016-11-08 16:53:39.1370000 +00:00
43961,48.386261,1,5,1,-5,2016-11-08 16:54:08.7130000 +00:00
43962,66.575226,1,10,1,-10,2016-11-08 16:54:42.1300000 +00:00
43963,8.9017,1,2,1,-2,2016-11-08 16:55:03.1430000 +00:00
43964,27.429512,1,5,1,-5,2016-11-08 16:55:23.5930000 +00:00
43965,19.98657,1,5,1,-5,2016-11-08 16:55:57.5400000 +00:00
43966,42.621861,1,5,1,-5,2016-11-08 16:56:12.3430000 +00:00
43967,23.043369,1,5,1,-5,2016-11-08 16:56:29.0500000 +00:00
43968,46.509636,1,5,1,-5,2016-11-08 16:56:57.0070000 +00:00
43969,46.421825,1,5,1,-5,2016-11-08 16:57:13.5900000 +00:00
43970,27.16522,1,5,1,-5,2016-11-08 16:57:30.4230000 +00:00
43971,47.48048,1,5,1,-5,2016-11-08 16:58:06.6300000 +00:00
43972,71.771751,1,5,1,-5,2016-11-08 16:58:26.0370000 +00:00
43973,7.5143809,1,2,1,-2,2016-11-08 16:59:08.6400000 +00:00
43974,33.363518,1,5,1,-5,2016-11-08 16:59:34.4100000 +00:00
43975,14.766713,1,5,1,-5,2016-11-08 17:00:16.9370000 +00:00
43976,5.3975201,1,2,1,-2,2016-11-08 17:00:41.3370000 +00:00
43977,15.203872,1,2,1,-2,2016-11-08 17:01:58.5230000 +00:00
43978,10.239888,1,2,1,-2,2016-11-08 17:02:10.2570000 +00:00
43979,5.1413708,1,2,1,-2,2016-11-08 17:02:53.1230000 +00:00
43980,20.403505,1,2,1,-2,2016-11-08 17:03:05.3230000 +00:00
43981,12.879088,1,2,1,-2,2016-11-08 17:03:30.1570000 +00:00
43982,10.633973,1,2,1,-2,2016-11-08 17:03:45.1970000 +00:00
43983,11.108515,1,2,1,-2,2016-11-08 17:03:56.7870000 +00:00
43984,20.045229,1,2,1,-2,2016-11-08 17:04:17.9870000 +00:00
43985,20.608372,1,15,1,-15,2016-11-08 17:25:59.5900000 +00:00
43986,15.328777,1,10,1,-10,2016-11-08 17:27:47.9630000 +00:00
43987,7.7211499,1,5,1,-5,2016-11-08 17:28:51.5170000 +00:00
43988,11.109208,1,5,1,-5,2016-11-08 17:30:12.4170000 +00:00
43989,13.48109,1,5,1,-5,2016-11-08 17:31:41.1970000 +00:00
43990,41.670372,1,10,1,-10,2016-11-08 17:37:33.8370000 +00:00
43991,11.950474,1,10,1,-10,2016-11-08 17:37:40.3270000 +00:00
43992,27.769283,1,20,1,-20,2016-11-08 17:38:58.2630000 +00:00
43993,54.277298,1,30,1,-30,2016-11-08 17:41:09.8170000 +00:00
43994,-20.403503,1,2,-1,-2,2016-11-08 17:43:17.5830000 +00:00
43995,7.4264646,1,2,1,-2,2016-11-08 17:43:44.6800000 +00:00
43996,-47.480469,1,5,-1,-5,2016-11-08 17:44:49.1230000 +00:00
43997,9.1068525,1,3,1,-3,2016-11-08 17:45:17.1400000 +00:00
43998,3.127588,1,2,1,-2,2016-11-08 17:45:48.2470000 +00:00
43999,-13.46114,1,11.25,-1,-11.25,2016-11-08 17:55:44.9170000 +00:00
44000,23.834373,1,11.25,1,-11.25,2016-11-08 17:56:46.4430000 +00:00
44001,104.27172,1,25,1,-25,2016-11-08 18:03:47.6430000 +00:00
44002,24.284285,1,12,1,-12,2016-11-08 18:05:26.7970000 +00:00
44003,52.186317,1,10,1,-10,2016-11-08 18:22:45.9570000 +00:00
44004,19.595627,1,15,1,-15,2016-11-08 18:23:52.4930000 +00:00
44005,16.011969,1,11,1,-11,2016-11-08 18:24:58.6830000 +00:00
44006,3.0314252,1,2,1,-2,2016-11-08 18:25:48.2600000 +00:00
44007,10.045815,1,2,1,-2,2016-11-08 18:26:02.4270000 +00:00
44008,13.231144,1,2,1,-2,2016-11-08 18:26:14.7970000 +00:00
44009,2.6409473,1,2,1,-2,2016-11-08 18:26:25.7300000 +00:00
44010,13.697642,1,2,1,-2,2016-11-08 18:26:35.9800000 +00:00
44011,18.294357,1,2,1,-2,2016-11-08 18:27:11.5470000 +00:00
44012,5.7451825,1,2,1,-2,2016-11-08 18:27:23.0000000 +00:00
44013,3.0912099,1,2,1,-2,2016-11-08 18:27:53.6370000 +00:00
44014,16.86035,1,5,1,-5,2016-11-08 18:28:11.3900000 +00:00
44015,7.4933681,1,4,1,-4,2016-11-08 18:28:27.7070000 +00:00
44016,27.404011,1,5,1,-5,2016-11-08 18:28:52.1830000 +00:00
44017,13.673929,1,5,1,-5,2016-11-08 18:36:33.3970000 +00:00
44018,31.123278,1,5,1,-5,2016-11-08 18:36:50.6670000 +00:00
44019,19.928404,1,5,1,-5,2016-11-08 18:39:57.6970000 +00:00
44020,42.403538,1,7,1,-7,2016-11-08 18:40:12.9830000 +00:00
44021,22.134579,1,17,1,-17,2016-11-08 18:42:42.4930000 +00:00
44022,46.740829,1,7,1,-7,2016-11-08 18:43:29.7300000 +00:00
44023,39.48209,1,3,1,-3,2016-11-08 18:43:47.2030000 +00:00
44024,34.408634,1,5,1,-5,2016-11-08 18:44:06.6270000 +00:00
44025,55.402256,1,6,1,-6,2016-11-08 18:44:15.7500000 +00:00
44026,15.932072,1,4,1,-4,2016-11-08 18:44:33.0200000 +00:00
44027,21.967876,1,6,1,-6,2016-11-08 18:44:40.1030000 +00:00
44028,7.6709604,1,5,1,-5,2016-11-08 18:44:57.4970000 +00:00
44029,23.241205,1,2,1,-2,2016-11-08 18:45:22.8770000 +00:00
44030,6.137516,1,5,1,-5,2016-11-08 18:45:30.7100000 +00:00
44031,13.640516,1,4,1,-4,2016-11-08 18:46:05.7000000 +00:00
44032,1.7345517,1,1,1,-1,2016-11-08 18:46:11.3930000 +00:00
44033,-15.506532,1,5,-1,-5,2016-11-08 19:32:09.7070000 +00:00
44034,1.5101861,1,1,1,-1,2016-11-08 19:33:20.0970000 +00:00
44035,-6.5146389,1,1,-1,-1,2016-11-08 19:33:54.4470000 +00:00
44036,-4.0182652,1,3,-1,-3,2016-11-08 19:34:24.0070000 +00:00
44037,3.1272993,1,2,1,-2,2016-11-08 19:34:39.5600000 +00:00
44038,5.4510984,1,1,1,-1,2016-11-08 19:34:52.9600000 +00:00
44039,12.765039,1,2,1,-2,2016-11-08 19:35:20.2000000 +00:00
44040,3.0310667,1,2,1,-2,2016-11-08 19:35:52.9130000 +00:00
44041,2.5077939,1,1,1,-1,2016-11-08 19:36:41.8970000 +00:00
44042,-4.6496553,1,3,-1,-3,2016-11-08 19:37:35.1870000 +00:00
44043,-1.5672308,1,1,-1,-1,2016-11-08 19:37:43.9230000 +00:00
44044,18.357767,1,2,1,-2,2016-11-08 19:38:05.2000000 +00:00
44045,4.9058132,1,2,1,-2,2016-11-08 19:38:37.7430000 +00:00
44046,29.824312,1,20,1,-20,2016-11-08 20:12:59.3130000 +00:00
44047,13.460284,1,10,1,-10,2016-11-08 20:13:53.4300000 +00:00
44048,7.069581,1,1,1,-1,2016-11-08 20:14:09.0300000 +00:00
44049,64.161072,1,10,1,-10,2016-11-08 20:14:46.5170000 +00:00
44050,12.200514,1,5,1,-5,2016-11-08 20:15:39.9930000 +00:00
44051,14.706059,1,10,1,-10,2016-11-08 20:15:59.9930000 +00:00
44052,16.263538,1,4,1,-4,2016-11-08 20:16:12.4570000 +00:00
44053,10.699987,1,5,1,-5,2016-11-08 20:16:59.0230000 +00:00
44054,11.100141,1,4,1,-4,2016-11-08 20:17:32.1870000 +00:00
44055,14.063571,1,2,1,-2,2016-11-08 20:18:05.7270000 +00:00
44056,3.1878119,1,2,1,-2,2016-11-08 20:18:10.8600000 +00:00
44057,6.7038059,1,4,1,-4,2016-11-08 20:18:34.5400000 +00:00
44058,17.144291,1,4,1,-4,2016-11-08 20:19:03.2300000 +00:00
44059,10.454098,1,4,1,-4,2016-11-08 20:19:33.4470000 +00:00
44060,9.2866678,1,2,1,-2,2016-11-08 20:19:42.5270000 +00:00
44061,4.0087433,1,3,1,-3,2016-11-08 20:19:54.3200000 +00:00
44062,4.7750187,1,2,1,-2,2016-11-08 20:20:12.0400000 +00:00
44063,3.000438,1,2,1,-2,2016-11-08 20:20:28.6100000 +00:00
44064,7.9966264,1,6,1,-6,2016-11-08 20:20:52.0100000 +00:00
44065,33.937027,1,25,1,-25,2016-11-08 20:25:28.0670000 +00:00
44066,18.637295,1,10,1,-10,2016-11-08 20:25:51.4670000 +00:00
44067,113.69894,1,30,1,-30,2016-11-08 20:26:21.6830000 +00:00
44068,19.10725,1,15,1,-15,2016-11-08 20:26:43.0400000 +00:00
44069,25.633215,1,20,1,-20,2016-11-08 20:28:27.1230000 +00:00
44070,-45.41795,1,15,-1,-15,2016-11-08 20:34:28.2800000 +00:00
44071,18.404894,1,15,1,-15,2016-11-08 20:34:48.0600000 +00:00
44072,-41.255653,1,10,-1,-10,2016-11-08 20:42:28.5270000 +00:00
44073,-3.2541423,1,2,-1,-2,2016-11-08 20:54:42.6930000 +00:00
44074,3.5459435,1,2,1,-2,2016-11-08 20:55:03.8600000 +00:00
44075,-7.2142458,1,3,-1,-3,2016-11-08 20:56:40.0670000 +00:00
44076,6.1438394,1,3,1,-3,2016-11-08 20:56:57.9430000 +00:00
44077,55.379631,1,10,1,-10,2016-11-08 21:44:26.6300000 +00:00
44078,-26.41276,1,5,-1,-5,2016-11-08 21:45:21.7900000 +00:00
44079,7.6826301,1,5,1,-5,2016-11-08 21:45:42.9270000 +00:00
44080,-6.0662174,1,5,-1,-5,2016-11-08 21:46:24.2670000 +00:00
44081,-4.9010234,1,4,-1,-4,2016-11-08 21:46:38.0900000 +00:00
44082,46.729183,1,5,1,-5,2016-11-08 21:52:54.0030000 +00:00
44083,13.134274,1,4,1,-4,2016-11-08 21:53:58.8070000 +00:00
44084,-15.454454,1,2,-1,-2,2016-11-08 21:55:43.6370000 +00:00
44085,-6.7557192,1,1,-1,-1,2016-11-08 21:56:07.6470000 +00:00
44086,-71.44664,1,53.580002,-1,-53.580002,2016-11-08 21:56:23.5430000 +00:00
44087,-0.62144572,1,0.1,-1,-0.1,2016-11-08 21:56:57.6770000 +00:00
44088,73.057304,1,53.68,1,-53.68,2016-11-08 21:57:12.4970000 +00:00
44089,-12.378987,1,2,-1,-2,2016-11-08 21:57:26.2400000 +00:00
44090,-7.7789626,1,2,-1,-2,2016-11-08 21:57:53.6170000 +00:00
44091,-4.456037,1,1,-1,-1,2016-11-08 21:58:15.4400000 +00:00
44092,-4.5587759,1,1,-1,-1,2016-11-08 21:58:56.7970000 +00:00
44093,-4.4363146,1,1,-1,-1,2016-11-08 21:59:27.7170000 +00:00
44094,-3.3501794,1,1,-1,-1,2016-11-08 21:59:50.3370000 +00:00
44095,-1.7661227,1,1,-1,-1,2016-11-08 22:00:24.6400000 +00:00
44096,33.662609,1,12,1,-12,2016-11-08 22:01:34.4670000 +00:00
44097,-18.632715,1,10.08,-1,-10.08,2016-11-08 22:02:47.4570000 +00:00
44098,23.749577,1,10.08,1,-10.08,2016-11-08 22:02:58.2230000 +00:00
44100,-2.6824746,1,2,-1,-2,2016-11-08 22:10:53.6970000 +00:00
44102,-11.586876,1,5,-1,-5,2016-11-08 22:10:57.5800000 +00:00
44104,4.1492815,1,2,1,-2,2016-11-08 22:11:36.8300000 +00:00
44105,12.249652,1,5,1,-5,2016-11-08 22:11:42.9900000 +00:00
44106,-24.86257,1,5,-1,-5,2016-11-08 22:14:24.9970000 +00:00
44107,11.440143,1,5,1,-5,2016-11-08 22:15:23.8870000 +00:00
44109,-8.0426655,1,5,-1,-5,2016-11-08 22:19:53.0030000 +00:00
44110,9.4415083,1,5,1,-5,2016-11-08 22:20:21.1300000 +00:00
44111,15.853484,1,10,1,-10,2016-11-08 22:31:09.7000000 +00:00
44112,15.886948,1,10,1,-10,2016-11-08 22:31:39.0270000 +00:00
44113,17.379166,1,10,1,-10,2016-11-08 22:31:51.7100000 +00:00
44114,20.954094,1,10,1,-10,2016-11-08 22:32:13.5670000 +00:00
44115,13.088069,1,10,1,-10,2016-11-08 22:32:29.1970000 +00:00
44117,15.561738,1,10,1,-10,2016-11-08 22:36:04.1030000 +00:00
44118,39.813251,1,5,1,-5,2016-11-08 22:36:39.0630000 +00:00
44119,45.390701,1,5,1,-5,2016-11-08 22:36:45.6300000 +00:00
44120,13.388602,1,10,1,-10,2016-11-08 22:37:19.2630000 +00:00
44121,37.458694,1,10,1,-10,2016-11-08 22:37:37.6570000 +00:00
44122,12.077616,1,10,1,-10,2016-11-08 22:38:07.1400000 +00:00
44123,26.933744,1,15,1,-15,2016-11-08 23:13:30.3470000 +00:00
44124,9.0848122,1,5.02,1,-5.02,2016-11-08 23:13:49.4870000 +00:00
44125,33.332268,1,15,1,-15,2016-11-08 23:13:55.7730000 +00:00
44126,23.482613,1,20,1,-20,2016-11-08 23:14:11.7800000 +00:00
44127,-14.913713,1,11.37,-1,-11.37,2016-11-08 23:14:51.5300000 +00:00
44128,24.38694,1,20,1,-20,2016-11-08 23:16:21.3700000 +00:00
44129,19.318197,1,15,1,-15,2016-11-08 23:16:58.4800000 +00:00
44130,-35.691067,1,10,-1,-10,2016-11-08 23:17:23.8470000 +00:00
44131,21.919996,1,15,1,-15,2016-11-08 23:17:40.6170000 +00:00
44132,13.23812,1,10,1,-10,2016-11-08 23:18:11.7870000 +00:00
44133,25.244022,1,11.37,1,-11.37,2016-11-08 23:18:37.0100000 +00:00
44134,-6.3479805,1,5,-1,-5,2016-11-08 23:19:11.8470000 +00:00
44135,10.113823,1,5,1,-5,2016-11-08 23:19:23.4070000 +00:00
44136,-55.336071,1,7.5799999,-1,-7.5799999,2016-11-08 23:55:11.2770000 +00:00
44137,8.9852238,1,7.5799999,1,-7.5799999,2016-11-08 23:55:48.5430000 +00:00
44138,-38.504452,1,26.360001,-1,-26.360001,2016-11-08 23:57:02.0970000 +00:00
44139,-42.23016,1,25,-1,-25,2016-11-08 23:57:08.4170000 +00:00
44140,84.329964,1,51.360001,1,-51.360001,2016-11-08 23:57:41.3330000 +00:00
44141,-48.001316,1,10,-1,-10,2016-11-09 01:08:25.3870000 +00:00
44142,12.907204,1,10,1,-10,2016-11-09 01:10:21.7300000 +00:00
44143,71.015709,1,10,1,-10,2016-11-09 01:10:38.0470000 +00:00
44144,207.70157,1,30,1,-30,2016-11-09 01:12:44.0970000 +00:00
44145,36.844822,1,10,1,-10,2016-11-09 01:13:40.4770000 +00:00
44146,33.832539,1,10,1,-10,2016-11-09 01:15:34.0100000 +00:00
44147,35.516922,1,10,1,-10,2016-11-09 01:15:48.6770000 +00:00
44148,38.341377,1,30,1,-30,2016-11-09 01:16:25.5700000 +00:00
44149,-5.4626803,1,1,-1,-1,2016-11-09 04:07:37.6230000 +00:00
44150,-4.1425076,1,1,-1,-1,2016-11-09 04:08:35.0470000 +00:00
44151,-3.2755177,1,1,-1,-1,2016-11-09 04:08:53.2830000 +00:00
44152,-8.8302641,1,1,-1,-1,2016-11-09 04:09:29.4430000 +00:00
44153,-3.1756513,1,1,-1,-1,2016-11-09 04:09:44.8570000 +00:00
44154,-2.4745193,1,1,-1,-1,2016-11-09 04:10:26.9770000 +00:00
44155,-34.85466,1,2,-1,-2,2016-11-09 04:10:53.8870000 +00:00
44156,-3.4156947,1,1,-1,-1,2016-11-09 04:11:32.4670000 +00:00
44157,-3.500689,1,1,-1,-1,2016-11-09 04:11:41.0000000 +00:00
44158,3.5006933,1,1,1,-1,2016-11-09 04:11:48.9400000 +00:00
44159,115.40448,1,10,1,-10,2016-11-09 04:14:14.8000000 +00:00
44160,23.28397,1,10,1,-10,2016-11-09 04:14:46.0000000 +00:00
44161,4.1171284,1,1,1,-1,2016-11-09 04:15:04.7500000 +00:00
44162,14.379539,1,5,1,-5,2016-11-09 04:15:20.0230000 +00:00
44163,13.517533,1,8,1,-8,2016-11-09 04:15:54.6700000 +00:00
44164,95.662872,1,15,1,-15,2016-11-09 04:17:23.9170000 +00:00
44165,27.389971,1,5,1,-5,2016-11-09 04:17:49.8770000 +00:00
44166,47.093105,1,5,1,-5,2016-11-09 04:18:30.2500000 +00:00
44167,18.57436,1,10,1,-10,2016-11-09 04:19:07.0800000 +00:00
44168,7.6023412,1,5,1,-5,2016-11-09 04:19:24.1630000 +00:00
44169,28.401768,1,10,1,-10,2016-11-09 04:19:46.5500000 +00:00
44170,6.1094394,1,5,1,-5,2016-11-09 04:20:02.6000000 +00:00
44171,32.0112,1,10,1,-10,2016-11-09 04:20:18.8270000 +00:00
44172,73.759857,1,10,1,-10,2016-11-09 04:20:38.8870000 +00:00
44173,156.28523,1,100,1,-100,2016-11-09 04:32:26.2700000 +00:00
44174,60.068501,1,10,1,-10,2016-11-09 04:42:16.4330000 +00:00
44175,105.96544,1,10,1,-10,2016-11-09 04:43:10.7530000 +00:00
44176,14.378734,1,10,1,-10,2016-11-09 04:43:44.0100000 +00:00
44177,16.885616,1,1,1,-1,2016-11-09 04:44:21.2800000 +00:00
44178,18.096725,1,1,1,-1,2016-11-09 04:45:17.8300000 +00:00
44179,62.759808,1,5,1,-5,2016-11-09 04:45:47.8130000 +00:00
44180,8.7336884,1,5,1,-5,2016-11-09 04:46:18.2000000 +00:00
44181,15.757158,1,10,1,-10,2016-11-09 04:46:43.3630000 +00:00
44182,3.5352428,1,2,1,-2,2016-11-09 04:47:13.8000000 +00:00
44183,27.986481,1,5,1,-5,2016-11-09 04:47:24.4230000 +00:00
44184,25.142975,1,5,1,-5,2016-11-09 04:47:55.6570000 +00:00
44185,32.280392,1,5,1,-5,2016-11-09 04:48:32.9870000 +00:00
44186,19.576309,1,5,1,-5,2016-11-09 04:48:50.5670000 +00:00
44187,15.139598,1,1,1,-1,2016-11-09 04:49:12.3130000 +00:00
44188,15.238312,1,5,1,-5,2016-11-09 04:49:46.6970000 +00:00
44189,47.295635,1,5,1,-5,2016-11-09 04:50:01.9070000 +00:00
44190,43.181568,1,5,1,-5,2016-11-09 04:50:21.9670000 +00:00
44191,-5.7652974,1,3,-1,-3,2016-11-09 04:50:31.6070000 +00:00
44192,7.7444863,1,5,1,-5,2016-11-09 04:50:42.7630000 +00:00
44193,-7.6259317,1,2,-1,-2,2016-11-09 04:50:45.9770000 +00:00
44194,22.403465,1,5,1,-5,2016-11-09 04:51:11.6530000 +00:00
44195,5.048316,1,2,1,-2,2016-11-09 04:51:53.5230000 +00:00
44196,-7.5579538,1,6,-1,-6,2016-11-09 04:52:22.5230000 +00:00
44197,-3.824508,1,3,-1,-3,2016-11-09 04:52:30.7470000 +00:00
44198,23.758469,1,4,1,-4,2016-11-09 04:52:43.6170000 +00:00
44199,-3.0723808,1,2,-1,-2,2016-11-09 04:53:20.5400000 +00:00
44200,-8.5003824,1,2,-1,-2,2016-11-09 04:53:46.2800000 +00:00
44201,10.160777,1,5,1,-5,2016-11-09 04:53:56.0470000 +00:00
44202,3.9239476,1,2,1,-2,2016-11-09 04:54:03.1130000 +00:00
44203,4.5130291,1,2,1,-2,2016-11-09 04:54:53.6400000 +00:00
44204,-2.4604433,1,2,-1,-2,2016-11-09 04:55:16.8370000 +00:00
44205,-13.364727,1,10,-1,-10,2016-11-09 04:55:34.5900000 +00:00
44206,-6.8608747,1,5,-1,-5,2016-11-09 04:55:40.7700000 +00:00
44207,-3.4545147,1,2,-1,-2,2016-11-09 04:56:11.7030000 +00:00
44208,-9.3447084,1,6,-1,-6,2016-11-09 04:56:23.8870000 +00:00
44209,-4.5375919,1,3,-1,-3,2016-11-09 04:56:42.5300000 +00:00
44210,7.256187,1,4,1,-4,2016-11-09 04:57:15.3830000 +00:00
44211,3.5424919,1,2,1,-2,2016-11-09 04:57:20.7970000 +00:00
44212,3.4892049,1,2,1,-2,2016-11-09 04:57:28.9870000 +00:00
44213,4.6038618,1,3,1,-3,2016-11-09 04:57:53.0730000 +00:00
44214,3.5366237,1,2,1,-2,2016-11-09 04:58:24.9730000 +00:00
44215,9.6173773,1,3,1,-3,2016-11-09 04:59:11.6030000 +00:00
44216,1.8101144,1,1,1,-1,2016-11-09 04:59:51.6000000 +00:00
44217,4.9003992,1,2,1,-2,2016-11-09 05:00:04.9570000 +00:00
44218,2.9450324,1,2,1,-2,2016-11-09 05:00:23.3930000 +00:00
44219,1.4622074,1,1,1,-1,2016-11-09 05:00:29.2270000 +00:00
44220,5.3746347,1,1,1,-1,2016-11-09 05:00:50.1170000 +00:00
44221,-4.1798334,1,3,-1,-3,2016-11-09 05:01:39.6170000 +00:00
44222,-3.1868868,1,2,-1,-2,2016-11-09 05:02:25.9930000 +00:00
44223,5.139502,1,3,1,-3,2016-11-09 05:02:49.7070000 +00:00
44224,49.301868,1,4,1,-4,2016-11-09 05:04:21.0300000 +00:00
44225,9.0173311,1,1,1,-1,2016-11-09 05:04:38.6100000 +00:00
44226,1.7789804,1,1,1,-1,2016-11-09 05:05:34.5670000 +00:00
44227,4.9624462,1,1,1,-1,2016-11-09 05:05:57.0930000 +00:00
44228,3.0291932,1,2,1,-2,2016-11-09 05:06:54.7670000 +00:00
44229,1.5030582,1,1,1,-1,2016-11-09 05:06:58.6970000 +00:00
44230,-34.618248,1,23.700001,-1,-23.700001,2016-11-09 05:47:26.9170000 +00:00
44231,37.3857,1,23.700001,1,-23.700001,2016-11-09 05:48:47.6000000 +00:00
44235,-42.502716,1,20,-1,-20,2016-11-09 05:50:17.3600000 +00:00
44237,-56.850052,1,20,-1,-20,2016-11-09 05:50:32.1370000 +00:00
44239,-8.5563097,1,2.4000001,-1,-2.4000001,2016-11-09 05:50:45.6600000 +00:00
44241,65.649376,1,42.400002,1,-42.400002,2016-11-09 05:51:57.9030000 +00:00
44242,14.273824,1,10,1,-10,2016-11-09 08:16:38.7900000 +00:00
44243,18.596247,1,10,1,-10,2016-11-09 08:18:30.2830000 +00:00
44244,21.775213,1,5,1,-5,2016-11-09 08:20:30.9630000 +00:00
44245,60.954494,1,10,1,-10,2016-11-09 08:21:56.1070000 +00:00
44246,57.769985,1,10,1,-10,2016-11-09 08:23:41.1730000 +00:00
44247,25.466475,1,5,1,-5,2016-11-09 08:29:14.0930000 +00:00
44248,-5.3794117,1,3,-1,-3,2016-11-09 08:41:44.3770000 +00:00
44249,4.5375819,1,3,1,-3,2016-11-09 08:42:07.9930000 +00:00
44250,23.900167,1,10,1,-10,2016-11-09 08:58:38.5630000 +00:00
44251,40.412582,1,20,1,-20,2016-11-09 09:09:55.6030000 +00:00
44252,77.017647,1,20,1,-20,2016-11-09 09:10:15.5230000 +00:00
44253,97.773094,1,20,1,-20,2016-11-09 10:48:31.9470000 +00:00
44254,63.984695,1,15,1,-15,2016-11-09 11:15:07.9200000 +00:00
44255,76.854378,1,65,1,-65,2016-11-09 11:15:47.7330000 +00:00
44256,-48.628189,1,10,-1,-10,2016-11-09 16:16:27.8700000 +00:00
44257,-0.83247864,1,0.18000001,-1,-0.18000001,2016-11-09 16:16:57.3200000 +00:00
44258,7.6421623,1,5,1,-5,2016-11-09 16:19:30.4370000 +00:00
44259,7.9482708,1,5,1,-5,2016-11-09 16:20:06.7200000 +00:00
44260,0.25863552,1,0.18000001,1,-0.18000001,2016-11-09 16:20:49.4970000 +00:00
44261,77.968605,1,60,1,-60,2016-11-09 16:41:48.5870000 +00:00
44262,99.880836,1,10,1,-10,2016-11-09 16:54:35.4670000 +00:00
44263,30.891359,1,10,1,-10,2016-11-09 16:55:27.3370000 +00:00
44264,101.21071,1,20,1,-20,2016-11-09 16:57:22.0470000 +00:00
44265,-4.5242953,1,2,-1,-2,2016-11-09 18:11:48.0430000 +00:00
44266,7.7405586,1,2,1,-2,2016-11-09 18:12:14.3600000 +00:00
