[UID],[MID],[HID],[TID]
810,67,1,53349
810,68,1,53167
810,68,1,53662
810,68,1,54433
810,70,1,53255
810,70,1,53274
810,70,1,53359
810,70,1,53830
810,70,1,53831
810,71,1,53168
810,71,1,53367
810,71,1,53823
810,71,1,53824
810,71,1,53826
810,71,1,53832
810,71,1,53835
810,72,1,53256
810,72,1,54435
810,73,1,53279
810,73,1,53342
810,73,1,53834
810,74,1,53160
810,74,1,53368
810,74,1,54432
810,75,1,53169
810,75,1,53264
810,75,1,53341
810,76,1,53170
810,76,1,53360
810,76,1,53361
810,76,1,53369
810,76,1,54430
810,76,1,54431
810,77,1,53161
810,77,1,53162
810,77,1,53242
810,77,1,53244
810,77,1,53340
810,77,1,53347
810,77,1,54030
810,77,1,54031
810,77,1,54434
810,77,1,54436
810,77,1,54438
810,77,1,54540
810,79,1,53276
810,79,1,53370
811,59,1,53722
811,62,1,53133
811,63,1,53723
811,67,1,53132
811,67,1,53724
811,73,1,53726
811,74,1,53134
811,76,1,53725
812,58,1,53063
812,59,1,53064
812,63,1,53065
812,63,1,53066
812,69,1,53067
812,70,1,53068
812,77,1,53069
812,79,1,53070
813,58,1,52400
813,58,1,52427
813,58,1,52436
813,59,1,52419
813,63,1,52404
813,68,1,52412
813,68,1,52430
813,69,1,52418
813,70,1,52415
813,70,1,52451
813,70,1,52673
813,70,1,52675
813,70,1,52677
813,77,1,52407
813,79,1,52440
813,79,1,52672
813,79,1,52674
813,79,1,52676
814,58,1,52974
814,60,1,52807
814,63,1,52972
814,65,1,52973
814,66,1,52969
814,71,1,52808
814,74,1,52970
814,75,1,52968
814,76,1,52971
816,58,1,54487
816,59,1,54488
816,59,1,54489
816,60,1,54490
816,62,1,54491
816,63,1,54492
816,64,1,54493
816,65,1,54494
816,66,1,54495
816,67,1,54496
816,68,1,54497
816,69,1,54498
816,70,1,54499
816,71,1,54500
816,72,1,54501
816,73,1,54502
816,74,1,54503
816,75,1,54504
816,76,1,54505
816,77,1,54506
816,78,1,54507
816,79,1,54508
817,63,1,52858
817,63,1,53283
817,65,1,52862
817,67,1,52865
817,67,1,52870
817,67,1,53282
817,69,1,52861
817,71,1,52873
817,72,1,52863
817,72,1,52869
817,73,1,52864
817,73,1,52872
817,74,1,52860
817,74,1,52866
817,77,1,52859
817,77,1,52867
818,73,1,52759
819,60,1,53183
819,60,1,53184
819,63,1,53197
819,63,1,53205
819,63,1,53214
819,63,1,53217
819,63,1,53220
819,65,1,53189
819,65,1,53198
819,66,1,53237
819,67,1,53193
819,67,1,53199
819,67,1,53209
819,67,1,53222
819,67,1,53225
819,67,1,53234
819,71,1,53178
819,71,1,53182
819,71,1,53191
819,71,1,53202
819,73,1,53195
819,73,1,53200
819,73,1,53203
819,73,1,53204
819,73,1,53207
819,74,1,53231
819,77,1,53177
819,77,1,53180
819,77,1,53181
819,77,1,53185
819,78,1,53190
819,78,1,53201
819,78,1,53223
819,79,1,53186
819,79,1,53187
819,79,1,53188
819,79,1,53192
819,79,1,53194
819,79,1,53196
820,58,1,53210
820,59,1,53559
820,60,1,53206
820,62,1,53218
820,63,1,53650
820,64,1,53219
820,65,1,53560
820,66,1,53561
820,68,1,53216
820,69,1,53558
820,70,1,53555
820,72,1,53648
820,73,1,53213
820,73,1,53647
820,74,1,53212
820,74,1,53554
820,74,1,53649
820,75,1,53557
820,77,1,53221
820,78,1,53211
820,78,1,53552
820,78,1,53556
820,79,1,53553
821,62,1,53540
821,63,1,53541
821,67,1,53542
821,71,1,53539
821,72,1,53171
821,74,1,53179
821,76,1,53543
824,63,1,53454
824,67,1,53455
824,73,1,53456
826,68,1,54110
826,77,1,54109
826,78,1,54108
827,59,1,53494
827,59,1,54232
827,65,1,54237
827,67,1,53501
827,68,1,54236
827,71,1,53500
827,71,1,54238
827,74,1,53499
827,76,1,53498
827,76,1,54234
827,77,1,53497
827,78,1,53496
827,78,1,54233
827,78,1,54235
827,79,1,53495
828,63,1,54210
828,63,1,54247
828,63,1,54254
828,64,1,54248
828,65,1,54249
828,66,1,54250
828,67,1,54246
828,68,1,54251
828,71,1,54252
828,77,1,54253
828,77,1,54255
829,59,1,54007
829,60,1,54005
829,65,1,54004
829,67,1,54003
829,68,1,54008
829,72,1,54006
830,58,1,52751
830,64,1,52936
830,66,1,52941
830,70,1,52945
831,59,1,53384
831,60,1,53387
832,59,1,52924
832,62,1,52919
832,62,1,53215
832,63,1,52920
832,63,1,53208
832,63,1,53224
832,67,1,53236
832,71,1,52923
832,74,1,52921
832,74,1,53233
832,76,1,53229
832,79,1,52922
833,62,1,53765
833,63,1,53753
833,63,1,53766
833,66,1,53764
833,67,1,53763
833,73,1,53761
833,74,1,53762
833,77,1,53767
833,79,1,53760
834,60,1,54340
834,62,1,54339
834,62,1,54346
834,62,1,54351
834,63,1,54338
834,63,1,54341
834,63,1,54344
834,63,1,54349
834,68,1,54337
834,68,1,54343
834,68,1,54345
834,68,1,54350
834,71,1,54342
834,71,1,54347
834,71,1,54348
835,58,1,54061
835,63,1,54062
835,64,1,54063
835,71,1,54064
835,73,1,54065
835,74,1,54066
835,76,1,54067
835,77,1,54068
835,78,1,54069
835,79,1,54070
836,58,1,52678
836,58,1,52693
836,60,1,52694
836,62,1,52692
836,64,1,52691
836,65,1,52690
836,68,1,52689
836,72,1,52685
836,76,1,52687
837,68,1,52666
837,79,1,52665
838,60,1,52474
838,60,1,52907
838,60,1,53077
838,60,1,54481
838,63,1,52452
838,63,1,54441
838,64,1,52442
838,64,1,52913
838,64,1,53078
838,64,1,54475
838,65,1,52469
838,65,1,52505
838,66,1,52441
838,66,1,52507
838,66,1,52901
838,66,1,52912
838,66,1,53080
838,67,1,52461
838,67,1,53079
838,67,1,54442
838,67,1,54443
838,67,1,54444
838,67,1,54445
838,68,1,52472
838,68,1,52906
838,69,1,52471
838,69,1,54446
838,69,1,54447
838,69,1,54448
838,69,1,54464
838,69,1,54473
838,69,1,54474
838,71,1,52468
838,71,1,52910
838,72,1,52444
838,72,1,52900
838,72,1,54449
838,72,1,54450
838,72,1,54455
838,72,1,54456
838,72,1,54457
838,72,1,54458
838,72,1,54459
838,72,1,54460
838,72,1,54461
838,72,1,54462
838,73,1,52456
838,73,1,52903
838,74,1,52448
838,74,1,54463
838,75,1,52447
838,75,1,53082
838,76,1,52446
838,76,1,53083
838,77,1,52458
838,77,1,52904
838,77,1,53081
838,78,1,52466
838,78,1,52911
838,79,1,52465
838,79,1,52909
838,79,1,54468
838,79,1,54469
838,79,1,54471
838,79,1,54472
838,79,1,54476
838,79,1,54477
838,79,1,54478
838,79,1,54486
839,58,1,52794
839,59,1,52795
839,60,1,52796
839,62,1,52797
839,64,1,52847
839,65,1,52798
839,65,1,52846
839,65,1,53117
839,65,1,53118
839,66,1,52819
839,66,1,52821
839,67,1,52825
839,68,1,52827
839,68,1,53022
839,68,1,53116
839,69,1,52828
839,70,1,52829
839,71,1,52830
839,72,1,52831
839,72,1,52835
839,72,1,52837
839,73,1,52832
839,74,1,52839
839,75,1,52841
839,76,1,52842
839,77,1,52843
839,78,1,52844
839,79,1,52845
840,58,1,53970
840,59,1,53966
840,59,1,53979
840,63,1,53921
840,63,1,53964
840,63,1,53969
840,63,1,53975
840,63,1,53996
840,64,1,53958
840,64,1,53967
840,65,1,53934
840,65,1,53961
840,65,1,53990
840,65,1,54510
840,65,1,54511
840,65,1,54512
840,65,1,54513
840,65,1,54514
840,65,1,54515
840,65,1,54516
840,66,1,53929
840,68,1,53925
840,68,1,53947
840,68,1,53953
840,68,1,53954
840,68,1,53962
840,68,1,54527
840,68,1,54528
840,68,1,54529
840,68,1,54530
840,68,1,54531
840,68,1,54532
840,68,1,54533
840,68,1,54534
840,69,1,53938
840,69,1,53963
840,69,1,53968
840,70,1,53940
840,70,1,53980
840,70,1,53981
840,70,1,53982
840,70,1,54517
840,71,1,53976
840,71,1,54521
840,71,1,54522
840,71,1,54523
840,71,1,54524
840,71,1,54525
840,71,1,54526
840,72,1,53948
840,72,1,53971
840,72,1,53987
840,72,1,53988
840,72,1,53989
840,72,1,53991
840,72,1,53992
840,72,1,53993
840,72,1,53994
840,72,1,53995
840,72,1,53997
840,72,1,54518
840,72,1,54537
840,72,1,54538
840,73,1,53955
840,73,1,54519
840,73,1,54520
840,73,1,54535
840,73,1,54536
840,74,1,53941
840,74,1,53965
840,74,1,53972
840,74,1,53983
840,74,1,53984
840,74,1,53985
840,74,1,53986
840,76,1,53973
840,76,1,54509
840,78,1,53974
841,58,1,53658
841,59,1,53651
841,59,1,53656
841,60,1,53657
841,62,1,53659
841,68,1,53660
841,75,1,53652
841,75,1,53655
841,77,1,53654
841,79,1,53653
842,58,1,53914
842,59,1,53923
842,59,1,53939
842,60,1,53918
842,62,1,53885
842,63,1,53884
842,63,1,53930
842,63,1,54178
842,64,1,53880
842,64,1,53881
842,64,1,53882
842,64,1,53937
842,64,1,54035
842,64,1,54467
842,65,1,53883
842,66,1,53916
842,67,1,53895
842,67,1,53936
842,67,1,54033
842,68,1,53920
842,68,1,54465
842,69,1,53924
842,70,1,53917
842,71,1,53898
842,71,1,53945
842,71,1,54177
842,72,1,53901
842,72,1,54466
842,73,1,53889
842,73,1,54470
842,74,1,53912
842,75,1,53919
842,76,1,53909
842,77,1,53904
842,77,1,54034
842,78,1,53907
842,78,1,53943
842,78,1,54176
842,79,1,53922
842,79,1,53942
843,58,1,53879
843,59,1,53868
843,60,1,53869
843,63,1,53870
843,65,1,53871
843,67,1,53876
843,67,1,53877
843,68,1,53872
843,68,1,53878
843,69,1,53873
843,71,1,53874
843,78,1,53875
843,79,1,53867
844,68,1,52710
844,73,1,52711
845,58,1,53003
845,58,1,53004
845,62,1,53005
845,63,1,53099
845,64,1,52998
845,64,1,53119
845,64,1,53120
845,64,1,53977
845,64,1,53978
845,65,1,53006
845,66,1,53007
845,68,1,52999
845,68,1,53721
845,70,1,53008
845,71,1,52997
845,72,1,53009
845,73,1,53000
845,74,1,53010
845,75,1,53011
845,75,1,53012
845,76,1,53097
845,76,1,53098
845,78,1,53001
845,79,1,53002
846,58,1,53731
846,59,1,53728
846,60,1,53734
846,63,1,53729
846,64,1,53735
846,67,1,53732
846,69,1,53730
846,71,1,53737
846,74,1,53733
846,76,1,53727
846,77,1,53736
848,58,1,54358
848,59,1,54352
848,60,1,54353
848,62,1,54354
848,63,1,54355
848,64,1,54359
848,65,1,54360
848,66,1,54361
848,67,1,54362
848,68,1,54363
848,69,1,54364
848,70,1,54365
848,71,1,54366
848,72,1,54367
848,73,1,54357
848,74,1,54368
848,75,1,54369
848,76,1,54370
848,77,1,54371
848,79,1,54356
849,60,1,52695
849,62,1,52697
849,62,1,52703
849,63,1,52696
849,72,1,52484
849,72,1,52698
849,72,1,52702
849,75,1,52699
849,76,1,52701
849,77,1,52700
850,63,1,53606
850,63,1,53607
850,63,1,54379
850,63,1,54380
850,63,1,54381
850,66,1,54382
850,68,1,54372
850,70,1,54373
850,73,1,53608
850,73,1,54374
850,74,1,54375
850,74,1,54385
850,75,1,54383
850,76,1,54376
850,76,1,54377
850,77,1,54384
850,78,1,54386
850,79,1,54378
851,63,1,52590
851,63,1,52591
851,63,1,52604
851,63,1,52606
851,67,1,52594
851,68,1,52602
851,71,1,52603
851,73,1,52595
851,74,1,52596
851,77,1,52599
