[UID],[MID],[HID],[NumShares]
790,78,1,-28.252001
790,79,1,0
791,58,1,0
791,59,1,0
791,60,1,0
791,62,1,0
791,63,1,-30.641937
791,64,1,0
791,65,1,0
791,66,1,0
791,67,1,-33.459015
791,68,1,0
791,69,1,0
791,70,1,0
791,71,1,0
791,72,1,0
791,73,1,-32.439541
791,74,1,0
791,75,1,0
791,76,1,0
791,77,1,-34.7337
791,78,1,0
791,79,1,0
792,58,1,88.668999
792,59,1,0
792,60,1,0
792,62,1,0
792,63,1,0
792,64,1,0
792,65,1,0
792,66,1,0
792,67,1,0
792,68,1,0
792,69,1,0
792,70,1,0
792,71,1,0
792,72,1,0
792,73,1,0
792,74,1,-39.940857
792,75,1,0
792,76,1,0
792,77,1,0
792,78,1,0
792,79,1,-74.246452
793,58,1,0
793,59,1,0
793,60,1,0
793,62,1,-5.5971241
793,63,1,0
793,64,1,0
793,65,1,0
793,66,1,2.8880112
793,67,1,-6.1959844
793,68,1,0
793,69,1,6.7192817
793,70,1,0
793,71,1,0
793,72,1,-1.8349459
793,73,1,-9.1445074
793,74,1,5.267292
793,75,1,0
793,76,1,0
793,77,1,-3.0566034
793,78,1,-1.8516878
793,79,1,3.4520724
794,58,1,0
794,59,1,13.057877
794,60,1,0
794,62,1,0
794,63,1,-13.867
794,64,1,24.939072
794,65,1,0
794,66,1,0
794,67,1,0
794,68,1,18.661493
794,69,1,0
794,70,1,13.903872
794,71,1,0
794,72,1,23.581524
794,73,1,0
794,74,1,20.978024
794,75,1,0
794,76,1,19.099001
794,77,1,-13.265218
794,78,1,0
794,79,1,0
795,58,1,0
795,59,1,0
795,60,1,0
795,62,1,0
795,63,1,-27.601343
795,64,1,0
795,65,1,0
795,66,1,0
795,67,1,-26.009535
795,68,1,0
795,69,1,0
795,70,1,0
795,71,1,-80.922417
795,72,1,0
795,73,1,0
795,74,1,0
795,75,1,0
795,76,1,0
795,77,1,0
795,78,1,0
795,79,1,0
796,58,1,0
796,59,1,0
796,60,1,0
796,62,1,0
796,63,1,-26.590332
796,64,1,0
796,65,1,23.720022
796,66,1,0
796,67,1,-24.117294
796,68,1,0
796,69,1,13.11482
796,70,1,0
796,71,1,-14.312751
796,72,1,0
796,73,1,-25.168278
796,74,1,0
796,75,1,0
796,76,1,0
796,77,1,0
796,78,1,0
796,79,1,0
797,58,1,0
797,59,1,0
797,60,1,0
797,62,1,0
797,63,1,107.33247
797,64,1,0
797,65,1,0
797,66,1,0
797,67,1,199.35847
797,68,1,0
797,69,1,0
797,70,1,0
797,71,1,8.9580002
797,72,1,0
797,73,1,58.403
797,74,1,0
797,75,1,0
797,76,1,0
797,77,1,15.141
797,78,1,0
797,79,1,0
798,58,1,0
798,59,1,0
798,60,1,0
798,62,1,0
798,63,1,0
798,64,1,0
798,65,1,0
798,66,1,0
798,67,1,0
798,68,1,0
798,69,1,0
798,70,1,0
798,71,1,0
798,72,1,0
798,73,1,0
798,74,1,0
798,75,1,0
798,76,1,0
798,77,1,0
798,78,1,0
798,79,1,0
799,58,1,0
799,59,1,2.9317722
799,60,1,2.6037426
799,62,1,10.915581
799,63,1,13.774435
799,64,1,2.7787061
799,65,1,-14.752533
799,66,1,6.6455531
799,67,1,37.270786
799,68,1,0
799,69,1,0
799,70,1,0
799,71,1,29.540255
799,72,1,5.0274577
799,73,1,6.2814603
799,74,1,17.39826
799,75,1,-9.8973312
799,76,1,18.484125
799,77,1,25.283859
799,78,1,17.825788
799,79,1,0
800,58,1,4.6012282
800,59,1,0
800,60,1,7.3379998
800,62,1,20.070936
800,63,1,27.533838
800,64,1,4.8808646
800,65,1,0
800,66,1,-7.0776186
800,67,1,80.437859
800,68,1,9.208518
800,69,1,5.4776216
800,70,1,2.4896519
800,71,1,19.055786
800,72,1,-11.810806
800,73,1,18.878311
800,74,1,14.522505
800,75,1,-19.618937
800,76,1,8.3965435
800,77,1,9.9510002
800,78,1,3.6256969
800,79,1,2.4017179
801,58,1,0
801,59,1,0
801,60,1,0
801,62,1,-23.284868
801,63,1,-12.697574
801,64,1,0
801,65,1,0
801,66,1,0
801,67,1,-13.005722
801,68,1,0
801,69,1,0
801,70,1,0
801,71,1,-15.253602
801,72,1,0
801,73,1,0
801,74,1,-18.084303
801,75,1,13.716815
801,76,1,-22.906469
801,77,1,27.320589
801,78,1,-11.387686
801,79,1,12.752106
802,58,1,0
802,59,1,0
802,60,1,0
802,62,1,0
802,63,1,10.240623
802,64,1,0
802,65,1,0
802,66,1,0
802,67,1,16.35725
802,68,1,30.204874
802,69,1,34.192322
802,70,1,0
802,71,1,0
802,72,1,0
802,73,1,-26.553923
802,74,1,-18.961832
802,75,1,0
802,76,1,0
802,77,1,-21.568968
802,78,1,0
802,79,1,0
803,58,1,0
803,59,1,0
803,60,1,0
803,62,1,0
803,63,1,0
803,64,1,0
803,65,1,0
803,66,1,0
803,67,1,0
803,68,1,0
803,69,1,0
803,70,1,0
803,71,1,0
803,72,1,0
803,73,1,0
803,74,1,0
803,75,1,0
803,76,1,0
803,77,1,0
803,78,1,0
803,79,1,0
804,58,1,0
804,59,1,34.419739
804,60,1,0
804,62,1,38.953453
804,63,1,0
804,64,1,0
804,65,1,0
804,66,1,0
804,67,1,0
804,68,1,31.61816
804,69,1,0
804,70,1,0
804,71,1,25.185841
804,72,1,0
804,73,1,0
804,74,1,0
804,75,1,0
804,76,1,0
804,77,1,0
804,78,1,0
804,79,1,-56.973438
805,58,1,0
805,59,1,0
805,60,1,0
805,62,1,0
805,63,1,112.21993
805,64,1,0
805,65,1,0
805,66,1,0
805,67,1,0
805,68,1,0
805,69,1,0
805,70,1,0
805,71,1,95.404572
805,72,1,0
805,73,1,0
805,74,1,0
805,75,1,0
805,76,1,0
805,77,1,0
805,78,1,0
805,79,1,24.720854
806,58,1,0
806,59,1,0
806,60,1,0
806,62,1,0
806,63,1,-44.005051
806,64,1,0
806,65,1,0
806,66,1,0
806,67,1,-46.202599
806,68,1,0
806,69,1,0
806,70,1,0
806,71,1,0
806,72,1,0
806,73,1,-37.424225
806,74,1,0
806,75,1,0
806,76,1,0
806,77,1,-24.104664
806,78,1,0
806,79,1,0
807,58,1,0
807,59,1,27.507029
807,60,1,0
807,62,1,33.945389
807,63,1,0
807,64,1,-38.709797
807,65,1,0
807,66,1,0
807,67,1,12.855621
807,68,1,0
807,69,1,0
807,70,1,0
807,71,1,0
807,72,1,-17.427032
807,73,1,13.962849
807,74,1,0
807,75,1,-19.727736
807,76,1,0
807,77,1,0
807,78,1,0
807,79,1,-65.123108
808,58,1,12.60116
808,59,1,6.6516623
808,60,1,0
808,62,1,12.967968
808,63,1,0
808,64,1,0
808,65,1,15.51878
808,66,1,13.724204
808,67,1,0
808,68,1,12.35215
808,69,1,38.611691
808,70,1,0
808,71,1,13.882313
808,72,1,0
808,73,1,0
808,74,1,0
808,75,1,0
808,76,1,8.477972
808,77,1,27.749453
808,78,1,0
808,79,1,0
809,58,1,0
809,59,1,0
809,60,1,0
809,62,1,0
809,63,1,-23.772223
809,64,1,52.290157
809,65,1,0
809,66,1,0
809,67,1,-34.06736
809,68,1,31.647961
809,69,1,0
809,70,1,0
809,71,1,0
809,72,1,0
809,73,1,0
809,74,1,0
809,75,1,0
809,76,1,0
809,77,1,0
809,78,1,0
809,79,1,14.506207
810,58,1,8.7930002
810,59,1,0.27000001
810,60,1,-14.180977
810,62,1,-1.376
810,63,1,-11.932349
810,64,1,76.681999
810,65,1,-12.725213
810,66,1,0
810,67,1,0
810,68,1,-0.86900002
810,69,1,0
810,70,1,0.20299999
810,71,1,-53.44556
810,72,1,-5.2069998
810,73,1,-0.64700001
810,74,1,-1.4069999
810,75,1,-23.101448
810,76,1,-0.954
810,77,1,-25.356195
810,78,1,0
810,79,1,5.0999999E-2
811,58,1,0
811,59,1,-66.691727
811,60,1,0
811,62,1,-14.917177
811,63,1,59.233425
811,64,1,0
811,65,1,0
811,66,1,0
811,67,1,69.867401
811,68,1,0
811,69,1,0
811,70,1,0
811,71,1,0
811,72,1,0
811,73,1,-26.045853
811,74,1,22.415926
811,75,1,0
811,76,1,-25.976868
811,77,1,0
811,78,1,0
811,79,1,0
812,58,1,13.23432
812,59,1,27.210327
812,60,1,0
812,62,1,0
812,63,1,-23.725262
812,64,1,0
812,65,1,0
812,66,1,0
812,67,1,0
812,68,1,0
812,69,1,24.20248
812,70,1,13.482367
812,71,1,0
812,72,1,0
812,73,1,0
812,74,1,0
812,75,1,0
812,76,1,0
812,77,1,-14.243129
812,78,1,0
812,79,1,13.998159
813,58,1,40.736732
813,59,1,8.8935032
813,60,1,0
813,62,1,0
813,63,1,-22.237076
813,64,1,0
813,65,1,0
813,66,1,0
813,67,1,0
813,68,1,19.090282
813,69,1,17.568666
813,70,1,36.163399
813,71,1,0
813,72,1,0
813,73,1,0
813,74,1,0
813,75,1,0
813,76,1,0
813,77,1,-19.090282
813,78,1,0
813,79,1,11.091
814,58,1,13.178926
814,59,1,0
814,60,1,17.360468
814,62,1,0
814,63,1,-6.0392947
814,64,1,0
814,65,1,17.619057
814,66,1,8.8570766
814,67,1,0
814,68,1,0
814,69,1,0
814,70,1,0
814,71,1,-29.826448
814,72,1,0
814,73,1,0
814,74,1,-19.534376
814,75,1,19.817545
814,76,1,39.190609
814,77,1,0
814,78,1,0
814,79,1,0
815,58,1,0
815,59,1,0
815,60,1,0
815,62,1,0
815,63,1,0
815,64,1,0
815,65,1,0
815,66,1,0
815,67,1,0
815,68,1,0
815,69,1,0
815,70,1,0
815,71,1,0
815,72,1,0
815,73,1,0
815,74,1,0
815,75,1,0
815,76,1,0
815,77,1,0
815,78,1,0
815,79,1,0
816,58,1,-5.465302
816,59,1,1.245
816,60,1,-14.262121
816,62,1,-13.02145
816,63,1,-6.6360526
816,64,1,8.8720789
816,65,1,-28.042997
816,66,1,2.8087478
816,67,1,-5.1518064
816,68,1,2.4262486
816,69,1,9.5481548
816,70,1,2.6095381
816,71,1,-4.611937
816,72,1,22.146442
816,73,1,-9.2082386
816,74,1,20.422771
816,75,1,-18.153841
816,76,1,14.234293
816,77,1,-4.5494833
816,78,1,1.9008359
816,79,1,5.1050816
817,58,1,0
817,59,1,0
817,60,1,0
817,62,1,0
817,63,1,-28.435152
817,64,1,0
817,65,1,-22.367825
817,66,1,0
817,67,1,0
817,68,1,0
817,69,1,6.4585104
817,70,1,0
817,71,1,-21.098652
817,72,1,-16.076
817,73,1,-27.03524
817,74,1,-18.877001
817,75,1,0
817,76,1,0
817,77,1,-13.873
817,78,1,0
817,79,1,0
818,58,1,0
818,59,1,0
818,60,1,0
818,62,1,0
818,63,1,0
818,64,1,0
818,65,1,0
818,66,1,0
818,67,1,0
818,68,1,0
818,69,1,0
818,70,1,0
818,71,1,0
818,72,1,0
818,73,1,-12.690145
818,74,1,0
818,75,1,0
818,76,1,0
818,77,1,0
818,78,1,0
818,79,1,0
819,58,1,0
819,59,1,0
819,60,1,0
819,62,1,0
819,63,1,114.40424
819,64,1,0
819,65,1,0
819,66,1,26.181917
819,67,1,0
819,68,1,0
819,69,1,0
819,70,1,0
819,71,1,0
819,72,1,0
819,73,1,0
819,74,1,-32.447109
819,75,1,0
819,76,1,0
819,77,1,0
819,78,1,-62.015423
819,79,1,0
820,58,1,13.101892
820,59,1,1.2987475
820,60,1,15.412862
820,62,1,15.241158
820,63,1,3.6204364
820,64,1,22.22624
820,65,1,1.4151417
820,66,1,1.6227232
820,67,1,0
820,68,1,12.782917
820,69,1,1.2287025
820,70,1,1.2722874
820,71,1,0
820,72,1,2.1747465
820,73,1,25.257
820,74,1,13.719
820,75,1,1.3525954
820,76,1,0
820,77,1,44.089832
820,78,1,8.4969997
820,79,1,1.3923399
821,58,1,0
821,59,1,0
821,60,1,0
821,62,1,17.332499
821,63,1,45.677559
821,64,1,0
821,65,1,0
821,66,1,0
821,67,1,48.902473
821,68,1,0
821,69,1,0
821,70,1,0
821,71,1,108.07011
821,72,1,46.490894
821,73,1,0
821,74,1,19.651854
821,75,1,0
821,76,1,22.800209
821,77,1,0
821,78,1,0
821,79,1,0
822,58,1,0
822,59,1,0
822,60,1,0
822,62,1,0
822,63,1,0
822,64,1,0
822,65,1,0
822,66,1,0
822,67,1,0
822,68,1,0
822,69,1,0
822,70,1,0
822,71,1,0
822,72,1,0
822,73,1,0
822,74,1,0
822,75,1,0
822,76,1,0
822,77,1,0
822,78,1,0
822,79,1,0
823,58,1,0
823,59,1,0
823,60,1,0
823,62,1,0
823,63,1,0
823,64,1,0
823,65,1,0
823,66,1,0
823,67,1,0
823,68,1,0
823,69,1,0
823,70,1,0
823,71,1,0
823,72,1,0
823,73,1,0
823,74,1,0
823,75,1,0
823,76,1,0
823,77,1,0
823,78,1,0
823,79,1,0
824,58,1,0
824,59,1,0
824,60,1,0
824,62,1,0
824,63,1,-31.618343
824,64,1,0
824,65,1,0
824,66,1,0
824,67,1,-32.129906
824,68,1,0
824,69,1,0
824,70,1,0
824,71,1,0
824,72,1,0
824,73,1,-65.490311
824,74,1,0
824,75,1,0
824,76,1,0
824,77,1,0
824,78,1,0
824,79,1,0
825,58,1,0
825,59,1,0
825,60,1,0
825,62,1,0
825,63,1,0
825,64,1,0
825,65,1,0
825,66,1,0
825,67,1,0
825,68,1,0
825,69,1,0
825,70,1,0
825,71,1,0
825,72,1,0
825,73,1,0
825,74,1,0
825,75,1,0
825,76,1,0
825,77,1,0
825,78,1,0
825,79,1,0
826,58,1,0
826,59,1,0
826,60,1,0
826,62,1,0
826,63,1,0
826,64,1,0
826,65,1,0
826,66,1,0
826,67,1,0
826,68,1,76.593353
826,69,1,0
826,70,1,0
826,71,1,0
826,72,1,0
826,73,1,0
826,74,1,0
826,75,1,0
826,76,1,0
826,77,1,28.203644
826,78,1,39.898064
826,79,1,0
827,58,1,0
827,59,1,0
827,60,1,0
827,62,1,0
827,63,1,0
827,64,1,0
827,65,1,-28.766298
827,66,1,0
827,67,1,-6.016746
827,68,1,-89.94191
827,69,1,0
827,70,1,0
827,71,1,-24.153643
827,72,1,0
827,73,1,0
827,74,1,-22.98221
827,75,1,0
827,76,1,-32.314777
827,77,1,-32.233952
827,78,1,-29.632999
827,79,1,12.362482
828,58,1,0
828,59,1,0
828,60,1,0
828,62,1,0
828,63,1,-2.3610001
828,64,1,-27.87776
828,65,1,24.299826
828,66,1,14.080253
828,67,1,-11.793182
828,68,1,-75.520706
828,69,1,0
828,70,1,0
828,71,1,-13.871968
828,72,1,0
828,73,1,0
828,74,1,0
828,75,1,0
828,76,1,0
828,77,1,-35.698128
828,78,1,0
828,79,1,0
829,58,1,0
829,59,1,12.416274
829,60,1,39.672356
829,62,1,0
829,63,1,0
829,64,1,0
829,65,1,23.551374
829,66,1,0
829,67,1,-19.586798
829,68,1,17.053537
829,69,1,0
829,70,1,0
829,71,1,0
829,72,1,22.557926
829,73,1,0
829,74,1,0
829,75,1,0
829,76,1,0
829,77,1,0
829,78,1,0
829,79,1,0
830,58,1,32.824482
830,59,1,0
830,60,1,0
830,62,1,0
830,63,1,0
830,64,1,53.883141
830,65,1,0
830,66,1,51.008373
830,67,1,0
830,68,1,0
830,69,1,0
830,70,1,36.511761
830,71,1,0
830,72,1,0
830,73,1,0
830,74,1,0
830,75,1,0
830,76,1,0
830,77,1,0
830,78,1,0
830,79,1,0
831,58,1,0
831,59,1,-25.60668
831,60,1,-32.582417
831,62,1,0
831,63,1,0
831,64,1,0
831,65,1,0
831,66,1,0
831,67,1,0
831,68,1,0
831,69,1,0
831,70,1,0
831,71,1,0
831,72,1,0
831,73,1,0
831,74,1,0
831,75,1,0
831,76,1,0
831,77,1,0
831,78,1,0
831,79,1,0
832,58,1,0
832,59,1,22.438799
832,60,1,0
832,62,1,24.603315
832,63,1,-33.400692
832,64,1,0
832,65,1,0
832,66,1,0
832,67,1,-10.354669
832,68,1,0
832,69,1,0
832,70,1,0
832,71,1,-12.58133
832,72,1,0
832,73,1,0
832,74,1,35.589935
832,75,1,0
832,76,1,-13.33622
832,77,1,0
832,78,1,0
832,79,1,-28.292007
833,58,1,0
833,59,1,0
833,60,1,0
833,62,1,-28.673351
833,63,1,-39.075737
833,64,1,0
833,65,1,0
833,66,1,-23.867426
833,67,1,-13.191053
833,68,1,0
833,69,1,0
833,70,1,0
833,71,1,0
833,72,1,0
833,73,1,-13.079072
833,74,1,20.429453
833,75,1,0
833,76,1,0
833,77,1,-12.60819
833,78,1,0
833,79,1,12.178525
834,58,1,0
834,59,1,0
834,60,1,13.563654
834,62,1,-70.218002
834,63,1,-28.418236
834,64,1,0
834,65,1,0
834,66,1,0
834,67,1,0
834,68,1,31.285999
834,69,1,0
834,70,1,0
834,71,1,-16.246
834,72,1,0
834,73,1,0
834,74,1,0
834,75,1,0
834,76,1,0
834,77,1,0
834,78,1,0
834,79,1,0
835,58,1,1.6484352
835,59,1,0
835,60,1,0
835,62,1,0
835,63,1,-2.7620924
835,64,1,-5.8698106
835,65,1,0
835,66,1,0
835,67,1,0
835,68,1,0
835,69,1,0
835,70,1,0
835,71,1,-2.9399543
835,72,1,0
835,73,1,-2.6498287
835,74,1,-2.303719
835,75,1,0
835,76,1,-2.4032652
835,77,1,-1.5405828
835,78,1,-1.8676751
835,79,1,1.1541914
836,58,1,0
836,59,1,0
836,60,1,-30.64267
836,62,1,-37.268608
836,63,1,0
836,64,1,29.207155
836,65,1,-22.460239
836,66,1,0
836,67,1,0
836,68,1,-58.448368
836,69,1,0
836,70,1,0
836,71,1,0
836,72,1,45.287792
836,73,1,0
836,74,1,0
836,75,1,0
836,76,1,26.097258
836,77,1,0
836,78,1,0
836,79,1,0
837,58,1,0
837,59,1,0
837,60,1,0
837,62,1,0
837,63,1,0
837,64,1,0
837,65,1,0
837,66,1,0
837,67,1,0
837,68,1,61.792797
837,69,1,0
837,70,1,0
837,71,1,0
837,72,1,0
837,73,1,0
837,74,1,0
837,75,1,0
837,76,1,0
837,77,1,0
837,78,1,0
837,79,1,59.759781
838,58,1,0
838,59,1,0
838,60,1,1.286
838,62,1,0
838,63,1,-0.70700002
838,64,1,-30.785999
838,65,1,0
838,66,1,-65.649208
838,67,1,-0.93599999
838,68,1,4.2470002
838,69,1,0.40900001
838,70,1,0
838,71,1,-0.85399997
838,72,1,-23.631342
838,73,1,-7.1999997E-2
838,74,1,-10.699321
838,75,1,-24.13118
838,76,1,-23.938061
838,77,1,-1.041
838,78,1,-0.93099999
838,79,1,-12.456358
839,58,1,5.0336595
839,59,1,5.2726908
839,60,1,3.6347275
839,62,1,3.1574321
839,63,1,0
839,64,1,-3.5145807
839,65,1,37.034882
839,66,1,8.9179115
839,67,1,-2.6853611
839,68,1,27.654787
839,69,1,2.6104167
839,70,1,3.2127731
839,71,1,6.5778856
839,72,1,-3.339
839,73,1,7.3808503
839,74,1,-8.0622463
839,75,1,4.2217603
839,76,1,4.6405215
839,77,1,23.412226
839,78,1,11.150052
839,79,1,8.5168562
840,58,1,-21.052839
840,59,1,-47.166817
840,60,1,0
840,62,1,0
840,63,1,39.769001
840,64,1,-18.165787
840,65,1,3.5020001
840,66,1,19.103342
840,67,1,0
840,68,1,23.420349
840,69,1,-23.035999
840,70,1,11.615463
840,71,1,0
840,72,1,-12.518368
840,73,1,-0.20999999
840,74,1,-10.059227
840,75,1,0
840,76,1,0
840,77,1,0
840,78,1,0
840,79,1,0
841,58,1,12.417395
841,59,1,29.417442
841,60,1,7.229538
841,62,1,8.1561155
841,63,1,0
841,64,1,0
841,65,1,0
841,66,1,0
841,67,1,0
841,68,1,16.645889
841,69,1,0
841,70,1,0
841,71,1,0
841,72,1,0
841,73,1,0
841,74,1,0
841,75,1,28.306595
841,76,1,0
841,77,1,35.414349
841,78,1,0
841,79,1,12.62371
842,58,1,4.0977559
842,59,1,11.700891
842,60,1,4.2004828
842,62,1,-5.3947668
842,63,1,-18.623718
842,64,1,21.195328
842,65,1,-18.726267
842,66,1,3.9200261
842,67,1,-12.634
842,68,1,0
842,69,1,4.7661018
842,70,1,3.9420838
842,71,1,-5.1750002
842,72,1,0
842,73,1,-6.5060291
842,74,1,-7.7195063
842,75,1,4.0881448
842,76,1,4.7566829
842,77,1,-5.4369998
842,78,1,-6.8530002
842,79,1,11.926779
843,58,1,1.3760587
843,59,1,12.107113
843,60,1,13.209662
843,62,1,0
843,63,1,28.326166
843,64,1,0
843,65,1,11.842003
843,66,1,0
843,67,1,30.008686
843,68,1,10.526
843,69,1,25.02434
843,70,1,0
843,71,1,25.649704
843,72,1,0
843,73,1,0
843,74,1,0
843,75,1,0
843,76,1,0
843,77,1,0
843,78,1,21.076948
843,79,1,2.3851078
844,58,1,0
844,59,1,0
844,60,1,0
844,62,1,0
844,63,1,0
844,64,1,0
844,65,1,0
844,66,1,0
844,67,1,0
844,68,1,12.573051
844,69,1,0
844,70,1,0
844,71,1,0
844,72,1,0
844,73,1,227.94513
844,74,1,0
844,75,1,0
844,76,1,0
844,77,1,0
844,78,1,0
844,79,1,0
845,58,1,25.253
845,59,1,0
845,60,1,0
845,62,1,-12.446406
845,63,1,-6.3544574
845,64,1,17.820383
845,65,1,-7.7973914
845,66,1,-11.117632
845,67,1,0
845,68,1,-42.223907
845,69,1,0
845,70,1,7.5438385
845,71,1,12.654033
845,72,1,7.3229184
845,73,1,-6.5721784
845,74,1,-19.857706
845,75,1,7.427
845,76,1,0
845,77,1,0
845,78,1,12.095682
845,79,1,-19.744453
846,58,1,-62.269104
846,59,1,-16.479424
846,60,1,6.5804238
846,62,1,0
846,63,1,-21.115278
846,64,1,4.2096224
846,65,1,0
846,66,1,0
846,67,1,-14.291694
846,68,1,0
846,69,1,-42.007366
846,70,1,0
846,71,1,-7.5892639
846,72,1,0
846,73,1,0
846,74,1,-9.5399847
846,75,1,0
846,76,1,-23.569868
846,77,1,-10.391232
846,78,1,0
846,79,1,0
847,58,1,0
847,59,1,0
847,60,1,0
847,62,1,0
847,63,1,0
847,64,1,0
847,65,1,0
847,66,1,0
847,67,1,0
847,68,1,0
847,69,1,0
847,70,1,0
847,71,1,0
847,72,1,0
847,73,1,0
847,74,1,0
847,75,1,0
847,76,1,0
847,77,1,0
847,78,1,0
847,79,1,0
848,58,1,-11.792336
848,59,1,9.5582705
848,60,1,19.53244
848,62,1,-13.302928
848,63,1,-13.411328
848,64,1,9.4461327
848,65,1,17.436417
848,66,1,4.0449085
848,67,1,-5.3172116
848,68,1,3.631923
848,69,1,6.8447146
848,70,1,-5.2328348
848,71,1,-1.5712948
848,72,1,4.0816894
848,73,1,-7.1083236
848,74,1,3.7741885
848,75,1,2.6683629
848,76,1,3.0761743
848,77,1,2.8391838
848,78,1,0
848,79,1,3.519537
849,58,1,0
849,59,1,0
849,60,1,29.468208
849,62,1,32.768688
849,63,1,80.550972
849,64,1,0
849,65,1,0
849,66,1,0
849,67,1,0
849,68,1,0
849,69,1,0
849,70,1,0
849,71,1,0
849,72,1,-34.989082
849,73,1,0
849,74,1,0
849,75,1,20.309809
849,76,1,22.62232
849,77,1,42.772511
849,78,1,0
849,79,1,0
850,58,1,0
850,59,1,0
850,60,1,0
850,62,1,0
850,63,1,-19.924
850,64,1,0
850,65,1,0
850,66,1,-18.355942
850,67,1,0
850,68,1,-47.848389
850,69,1,0
850,70,1,-43.105225
850,71,1,0
850,72,1,0
850,73,1,-12.422804
850,74,1,-26.106197
850,75,1,-18.79369
850,76,1,-26.517242
850,77,1,-9.1611204
850,78,1,-15.129789
850,79,1,-54.422749
851,58,1,0
851,59,1,0
851,60,1,0
851,62,1,0
851,63,1,-14.851
851,64,1,0
851,65,1,0
851,66,1,0
851,67,1,-12.393231
851,68,1,7.0756426
851,69,1,0
851,70,1,0
851,71,1,35.879883
851,72,1,0
851,73,1,-12.85167
851,74,1,-9.6145916
851,75,1,0
851,76,1,0
851,77,1,-34.690327
851,78,1,0
851,79,1,0
852,58,1,0
852,59,1,0
852,60,1,0
852,62,1,0
852,63,1,0
852,64,1,0
852,65,1,0
852,66,1,0
852,67,1,0
852,68,1,0
852,69,1,0
852,70,1,0
852,71,1,0
852,72,1,0
852,73,1,0
852,74,1,0
852,75,1,0
852,76,1,0
852,77,1,0
852,78,1,0
852,79,1,0
853,58,1,0
853,59,1,0
853,60,1,0
853,62,1,0
853,63,1,0
853,64,1,0
853,65,1,0
853,66,1,0
853,67,1,0
853,68,1,0
853,69,1,0
853,70,1,0
853,71,1,0
853,72,1,0
853,73,1,0
853,74,1,0
853,75,1,0
853,76,1,0
853,77,1,0
853,78,1,0
853,79,1,0
854,58,1,0
854,59,1,0
854,60,1,0
854,62,1,0
854,63,1,0
854,64,1,0
854,65,1,0
854,66,1,0
854,67,1,0
854,68,1,0
854,69,1,0
854,70,1,0
854,71,1,0
854,72,1,0
854,73,1,0
854,74,1,0
854,75,1,0
854,76,1,0
854,77,1,0
854,78,1,0
854,79,1,0
855,58,1,0
855,59,1,0
855,60,1,0
855,62,1,0
855,63,1,0
855,64,1,0
855,65,1,0
855,66,1,0
855,67,1,0
855,68,1,0
855,69,1,0
855,70,1,0
855,71,1,0
855,72,1,0
855,73,1,0
855,74,1,0
855,75,1,0
855,76,1,0
855,77,1,0
855,78,1,0
855,79,1,0
856,58,1,0
856,59,1,0
856,60,1,0
856,62,1,0
856,63,1,0
856,64,1,0
856,65,1,0
856,66,1,0
856,67,1,0
856,68,1,0
856,69,1,0
856,70,1,0
856,71,1,0
856,72,1,0
856,73,1,0
856,74,1,0
856,75,1,0
856,76,1,0
856,77,1,0
856,78,1,0
856,79,1,0
857,58,1,0
857,59,1,0
857,60,1,0
857,62,1,0
857,63,1,0
857,64,1,0
857,65,1,0
857,66,1,0
857,67,1,0
857,68,1,0
857,69,1,0
857,70,1,0
857,71,1,0
857,72,1,0
857,73,1,0
857,74,1,0
857,75,1,0
857,76,1,0
857,77,1,0
857,78,1,0
857,79,1,0
858,58,1,0
858,59,1,0
858,60,1,0
858,62,1,0
858,63,1,0
858,64,1,0
858,65,1,0
858,66,1,0
858,67,1,0
858,68,1,0
858,69,1,0
858,70,1,0
858,71,1,0
858,72,1,0
858,73,1,0
858,74,1,0
858,75,1,0
858,76,1,0
858,77,1,0
858,78,1,0
858,79,1,0
859,58,1,0
859,59,1,0
859,60,1,0
859,62,1,0
859,63,1,0
859,64,1,0
859,65,1,0
859,66,1,0
859,67,1,0
859,68,1,0
859,69,1,0
859,70,1,0
859,71,1,0
859,72,1,0
859,73,1,0
859,74,1,0
859,75,1,0
859,76,1,0
859,77,1,0
859,78,1,0
859,79,1,0
860,58,1,0
860,59,1,0
860,60,1,0
860,62,1,0
860,63,1,0
860,64,1,0
860,65,1,0
860,66,1,0
860,67,1,0
860,68,1,0
860,69,1,0
860,70,1,0
860,71,1,0
860,72,1,0
860,73,1,0
860,74,1,0
860,75,1,0
860,76,1,0
860,77,1,0
860,78,1,0
860,79,1,0
861,58,1,0
861,59,1,0
861,60,1,0
861,62,1,0
861,63,1,0
861,64,1,0
861,65,1,0
861,66,1,0
861,67,1,0
861,68,1,0
861,69,1,0
861,70,1,0
861,71,1,0
861,72,1,0
861,73,1,0
861,74,1,0
861,75,1,0
861,76,1,0
861,77,1,0
861,78,1,0
861,79,1,0
862,58,1,0
862,59,1,0
862,60,1,0
862,62,1,0
862,63,1,0
862,64,1,0
862,65,1,0
862,66,1,0
862,67,1,0
862,68,1,0
862,69,1,0
862,70,1,0
862,71,1,0
862,72,1,0
862,73,1,0
862,74,1,0
862,75,1,0
862,76,1,0
862,77,1,0
862,78,1,0
862,79,1,0
863,58,1,0
863,59,1,0
863,60,1,0
863,62,1,0
863,63,1,0
863,64,1,0
863,65,1,0
863,66,1,0
863,67,1,0
863,68,1,0
863,69,1,0
863,70,1,0
863,71,1,0
863,72,1,0
863,73,1,0
863,74,1,0
