[MID],[HID],[PID],[TID],[Netsales], [Longs], [Shorts], [Price], [NumShares], [AveragePrice], [TimeStamped]
90,222,27329,43756,318.52869,,,0.85984129,0,0,2016-11-08 06:59:12.7470000 +00:00
90,222,27416,43785,318.52869,,,0.84281528,0,0,2016-11-08 07:10:38.0700000 +00:00
90,222,27419,43786,318.52869,,,0.80171072,0,0,2016-11-08 07:10:48.1330000 +00:00
90,222,27431,43790,318.52869,,,0.72541791,0,0,2016-11-08 07:11:38.5830000 +00:00
90,222,27465,43802,326.70905,,,0.74140823,8.1803694,0.73346323,2016-11-08 07:16:18.8530000 +00:00
90,222,27473,43804,326.70905,,,0.75638574,0,0,2016-11-08 07:16:45.0900000 +00:00
90,222,27482,43807,326.70905,,,0.77166575,0,0,2016-11-08 07:17:20.0830000 +00:00
90,222,27488,43809,326.70905,,,0.77942115,0,0,2016-11-08 07:17:31.3470000 +00:00
90,222,27558,43833,333.07983,,,0.79017889,6.3707862,0.78483248,2016-11-08 08:10:11.2170000 +00:00
90,222,27588,43843,334.34372,,,0.79226667,1.263871,0.79122001,2016-11-08 08:21:59.5200000 +00:00
90,222,27615,43852,339.36658,,,0.80041194,5.0228562,0.79635966,2016-11-08 08:26:00.1200000 +00:00
90,222,27651,43864,351.71182,,,0.81940532,12.345232,0.81002933,2016-11-08 10:28:28.7330000 +00:00
90,222,27678,43873,410.02817,,,0.89046371,58.316357,0.85739237,2016-11-08 11:22:54.7500000 +00:00
90,222,27687,43876,421.19196,,,0.90088749,11.1638,0.89575231,2016-11-08 12:12:08.8770000 +00:00
90,222,27755,43898,421.19196,,,0.8569507,0,0,2016-11-08 13:13:33.0500000 +00:00
90,222,27789,43910,432.76801,,,0.87056363,11.576047,0.86385274,2016-11-08 14:18:27.0900000 +00:00
90,222,27900,43947,449.81787,,,0.88859308,17.049854,0.8797729,2016-11-08 15:12:32.1870000 +00:00
90,222,27938,43959,449.81787,,,0.87099779,0,0,2016-11-08 16:53:10.1970000 +00:00
90,222,27977,43972,449.81787,,,0.82851869,0,0,2016-11-08 16:58:26.0370000 +00:00
90,222,28032,43991,461.76834,,,0.84483737,11.950474,0.83678693,2016-11-08 17:37:40.3270000 +00:00
90,222,28056,43999,448.30719,,,0.82636178,-13.46114,-0.83573902,2016-11-08 17:55:44.9170000 +00:00
90,222,28148,44029,448.30719,,,0.80999875,0,0,2016-11-08 18:45:22.8770000 +00:00
90,222,28149,44030,454.4447,,,0.81926513,6.137516,0.8146618,2016-11-08 18:45:30.7100000 +00:00
90,222,28410,44122,466.52231,,,0.83646435,12.077616,0.82797801,2016-11-08 22:38:07.1400000 +00:00
90,222,28422,44126,490.00491,,,0.8661083,23.482613,0.85169399,2016-11-08 23:14:11.7800000 +00:00
90,222,28511,44155,490.00491,,,0.88360488,0,0,2016-11-09 04:10:53.8870000 +00:00
90,222,28523,44159,490.00491,,,0.79951876,0,0,2016-11-09 04:14:14.8000000 +00:00
90,222,28607,44187,490.00491,,,0.79156345,0,0,2016-11-09 04:49:12.3130000 +00:00
90,222,28791,44255,566.85931,,,0.89118659,76.854378,0.84575534,2016-11-09 11:15:47.7330000 +00:00
90,222,28827,44267,564.61237,,,0.88898844,-2.2469623,-0.89009058,2016-11-09 18:12:58.8670000 +00:00
90,222,28832,44268,564.61237,,,0.87138528,0,0,2016-11-09 18:13:27.3530000 +00:00
90,222,28835,44269,564.61237,,,0.88014287,0,0,2016-11-09 18:14:08.4900000 +00:00
90,222,28889,44287,564.61237,,,0.83721781,0,0,2016-11-09 18:24:36.6270000 +00:00
90,222,28934,44302,564.61237,,,0.79638618,0,0,2016-11-09 22:53:54.3700000 +00:00
90,222,28937,44303,564.61237,,,0.75754601,0,0,2016-11-09 22:54:03.9670000 +00:00
90,222,28974,44316,577.61261,,,0.78061849,13.000242,0.76921642,2016-11-09 23:57:13.1270000 +00:00
90,222,28979,44317,577.61261,,,0.76516122,0,0,2016-11-09 23:57:46.2930000 +00:00
90,222,29028,44335,584.09839,,,0.77661449,6.4857483,0.77092105,2016-11-10 14:06:35.7830000 +00:00
90,222,29124,44367,586.66632,,,0.78103781,2.5679505,0.77883124,2016-11-10 21:03:45.5170000 +00:00
90,222,29220,44399,599.29919,,,0.80187482,12.632895,0.79158419,2016-11-10 22:21:33.0470000 +00:00
90,222,29261,44412,599.29919,,,0.79389596,0,0,2016-11-10 22:30:27.6870000 +00:00
90,222,29304,44427,545.63892,,,0.69252884,-53.660248,-0.74543077,2016-11-11 00:06:31.0970000 +00:00
90,222,29331,44436,559.77716,,,0.72178864,14.138247,0.70730126,2016-11-11 00:53:16.7730000 +00:00
90,222,29351,44442,559.77716,,,0.72904277,0,0,2016-11-11 01:30:40.0070000 +00:00
90,222,29418,44465,562.51038,,,0.73440802,2.7332408,0.73173207,2016-11-11 03:50:25.6630000 +00:00
90,222,29489,44488,562.51038,,,0.66451985,0,0,2016-11-11 04:34:09.8170000 +00:00
90,222,29510,44495,562.51038,,,0.67794406,0,0,2016-11-11 05:30:48.8530000 +00:00
90,222,29576,44517,562.51038,,,0.61342913,0,0,2016-11-11 08:41:09.0370000 +00:00
90,222,29618,44531,562.51038,,,0.58351183,0,0,2016-11-11 13:33:48.2870000 +00:00
90,222,29672,44549,562.51038,,,0.69859046,0,0,2016-11-11 17:46:37.5570000 +00:00
90,222,29675,44550,562.51038,,,0.58351183,0,0,2016-11-11 17:46:55.9630000 +00:00
90,222,29678,44551,562.51038,,,0.69859046,0,0,2016-11-11 17:47:13.7630000 +00:00
90,222,29679,44552,576.53418,,,0.72727334,14.023782,0.71307445,2016-11-11 17:47:46.3200000 +00:00
90,222,29726,44567,576.53418,,,0.70577919,0,0,2016-11-11 22:41:57.7970000 +00:00
90,222,29729,44568,576.53418,,,0.69180381,0,0,2016-11-11 22:42:07.2830000 +00:00
90,222,29780,44585,576.53418,,,0.67810518,0,0,2016-11-11 22:49:06.1900000 +00:00
90,222,29783,44586,576.53418,,,0.65806425,0,0,2016-11-11 22:49:17.2670000 +00:00
90,222,29808,44595,581.05817,,,0.66816992,4.5240016,0.66312975,2016-11-12 03:51:10.5770000 +00:00
90,222,29934,44637,595.6759,,,0.69974774,14.617746,0.68409997,2016-11-12 05:49:21.1830000 +00:00
90,222,29939,44638,595.6759,,,0.66562068,0,0,2016-11-12 05:49:28.3130000 +00:00
90,222,30008,44661,595.6759,,,0.6395213,0,0,2016-11-13 09:33:40.3330000 +00:00
90,222,30029,44668,595.6759,,,0.63315791,0,0,2016-11-13 09:37:27.4530000 +00:00
90,222,30030,44669,601.9223,,,0.64754206,6.2463856,0.64037031,2016-11-13 09:38:01.9770000 +00:00
90,222,30039,44672,603.4624,,,0.65104902,1.5401243,0.64929825,2016-11-13 13:58:40.5470000 +00:00
90,222,30098,44691,603.4624,,,0.65759218,0,0,2016-11-14 17:15:29.0030000 +00:00
90,222,30147,44708,632.48181,,,0.71966016,29.019423,0.68919361,2016-11-14 19:31:03.3000000 +00:00
90,222,30306,44761,646.12177,,,0.74633807,13.639955,0.73314029,2016-11-15 05:01:29.8800000 +00:00
90,222,30375,44784,671.94885,,,0.79206973,25.827084,0.76973456,2016-11-15 13:25:16.3900000 +00:00
90,222,30384,44787,708.53131,,,0.84596157,36.582443,0.8200655,2016-11-15 13:43:51.8530000 +00:00
90,222,30413,44796,708.53131,,,0.76545769,0,0,2016-11-15 13:47:17.7870000 +00:00
90,222,30519,44836,720.13434,,,0.78564441,11.603045,0.77565849,2016-11-15 18:13:31.6570000 +00:00
90,222,30551,44846,720.13434,,,0.74732804,0,0,2016-11-15 22:47:39.6230000 +00:00
90,222,30552,44847,726.76984,,,0.75965095,6.6354899,0.75352389,2016-11-15 22:47:48.0330000 +00:00
90,222,30651,44880,752.34668,,,0.80321884,25.576813,0.78195828,2016-11-15 23:59:24.3370000 +00:00
90,222,30666,44885,776.69183,,,0.8388893,24.345148,0.82151896,2016-11-16 01:01:59.7870000 +00:00
90,222,30743,44910,776.69183,,,0.82227808,0,0,2016-11-16 23:37:22.4830000 +00:00
90,222,30746,44911,776.69183,,,0.81409627,0,0,2016-11-16 23:37:33.7630000 +00:00
90,222,30840,44943,788.84167,,,0.83178747,12.149821,0.82305735,2016-11-17 04:04:50.5300000 +00:00
90,222,30944,44977,788.84167,,,0.82351112,0,0,2016-11-17 15:13:30.9600000 +00:00
90,222,31017,45002,800.8606,,,0.84030622,12.018944,0.83201987,2016-11-17 21:50:24.6900000 +00:00
90,222,31035,45008,775.03156,,,0.80253559,-25.829012,-0.82194394,2016-11-17 22:40:54.1970000 +00:00
90,222,31122,45037,773.159,,,0.79955119,-1.8725524,-0.80104566,2016-11-18 16:57:36.9770000 +00:00
90,222,31127,45038,773.159,,,0.78764749,0,0,2016-11-18 16:57:44.0900000 +00:00
90,222,31134,45041,774.42688,,,0.78976041,1.2678967,0.78870779,2016-11-18 20:29:04.1130000 +00:00
90,222,31137,45042,773.159,,,0.78764749,-1.2679032,-0.78870374,2016-11-18 20:29:24.1130000 +00:00
90,222,31146,45045,779.46533,,,0.79800409,6.3063054,0.79285723,2016-11-18 21:43:44.1870000 +00:00
90,222,31166,45051,779.46533,,,0.79006386,0,0,2016-11-18 23:00:48.4500000 +00:00
90,222,31169,45052,779.46533,,,0.79800415,0,0,2016-11-18 23:00:54.7070000 +00:00
90,222,31172,45053,779.46533,,,0.29356924,0,0,2016-11-18 23:01:09.2770000 +00:00
90,222,31175,45054,779.46533,,,0.10799811,0,0,2016-11-18 23:05:41.8070000 +00:00
90,222,31176,45055,923.90967,,,0.33918881,144.44431,0.2076925,2016-11-18 23:05:59.5770000 +00:00
90,222,31181,45085,923.90967,,,0.3748616,0,0,2016-11-18 23:07:15.0800000 +00:00
90,222,31184,45097,923.90967,,,0.40608272,0,0,2016-11-18 23:07:51.6930000 +00:00
90,222,31187,45102,923.90967,,,0.33918878,0,0,2016-11-18 23:09:02.2500000 +00:00
90,222,31188,45103,779.46539,,,0.10799816,-144.44426,-0.20769258,2016-11-18 23:09:20.8300000 +00:00
90,222,31191,45104,847.46252,,,0.19288339,67.997147,0.147065,2016-11-18 23:12:26.0800000 +00:00
90,222,31196,45105,847.46252,,,0.45064768,0,0,2016-11-18 23:15:50.3170000 +00:00
90,222,31199,45106,847.46252,,,0.88067257,0,0,2016-11-18 23:16:20.0670000 +00:00
90,222,31229,45116,847.46252,,,0.86323404,0,0,2016-11-18 23:33:37.2000000 +00:00
90,222,31251,45124,850.92969,,,0.86727607,3.467145,0.86526525,2016-11-18 23:36:30.6870000 +00:00
90,222,31280,45133,850.92969,,,0.85864657,0,0,2016-11-18 23:48:57.9600000 +00:00
90,222,31283,45134,850.92969,,,0.8501029,0,0,2016-11-18 23:49:06.6470000 +00:00
90,222,31343,45154,850.92969,,,0.73169029,0,0,2016-11-19 00:43:12.9770000 +00:00
90,222,31422,45181,864.3598,,,0.75722337,13.430094,0.74459642,2016-11-19 06:00:28.0370000 +00:00
90,222,31425,45182,877.36523,,,0.78032666,13.005434,0.76890934,2016-11-19 06:00:47.9270000 +00:00
90,222,31428,45183,883.72888,,,0.79104036,6.3636274,0.7857154,2016-11-19 06:01:12.1070000 +00:00
90,222,31490,45203,883.72888,,,0.78316933,0,0,2016-11-20 09:25:55.9000000 +00:00
90,222,31493,45204,883.72888,,,0.76766157,0,0,2016-11-20 09:26:09.5200000 +00:00
90,222,31494,45205,887.61938,,,0.77452821,3.8905065,0.77110779,2016-11-20 09:26:19.7370000 +00:00
90,222,31566,45229,894.02917,,,0.78552449,6.40977,0.78005922,2016-11-20 23:43:03.4830000 +00:00
90,222,31665,45262,902.85822,,,0.80002451,8.8290529,0.79283702,2016-11-21 20:29:20.6000000 +00:00
90,222,31787,45302,902.85822,,,0.65500468,0,0,2016-11-21 23:36:21.8230000 +00:00
90,222,31803,45308,938.87872,,,0.73131728,36.020519,0.69404882,2016-11-22 00:43:27.5100000 +00:00
90,222,31812,45311,958.86963,,,0.76874268,19.990885,0.75034195,2016-11-22 02:59:19.4000000 +00:00
91,223,26844,43595,82.856621,,,0.53380311,13.541899,0.51691425,2016-11-08 03:07:45.6370000 +00:00
91,223,26847,43596,69.314735,,,0.50000006,-13.541886,-0.51691467,2016-11-08 03:12:57.2170000 +00:00
91,223,26857,43599,69.314735,,,0.45241871,0,0,2016-11-08 03:23:09.1870000 +00:00
91,223,26863,43601,69.314735,,,0.40936536,0,0,2016-11-08 03:27:46.7130000 +00:00
91,223,26922,43621,78.817825,,,0.43252453,9.503089,0.42091578,2016-11-08 04:14:54.0230000 +00:00
91,223,26982,43641,90.020172,,,0.46020061,11.202346,0.44633508,2016-11-08 04:40:03.1530000 +00:00
91,223,27045,43662,100.58315,,,0.48652694,10.562971,0.47335166,2016-11-08 05:07:01.6830000 +00:00
91,223,27171,43704,106.65462,,,0.50170237,6.0714712,0.49411419,2016-11-08 05:39:53.7270000 +00:00
91,223,27489,43810,110.60222,,,0.51156932,3.9476027,0.50663662,2016-11-08 07:17:56.6330000 +00:00
91,223,27561,43834,129.29871,,,0.55804968,18.696484,0.53485996,2016-11-08 08:10:56.0230000 +00:00
91,223,27709,43883,129.29871,,,0.41341332,0,0,2016-11-08 12:18:54.7870000 +00:00
91,223,27738,43893,140.98976,,,0.44202146,11.691057,0.42767733,2016-11-08 12:30:36.9730000 +00:00
91,223,27757,43899,140.98976,,,0.39995754,0,0,2016-11-08 13:15:04.2930000 +00:00
91,223,27793,43911,140.98976,,,0.38045141,0,0,2016-11-08 14:18:41.9570000 +00:00
91,223,27903,43948,153.63222,,,0.41066712,12.642456,0.39549276,2016-11-08 15:12:45.1670000 +00:00
91,223,27907,43949,153.63222,,,0.39063865,0,0,2016-11-08 15:12:59.5800000 +00:00
91,223,27979,43973,153.63222,,,0.38290346,0,0,2016-11-08 16:59:08.6400000 +00:00
91,223,27996,43979,158.77359,,,0.39512283,5.1413708,0.38900131,2016-11-08 17:02:53.1230000 +00:00
91,223,28209,44050,170.97411,,,0.42462307,12.200514,0.4098188,2016-11-08 20:15:39.9930000 +00:00
91,223,28284,44075,163.75986,,,0.4071002,-7.2142458,-0.41584387,2016-11-08 20:56:40.0670000 +00:00
91,223,28506,44154,161.28534,,,0.40114146,-2.4745193,-0.4041189,2016-11-09 04:10:26.9770000 +00:00
91,223,28524,44160,184.56931,,,0.45813042,23.28397,0.42948002,2016-11-09 04:14:46.0000000 +00:00
91,223,28690,44215,184.56931,,,0.44459063,0,0,2016-11-09 04:59:11.6030000 +00:00
91,223,28779,44251,224.98189,,,0.54526925,40.412582,0.49489537,2016-11-09 09:09:55.6030000 +00:00
91,223,28783,44252,224.98189,,,0.44642869,0,0,2016-11-09 09:10:15.5230000 +00:00
91,223,28837,44270,224.98189,,,0.45091537,0,0,2016-11-09 18:15:40.7030000 +00:00
91,223,28840,44271,224.98189,,,0.44198665,0,0,2016-11-09 18:15:51.3730000 +00:00
91,223,28939,44304,224.98189,,,0.3999261,0,0,2016-11-09 22:54:27.3030000 +00:00
91,223,29119,44365,224.98189,,,0.37288859,0,0,2016-11-10 21:01:42.9300000 +00:00
91,223,29152,44376,224.98189,,,0.33740351,0,0,2016-11-10 21:26:40.6700000 +00:00
91,223,29227,44401,224.98189,,,0.32417375,0,0,2016-11-10 22:21:49.4130000 +00:00
91,223,29301,44426,239.66507,,,0.35713422,14.683189,0.34052548,2016-11-10 23:36:25.1330000 +00:00
91,223,29491,44489,239.66507,,,0.3231484,0,0,2016-11-11 04:35:01.7470000 +00:00
91,223,29563,44513,239.66507,,,0.31674963,0,0,2016-11-11 05:37:22.2370000 +00:00
91,223,29686,44554,239.66507,,,0.33298975,0,0,2016-11-11 18:45:59.2230000 +00:00
91,223,29731,44569,239.66507,,,0.3231484,0,0,2016-11-11 22:42:52.1970000 +00:00
91,223,29812,44596,239.66507,,,0.30738825,0,0,2016-11-12 03:52:01.0770000 +00:00
91,223,29908,44628,239.66507,,,0.2983036,0,0,2016-11-12 04:01:24.8430000 +00:00
91,223,30055,44677,239.66507,,,0.31359792,0,0,2016-11-14 12:51:07.0430000 +00:00
91,223,30057,44678,254.80774,,,0.34707409,15.142672,0.33019271,2016-11-14 12:51:23.4400000 +00:00
91,223,30103,44693,254.80774,,,0.35764408,0,0,2016-11-14 17:35:28.9730000 +00:00
91,223,30175,44717,254.80774,,,0.42817771,0,0,2016-11-14 22:09:10.3470000 +00:00
91,223,30178,44718,254.80774,,,0.38743117,0,0,2016-11-14 22:09:34.9970000 +00:00
91,223,30309,44762,267.23602,,,0.41730654,12.428277,0.40230837,2016-11-15 05:02:18.2400000 +00:00
91,223,30409,44795,267.23602,,,0.37759459,0,0,2016-11-15 13:47:06.2900000 +00:00
91,223,30421,44799,267.23602,,,0.43870232,0,0,2016-11-15 14:21:21.6370000 +00:00
91,223,30445,44807,267.23602,,,0.55231643,0,0,2016-11-15 16:20:49.4330000 +00:00
91,223,30457,44811,267.23602,,,0.56584549,0,0,2016-11-15 17:01:13.1570000 +00:00
91,223,30459,44812,271.47391,,,0.57622594,4.237874,0.57104105,2016-11-15 17:03:03.7470000 +00:00
91,223,30465,44814,274.91965,,,0.58461726,3.4457486,0.58042538,2016-11-15 17:04:51.4800000 +00:00
91,223,30522,44837,266.20871,,,0.5633201,-8.7109289,-0.5739916,2016-11-15 19:10:34.9530000 +00:00
91,223,30574,44854,266.20871,,,0.50971311,0,0,2016-11-15 22:49:30.3670000 +00:00
91,223,30670,44886,266.20871,,,0.46120751,0,0,2016-11-16 01:02:52.7170000 +00:00
91,223,30696,44895,286.75015,,,0.51248032,20.541443,0.48682073,2016-11-16 01:30:48.5470000 +00:00
91,223,30790,44926,286.75015,,,0.52283317,0,0,2016-11-17 02:24:42.8770000 +00:00
91,223,30838,44942,286.75015,,,0.4973343,0,0,2016-11-17 04:04:11.6400000 +00:00
91,223,30889,44959,286.75015,,,0.51458585,0,0,2016-11-17 10:21:22.2230000 +00:00
91,223,30906,44965,280.83527,,,0.49980277,-5.9148855,-0.50719494,2016-11-17 10:28:17.8070000 +00:00
91,223,30967,44985,280.83527,,,0.48990607,0,0,2016-11-17 16:15:35.4130000 +00:00
91,223,31020,45003,300.28299,,,0.53844792,19.44772,0.51419908,2016-11-17 21:51:13.3000000 +00:00
91,223,31105,45031,300.28299,,,0.53710347,0,0,2016-11-18 11:17:40.8870000 +00:00
91,223,31276,45132,300.28299,,,0.4397431,0,0,2016-11-18 23:48:19.9430000 +00:00
91,223,31345,45155,300.28299,,,0.34247226,0,0,2016-11-19 00:43:36.9530000 +00:00
91,223,31348,45156,300.28299,,,0.30988172,0,0,2016-11-19 00:43:52.5230000 +00:00
91,223,31461,45194,375.8486,,,0.48874786,75.565605,0.39700601,2016-11-19 14:10:12.3570000 +00:00
91,223,31498,45206,375.8486,,,0.48388472,0,0,2016-11-20 09:26:34.5270000 +00:00
91,223,31501,45207,375.8486,,,0.47906998,0,0,2016-11-20 09:26:39.9570000 +00:00
91,223,31503,45208,384.0239,,,0.49949601,8.1752834,0.48927966,2016-11-20 09:26:46.0700000 +00:00
91,223,31593,45238,379.97891,,,0.48938513,-4.0449805,-0.49443996,2016-11-21 05:23:27.2730000 +00:00
91,223,31668,45263,386.01599,,,0.50447613,6.0370688,0.49692988,2016-11-21 20:30:00.5070000 +00:00
91,223,31672,45264,386.01599,,,0.49945644,0,0,2016-11-21 20:30:09.6170000 +00:00
91,223,31675,45265,386.01599,,,0.49448678,0,0,2016-11-21 20:30:24.6230000 +00:00
91,224,26845,43595,0,,,0.23309845,0,0,2016-11-08 03:07:45.6370000 +00:00
91,224,26848,43596,0,,,0.24999997,0,0,2016-11-08 03:12:57.2170000 +00:00
91,224,26858,43599,0,,,0.22620933,0,0,2016-11-08 03:23:09.1870000 +00:00
91,224,26864,43601,0,,,0.20468265,0,0,2016-11-08 03:27:46.7130000 +00:00
91,224,26923,43621,0,,,0.19665694,0,0,2016-11-08 04:14:54.0230000 +00:00
91,224,26983,43641,0,,,0.18706587,0,0,2016-11-08 04:40:03.1530000 +00:00
91,224,27046,43662,0,,,0.17794256,0,0,2016-11-08 05:07:01.6830000 +00:00
91,224,27172,43704,0,,,0.17268357,0,0,2016-11-08 05:39:53.7270000 +00:00
91,224,27490,43810,0,,,0.1692642,0,0,2016-11-08 07:17:56.6330000 +00:00
91,224,27562,43834,0,,,0.15315659,0,0,2016-11-08 08:10:56.0230000 +00:00
91,224,27710,43883,0,,,0.11346118,0,0,2016-11-08 12:18:54.7870000 +00:00
91,224,27739,43893,0,,,0.10792762,0,0,2016-11-08 12:30:36.9730000 +00:00
91,224,27756,43899,68.029388,,,0.19281954,68.029388,0.14699529,2016-11-08 13:15:04.2930000 +00:00
91,224,27792,43911,91.607872,,,0.2321862,23.578485,0.21205772,2016-11-08 14:18:41.9570000 +00:00
91,224,27904,43948,91.607872,,,0.22086234,0,0,2016-11-08 15:12:45.1670000 +00:00
91,224,27906,43949,112.48317,,,0.25886133,20.875294,0.23951758,2016-11-08 15:12:59.5800000 +00:00
91,224,27978,43973,119.99755,,,0.27353683,7.5143809,0.26615632,2016-11-08 16:59:08.6400000 +00:00
91,224,27997,43979,119.99755,,,0.26812044,0,0,2016-11-08 17:02:53.1230000 +00:00
91,224,28210,44050,119.99755,,,0.25504404,0,0,2016-11-08 20:15:39.9930000 +00:00
91,224,28285,44075,119.99755,,,0.2628113,0,0,2016-11-08 20:56:40.0670000 +00:00
91,224,28507,44154,119.99755,,,0.26545259,0,0,2016-11-09 04:10:26.9770000 +00:00
91,224,28525,44160,119.99755,,,0.24019144,0,0,2016-11-09 04:14:46.0000000 +00:00
91,224,28691,44215,119.99755,,,0.23309271,0,0,2016-11-09 04:59:11.6030000 +00:00
91,224,28780,44251,119.99755,,,0.1908402,0,0,2016-11-09 09:09:55.6030000 +00:00
91,224,28782,44252,197.0152,,,0.33751598,77.017647,0.25968075,2016-11-09 09:10:15.5230000 +00:00
91,224,28838,44270,197.0152,,,0.34090808,0,0,2016-11-09 18:15:40.7030000 +00:00
91,224,28841,44271,197.0152,,,0.33415765,0,0,2016-11-09 18:15:51.3730000 +00:00
91,224,28938,44304,224.37866,,,0.3975209,27.363472,0.36545071,2016-11-09 22:54:27.3030000 +00:00
91,224,29120,44365,224.37866,,,0.370646,0,0,2016-11-10 21:01:42.9300000 +00:00
91,224,29153,44376,224.37866,,,0.33537436,0,0,2016-11-10 21:26:40.6700000 +00:00
91,224,29226,44401,235.86206,,,0.36143476,11.483406,0.34832871,2016-11-10 22:21:49.4130000 +00:00
91,224,29302,44426,235.86206,,,0.34380737,0,0,2016-11-10 23:36:25.1330000 +00:00
91,224,29490,44489,262.55136,,,0.40625229,26.689308,0.37468186,2016-11-11 04:35:01.7470000 +00:00
91,224,29564,44513,262.55136,,,0.39820799,0,0,2016-11-11 05:37:22.2370000 +00:00
91,224,29687,44554,262.55136,,,0.41862455,0,0,2016-11-11 18:45:59.2230000 +00:00
91,224,29732,44569,262.55136,,,0.40625229,0,0,2016-11-11 22:42:52.1970000 +00:00
91,224,29813,44596,262.55136,,,0.38643914,0,0,2016-11-12 03:52:01.0770000 +00:00
91,224,29909,44628,262.55136,,,0.37501818,0,0,2016-11-12 04:01:24.8430000 +00:00
91,224,30054,44677,248.61958,,,0.34297469,-13.931783,-0.35889161,2016-11-14 12:51:07.0430000 +00:00
91,224,30058,44678,248.61958,,,0.32624763,0,0,2016-11-14 12:51:23.4400000 +00:00
91,224,30104,44693,248.61958,,,0.33618337,0,0,2016-11-14 17:35:28.9730000 +00:00
91,224,30174,44717,181.28517,,,0.20526722,-67.334412,-0.26732245,2016-11-14 22:09:10.3470000 +00:00
91,224,30179,44718,181.28517,,,0.18573345,0,0,2016-11-14 22:09:34.9970000 +00:00
91,224,30310,44762,181.28517,,,0.17667513,0,0,2016-11-15 05:02:18.2400000 +00:00
91,224,30410,44795,181.28517,,,0.15986226,0,0,2016-11-15 13:47:06.2900000 +00:00
91,224,30422,44799,181.28517,,,0.18573345,0,0,2016-11-15 14:21:21.6370000 +00:00
91,224,30446,44807,181.28517,,,0.23383427,0,0,2016-11-15 16:20:49.4330000 +00:00
91,224,30458,44811,181.28517,,,0.23956208,0,0,2016-11-15 17:01:13.1570000 +00:00
91,224,30460,44812,181.28517,,,0.23383424,0,0,2016-11-15 17:03:03.7470000 +00:00
91,224,30466,44814,181.28517,,,0.22920401,0,0,2016-11-15 17:04:51.4800000 +00:00
91,224,30523,44837,181.28517,,,0.24095555,0,0,2016-11-15 19:10:34.9530000 +00:00
91,224,30573,44854,217.50435,,,0.31318825,36.219173,0.27609685,2016-11-15 22:49:30.3670000 +00:00
91,224,30671,44886,217.50435,,,0.28338444,0,0,2016-11-16 01:02:52.7170000 +00:00
91,224,30697,44895,217.50435,,,0.25641686,0,0,2016-11-16 01:30:48.5470000 +00:00
91,224,30789,44926,209.46756,,,0.24139544,-8.036787,-0.24885567,2016-11-17 02:24:42.8770000 +00:00
91,224,30837,44942,228.72729,,,0.27839303,19.259741,0.25960889,2016-11-17 04:04:11.6400000 +00:00
91,224,30888,44959,215.89578,,,0.25336185,-12.831514,-0.26575196,2016-11-17 10:21:22.2230000 +00:00
91,224,30907,44965,215.89578,,,0.26107785,0,0,2016-11-17 10:28:17.8070000 +00:00
91,224,30968,44985,215.89578,,,0.25590816,0,0,2016-11-17 16:15:35.4130000 +00:00
91,224,31021,45003,215.89578,,,0.2315553,0,0,2016-11-17 21:51:13.3000000 +00:00
91,224,31106,45031,215.89578,,,0.23097712,0,0,2016-11-18 11:17:40.8870000 +00:00
91,224,31277,45132,215.89578,,,0.18910807,0,0,2016-11-18 23:48:19.9430000 +00:00
91,224,31344,45155,307.60168,,,0.36847681,91.705894,0.2726106,2016-11-19 00:43:36.9530000 +00:00
91,224,31347,45156,332.7103,,,0.42857414,25.108612,0.39826971,2016-11-19 00:43:52.5230000 +00:00
91,224,31462,45194,332.7103,,,0.3174955,0,0,2016-11-19 14:10:12.3570000 +00:00
91,224,31499,45206,332.7103,,,0.31433633,0,0,2016-11-20 09:26:34.5270000 +00:00
91,224,31500,45207,335.85751,,,0.32115883,3.1472161,0.31774113,2016-11-20 09:26:39.9570000 +00:00
91,224,31504,45208,335.85751,,,0.30856597,0,0,2016-11-20 09:26:46.0700000 +00:00
91,224,31594,45238,335.85751,,,0.31479943,0,0,2016-11-21 05:23:27.2730000 +00:00
91,224,31669,45263,335.85751,,,0.30549571,0,0,2016-11-21 20:30:00.5070000 +00:00
91,224,31671,45264,339.09436,,,0.31240612,3.2368395,0.30894333,2016-11-21 20:30:09.6170000 +00:00
91,224,31676,45265,339.09436,,,0.30929765,0,0,2016-11-21 20:30:24.6230000 +00:00
91,225,26846,43595,0,,,0.23309845,0,0,2016-11-08 03:07:45.6370000 +00:00
91,225,26849,43596,0,,,0.24999997,0,0,2016-11-08 03:12:57.2170000 +00:00
91,225,26856,43599,35.113827,,,0.32137191,35.113827,0.2847881,2016-11-08 03:23:09.1870000 +00:00
91,225,26862,43601,63.425209,,,0.38595191,28.31138,0.35321486,2016-11-08 03:27:46.7130000 +00:00
91,225,26924,43621,63.425209,,,0.37081856,0,0,2016-11-08 04:14:54.0230000 +00:00
91,225,26984,43641,63.425209,,,0.35273352,0,0,2016-11-08 04:40:03.1530000 +00:00
91,225,27047,43662,63.425209,,,0.33553049,0,0,2016-11-08 05:07:01.6830000 +00:00
91,225,27173,43704,63.425209,,,0.32561409,0,0,2016-11-08 05:39:53.7270000 +00:00
91,225,27491,43810,63.425209,,,0.31916651,0,0,2016-11-08 07:17:56.6330000 +00:00
91,225,27563,43834,63.425209,,,0.2887938,0,0,2016-11-08 08:10:56.0230000 +00:00
91,225,27708,43883,142.78999,,,0.47312552,79.364784,0.37800139,2016-11-08 12:18:54.7870000 +00:00
