[TID],[Number],[SharesOrPoints],[PointsLeftOver],[BoughtOrSold],[PointsSpent],[TimeStamped]
52741,-2.2350538,1,1.5,-1,1.5,2016-11-08 11:49:22.3303394 +08:00
52742,2.9696596,-1,2.4200001,1,-2.4200001,2016-11-08 11:49:37.5715394 +08:00
52743,-1.7874627,1,1.21,-1,1.21,2016-11-08 11:49:47.7115394 +08:00
52744,-24.687054,1,20,-1,20,2016-11-08 11:49:50.7223394 +08:00
52745,-1.7911258,1,1.21,-1,1.21,2016-11-08 11:49:54.6535394 +08:00
52746,-0.8426792,-1,0.58999997,-1,-0.58999997,2016-11-08 11:53:01.8535394 +08:00
52747,-0.86785799,1,0.58999997,-1,0.58999997,2016-11-08 11:53:19.3567394 +08:00
52748,-28.157835,1,20,-1,20,2016-11-08 11:53:52.6939394 +08:00
52749,5.4545488,-1,4,1,-4,2016-11-08 12:05:05.5219394 +08:00
52750,-5.8491559,1,4,-1,4,2016-11-08 12:05:12.8695394 +08:00
52751,32.824482,1,25,1,25,2016-11-08 13:15:34.1359394 +08:00
52752,30.204874,1,25,1,25,2016-11-08 14:00:15.0895394 +08:00
52753,34.192322,1,25,1,25,2016-11-08 14:01:00.1423394 +08:00
52754,-18.961832,1,10,-1,10,2016-11-08 14:02:02.1679394 +08:00
52755,-26.553923,1,20,-1,20,2016-11-08 14:02:33.2899394 +08:00
52756,-21.568968,1,15,-1,15,2016-11-08 14:03:10.4647394 +08:00
52757,10.240623,1,2,1,2,2016-11-08 14:03:36.0799394 +08:00
52758,16.35725,1,3,1,3,2016-11-08 14:04:06.8119394 +08:00
52759,-12.690145,1,10,-1,10,2016-11-08 14:37:03.0823394 +08:00
52760,5.003962,1,1,1,1,2016-11-08 14:37:52.0351394 +08:00
52761,14.073955,1,3,1,3,2016-11-08 14:38:08.5555394 +08:00
52762,13.950544,1,3,1,3,2016-11-08 14:38:21.4255394 +08:00
52763,6.3161688,1,2,1,2,2016-11-08 14:38:31.6903394 +08:00
52764,12.688169,1,3,1,3,2016-11-08 14:38:42.6259394 +08:00
52765,10.253323,1,3,1,3,2016-11-08 14:38:49.0219394 +08:00
52766,12.590743,1,3,1,3,2016-11-08 14:38:57.7111394 +08:00
52767,22.434168,1,5,1,5,2016-11-08 14:39:16.2283394 +08:00
52768,7.8303471,1,2,1,2,2016-11-08 14:39:32.9515394 +08:00
52769,22.697294,1,6,1,6,2016-11-08 14:39:47.2255394 +08:00
52770,22.116205,1,6,1,6,2016-11-08 14:39:53.5123394 +08:00
52771,17.815832,1,5,1,5,2016-11-08 14:40:03.3871394 +08:00
52772,13.304428,1,4,1,4,2016-11-08 14:40:13.6519394 +08:00
52773,9.8723593,1,3,1,3,2016-11-08 14:40:21.6859394 +08:00
52774,18.556435,1,6,1,6,2016-11-08 14:40:31.2175394 +08:00
52775,12.800261,1,4,1,4,2016-11-08 14:40:42.5743394 +08:00
52776,9.2460566,1,3,1,3,2016-11-08 14:40:49.5475394 +08:00
52777,16.537674,1,6,1,6,2016-11-08 14:40:57.8623394 +08:00
52778,17.491442,1,6,1,6,2016-11-08 14:41:27.8923394 +08:00
52779,15.090877,1,5,1,5,2016-11-08 14:41:38.3287394 +08:00
52780,14.25481,1,5,1,5,2016-11-08 14:41:55.1611394 +08:00
52781,14.592097,1,5,1,5,2016-11-08 14:42:03.8659394 +08:00
52782,11.083675,1,4,1,4,2016-11-08 14:42:19.8403394 +08:00
52783,10.148944,1,4,1,4,2016-11-08 14:42:33.7867394 +08:00
52784,8.138031,1,3,1,3,2016-11-08 14:42:41.2903394 +08:00
52785,-15.62546,1,10,-1,10,2016-11-08 15:51:43.4983239 +08:00
52786,33.945389,1,20,1,20,2016-11-08 16:16:48.2261469 +08:00
52787,27.507029,1,20,1,20,2016-11-08 16:17:06.3845469 +08:00
52788,-38.709797,1,20,-1,20,2016-11-08 16:17:41.3753469 +08:00
52789,-17.427032,1,10,-1,10,2016-11-08 16:18:44.6645469 +08:00
52790,-19.727736,1,10,-1,10,2016-11-08 16:19:12.9317469 +08:00
52791,-65.123108,1,10,-1,10,2016-11-08 16:19:42.9461469 +08:00
52792,13.962849,1,5,1,5,2016-11-08 16:20:24.8321469 +08:00
52793,12.855621,1,5,1,5,2016-11-08 16:20:44.7689469 +08:00
52794,5.0336595,1,4,1,4,2016-11-08 17:04:55.2869469 +08:00
52795,5.2726908,1,4,1,4,2016-11-08 17:06:09.4337469 +08:00
52796,3.6347275,1,2,1,2,2016-11-08 17:07:11.0537469 +08:00
52797,3.1574321,1,2,1,2,2016-11-08 17:08:29.5685469 +08:00
52798,14.6743,1,8,1,8,2016-11-08 17:11:51.4169469 +08:00
52799,-44.005051,1,30,-1,30,2016-11-08 17:27:04.2977469 +08:00
52800,-37.424225,1,25,-1,25,2016-11-08 17:29:41.6393469 +08:00
52801,-24.104664,1,15,-1,15,2016-11-08 17:31:33.0233469 +08:00
52802,-46.202599,1,30,-1,30,2016-11-08 17:33:05.1881469 +08:00
52803,-52.717823,1,10,-1,10,2016-11-08 17:48:26.5241469 +08:00
52804,-42.456879,1,10,-1,10,2016-11-08 17:50:06.8009469 +08:00
52805,-13.839849,1,10,-1,10,2016-11-08 17:50:38.2349469 +08:00
52806,19.516068,-1,5,1,-5,2016-11-08 17:51:13.8185469 +08:00
52807,17.360468,1,10,1,10,2016-11-08 18:09:24.3053469 +08:00
52808,-29.826448,1,20,-1,20,2016-11-08 18:09:59.1713469 +08:00
52809,-20.784788,1,15,-1,15,2016-11-08 18:25:19.5557469 +08:00
52810,-66.05687,1,20,-1,20,2016-11-08 18:38:54.3749469 +08:00
52811,-26.551708,1,20,-1,20,2016-11-08 18:39:21.4565469 +08:00
52812,-42.039112,1,10,-1,10,2016-11-08 18:40:18.6773469 +08:00
52813,-19.516066,1,5,-1,5,2016-11-08 18:40:48.5045469 +08:00
52814,-14.990648,1,10,-1,10,2016-11-08 18:41:45.9281469 +08:00
52815,-18.102703,1,10,-1,10,2016-11-08 18:54:45.7409469 +08:00
52816,-14.310637,1,10,-1,10,2016-11-08 19:10:31.5221469 +08:00
52817,-13.74649,1,10,-1,10,2016-11-08 19:10:40.9601469 +08:00
52818,-32.457424,1,20,-1,20,2016-11-08 19:11:09.4301469 +08:00
52819,4.5137663,1,2,1,2,2016-11-08 19:11:37.3073469 +08:00
52820,-12.689277,1,10,-1,10,2016-11-08 19:11:47.9153469 +08:00
52821,4.4041452,1,2,1,2,2016-11-08 19:12:19.1777469 +08:00
52822,20.60718,1,10,1,10,2016-11-08 19:13:38.1449469 +08:00
52823,-17.470163,1,10,-1,10,2016-11-08 19:14:08.2841469 +08:00
52824,-24.471886,1,20,-1,20,2016-11-08 19:15:36.5489469 +08:00
52825,-2.6853611,1,2,-1,2,2016-11-08 19:15:44.8793469 +08:00
52826,-13.273096,1,10,-1,10,2016-11-08 19:16:08.7317469 +08:00
52827,7.7463789,1,6,1,6,2016-11-08 19:18:51.4397469 +08:00
52828,2.6104167,1,2,1,2,2016-11-08 19:22:14.7701469 +08:00
52829,3.2127731,1,2,1,2,2016-11-08 19:22:28.4825469 +08:00
52830,6.5778856,1,2,1,2,2016-11-08 19:22:42.4913469 +08:00
52831,-3.3386765,1,2,-1,2,2016-11-08 19:25:25.7765469 +08:00
52832,7.3808503,1,2,1,2,2016-11-08 19:26:09.6437469 +08:00
52833,24.95038,1,20,1,20,2016-11-08 19:26:32.3261469 +08:00
52834,43.495838,1,20,1,20,2016-11-08 19:27:01.0145469 +08:00
52835,8.2065525,-1,4,1,2.0000007,2016-11-08 19:27:27.5657469 +08:00
52836,51.787159,1,40,1,40,2016-11-08 19:27:50.0765469 +08:00
52837,-8.2065907,-1,4,-1,1.9999495,2016-11-08 19:28:08.9993469 +08:00
52838,49.323196,1,10,1,10,2016-11-08 19:28:37.1261469 +08:00
52839,-8.0622463,1,4,-1,4,2016-11-08 19:29:08.7629469 +08:00
52840,34.799793,1,10,1,10,2016-11-08 19:30:27.4649469 +08:00
52841,4.2217603,1,2,1,2,2016-11-08 19:30:46.8089469 +08:00
52842,4.6405215,1,2,1,2,2016-11-08 19:30:59.4605469 +08:00
52843,23.412226,1,6,1,6,2016-11-08 19:32:30.3305469 +08:00
52844,11.150052,1,4,1,4,2016-11-08 19:32:48.8009469 +08:00
52845,8.5168562,1,7,1,7,2016-11-08 19:34:09.3905469 +08:00
52846,6.9943347,1,4,1,4,2016-11-08 19:36:36.9509469 +08:00
52847,-3.5145807,1,2,-1,2,2016-11-08 19:37:23.5169469 +08:00
52848,9.0556593,-1,5,1,-5,2016-11-08 19:45:25.8689469 +08:00
52849,-7.1778994,1,5,-1,5,2016-11-08 19:45:35.8373469 +08:00
52850,7.0038662,-1,5,1,-5,2016-11-08 19:52:46.3193469 +08:00
52851,-6.5652976,1,5,-1,5,2016-11-08 19:52:55.4609469 +08:00
52852,5.2439475,-1,4,1,-4,2016-11-08 19:54:37.6565469 +08:00
52853,-5.8601389,1,4,-1,4,2016-11-08 19:54:46.7981469 +08:00
52854,4.1813431,-1,3,1,-3,2016-11-08 19:55:15.2525469 +08:00
52855,-4.3258023,1,3,-1,3,2016-11-08 19:55:21.6173469 +08:00
52856,7.1779013,-1,5,1,-5,2016-11-08 19:55:52.0373469 +08:00
52857,-7.0872169,1,5,-1,5,2016-11-08 19:55:58.4333469 +08:00
52858,-6.54491,1,5,-1,5,2016-11-08 20:30:06.9941469 +08:00
52859,-33.782982,1,25,-1,25,2016-11-08 20:32:28.8761469 +08:00
52860,-36.281345,1,20,-1,20,2016-11-08 20:35:12.4421469 +08:00
52861,6.4585104,1,5,1,5,2016-11-08 20:36:08.7113469 +08:00
52862,-22.367825,1,10,-1,10,2016-11-08 20:37:57.3809469 +08:00
52863,-31.272209,1,20,-1,20,2016-11-08 20:38:38.4713469 +08:00
52864,-13.75498,1,10,-1,10,2016-11-08 20:39:25.2089469 +08:00
52865,-6.9457908,1,5,-1,5,2016-11-08 20:43:59.2853469 +08:00
52866,17.404707,-1,10,1,-10,2016-11-08 20:45:48.4073469 +08:00
52867,19.909529,-1,15,1,-15,2016-11-08 20:46:18.4841469 +08:00
52868,7.8836961,1,5,1,5,2016-11-08 20:46:20.1689469 +08:00
52869,15.196483,-1,10,1,-10,2016-11-08 20:46:43.6469469 +08:00
52870,-13.514136,1,10,-1,10,2016-11-08 20:47:00.3389469 +08:00
52871,4.6695399,1,3,1,3,2016-11-08 20:47:19.6361469 +08:00
52872,-13.280259,1,10,-1,10,2016-11-08 20:47:27.9041469 +08:00
52873,-21.098652,1,15,-1,15,2016-11-08 20:48:03.7373469 +08:00
52874,9.3145666,1,5,1,5,2016-11-08 20:48:13.0973469 +08:00
52875,6.0583014,1,5,1,5,2016-11-08 20:49:01.7537469 +08:00
52876,5.1012402,1,4,1,4,2016-11-08 20:49:43.8425469 +08:00
52877,8.1764174,1,4,1,4,2016-11-08 20:51:35.5697469 +08:00
52878,8.5166702,1,4,1,4,2016-11-08 20:51:59.7809469 +08:00
52879,0.92680019,-1,0.68000001,1,-0.68000001,2016-11-08 20:52:40.9649469 +08:00
52880,-0.92744863,1,0.68000001,-1,0.68000001,2016-11-08 20:52:49.6385469 +08:00
52881,4.810792,1,4,1,4,2016-11-08 20:53:29.0285469 +08:00
52882,-6.4477339,1,5,-1,5,2016-11-08 20:53:45.1121469 +08:00
52883,-5.2792001,1,4,-1,4,2016-11-08 20:56:07.3373469 +08:00
52884,-6.751092,1,5,-1,5,2016-11-08 20:57:05.1041469 +08:00
52885,-7.8435917,1,5,-1,5,2016-11-08 20:59:56.7353469 +08:00
52886,-12.632772,1,10,-1,10,2016-11-08 21:00:39.5885469 +08:00
52887,1.3236297,-1,1.0599999,1,-1.0599999,2016-11-08 21:01:57.6821469 +08:00
52888,-1.4163486,1,1.0599999,-1,1.0599999,2016-11-08 21:02:08.6177469 +08:00
52889,1.4297317,-1,1.0700001,1,-1.0700001,2016-11-08 21:02:20.6297469 +08:00
52890,4.1274657,1,3,1,3,2016-11-08 21:02:27.6497469 +08:00
52891,-1.4009285,1,1.0700001,-1,1.0700001,2016-11-08 21:02:29.1473469 +08:00
52892,-6.1739507,1,4,-1,4,2016-11-08 21:02:50.0201469 +08:00
52893,-6.485373,1,5,-1,5,2016-11-08 21:03:18.8021469 +08:00
52894,-5.3589067,1,3,-1,3,2016-11-08 21:03:31.9373469 +08:00
52895,14.213907,1,4,1,4,2016-11-08 21:03:53.5121469 +08:00
52896,3.1746545,1,2,1,2,2016-11-08 21:04:42.5897469 +08:00
52897,-6.0417714,1,3,-1,3,2016-11-08 21:05:05.5217469 +08:00
52898,-6.8758826,1,4,-1,4,2016-11-08 21:05:31.9949469 +08:00
52899,6.6112309,1,4,1,4,2016-11-08 21:06:03.5693469 +08:00
52900,10.895666,-1,7,1,-7,2016-11-08 21:09:18.2417469 +08:00
52901,-13.438958,1,7,-1,7,2016-11-08 21:09:31.8917469 +08:00
52902,-25.081429,1,20,-1,20,2016-11-08 21:09:53.1389469 +08:00
52903,7.3934183,-1,6,1,-6,2016-11-08 21:10:15.6653469 +08:00
52904,-8.4182396,1,6,-1,6,2016-11-08 21:10:38.0825469 +08:00
52905,-26.769476,1,20,-1,20,2016-11-08 21:10:55.7573469 +08:00
52906,-6.0582972,-1,5,-1,-5,2016-11-08 21:11:13.8065469 +08:00
52907,8.0336552,1,5,1,5,2016-11-08 21:11:21.4661469 +08:00
52908,-37.658974,1,30,-1,30,2016-11-08 21:11:56.5817469 +08:00
52909,6.2127852,-1,1,1,-1,2016-11-08 21:12:22.4153469 +08:00
52910,5.3915286,-1,4,1,-4,2016-11-08 21:12:57.8741469 +08:00
52911,6.2568421,-1,4,1,-4,2016-11-08 21:13:45.5165469 +08:00
52912,-10.887127,1,6,-1,6,2016-11-08 21:14:04.7669469 +08:00
52913,-5.0322132,1,3,-1,3,2016-11-08 21:14:21.9737469 +08:00
52914,-26.276768,1,20,-1,20,2016-11-08 21:14:22.9565469 +08:00
52915,2.6212158,-1,2.1600001,1,-2.1600001,2016-11-08 21:18:31.6361469 +08:00
52916,-2.6935449,1,2.1600001,-1,2.1600001,2016-11-08 21:18:41.0273469 +08:00
52917,1.827495,-1,1.5,1,-1.5,2016-11-08 21:22:00.9725469 +08:00
52918,-1.8621713,1,1.5,-1,1.5,2016-11-08 21:22:09.0065469 +08:00
52919,15.044196,1,10,1,10,2016-11-08 21:38:33.5537469 +08:00
52920,-6.1598806,1,5,-1,5,2016-11-08 21:40:07.9805469 +08:00
52921,25.777683,1,12,1,12,2016-11-08 21:41:52.9685469 +08:00
52922,-28.292007,1,5,-1,5,2016-11-08 21:42:54.0581469 +08:00
52923,-12.58133,1,10,-1,10,2016-11-08 21:44:08.4857469 +08:00
52924,22.438799,1,15,1,15,2016-11-08 21:45:37.2497469 +08:00
52925,2.1786811,-1,1.75,1,-1.75,2016-11-08 21:47:46.9481469 +08:00
52926,-2.261555,1,1.75,-1,1.75,2016-11-08 21:47:56.0897469 +08:00
52927,17.545828,1,10,1,10,2016-11-08 22:03:38.9069469 +08:00
52928,2.7263112,1,2,1,2,2016-11-08 22:45:08.6981469 +08:00
52929,1.4397992,1,1,1,1,2016-11-08 22:50:20.8853469 +08:00
52930,1.4643121,1,1,1,1,2016-11-08 22:55:11.2325469 +08:00
52931,-4.8780465,1,4,-1,4,2016-11-08 22:56:01.0901469 +08:00
52932,3.359154,1,2,1,2,2016-11-08 23:00:10.0037469 +08:00
52933,-3.5157862,1,2,-1,2,2016-11-08 23:02:18.8597469 +08:00
52934,-4.8602195,1,4,-1,4,2016-11-08 23:04:42.9257469 +08:00
52935,2.4310343,1,2,1,2,2016-11-08 23:06:45.9785469 +08:00
52936,53.883141,1,25,1,25,2016-11-08 23:09:49.3565469 +08:00
52937,4.6940303,1,3,1,3,2016-11-08 23:10:17.8577469 +08:00
52938,-4.9663115,1,4,-1,4,2016-11-08 23:11:26.4041469 +08:00
52939,5.3143258,1,2,1,2,2016-11-08 23:13:39.7217469 +08:00
52940,-4.9403396,1,4,-1,4,2016-11-08 23:14:27.3953469 +08:00
52941,51.008373,1,25,1,25,2016-11-08 23:14:53.0573469 +08:00
52942,5.9398556,1,3,1,3,2016-11-08 23:15:59.5133469 +08:00
52943,-7.8375292,1,4,-1,4,2016-11-08 23:17:46.4825469 +08:00
52944,-3.8133352,1,2,-1,2,2016-11-08 23:21:12.8081469 +08:00
52945,36.511761,1,25,1,25,2016-11-08 23:21:18.3617469 +08:00
52946,-12.713282,1,10,-1,10,2016-11-08 23:22:57.2033469 +08:00
52947,13.045663,1,5,1,5,2016-11-08 23:24:47.8229469 +08:00
52948,1.9512171,-1,1.61,1,-1.61,2016-11-08 23:25:09.3665469 +08:00
52949,-0.99992096,1,0.81,-1,0.81,2016-11-08 23:25:23.5157469 +08:00
52950,-0.98256308,1,0.80000001,-1,0.80000001,2016-11-08 23:25:32.8445469 +08:00
52951,-23.036076,1,5,-1,5,2016-11-08 23:25:41.1905469 +08:00
52952,5.3948789,1,4,1,4,2016-11-08 23:27:09.4553469 +08:00
52953,5.6976109,1,4,1,4,2016-11-08 23:27:59.8277469 +08:00
52954,4.353045,1,3,1,3,2016-11-08 23:28:34.8965469 +08:00
52955,-12.385159,1,6,-1,6,2016-11-08 23:29:31.1189469 +08:00
52956,-21.907824,-1,10,-1,7.9999995,2016-11-08 23:30:04.9397469 +08:00
52957,-8.436491,1,7,-1,7,2016-11-08 23:30:48.8069469 +08:00
52958,-6.1014581,1,5,-1,5,2016-11-08 23:31:28.4465469 +08:00
52959,1.3777699,-1,1.15,1,-1.15,2016-11-08 23:31:56.1833469 +08:00
52960,-1.4163936,1,1.15,-1,1.15,2016-11-08 23:32:07.4309469 +08:00
52961,-3.7460771,1,2,-1,2,2016-11-08 23:32:10.4885469 +08:00
52962,-12.087282,1,3,-1,3,2016-11-08 23:32:23.1557469 +08:00
52963,0.2999301,-1,0.25,1,-0.25,2016-11-08 23:35:16.3625469 +08:00
52964,-0.81421721,1,0.25,-1,0.25,2016-11-08 23:35:23.1329469 +08:00
52965,0.90069926,-1,0.75,1,-0.75,2016-11-08 23:51:34.3109469 +08:00
52966,-0.61465037,1,0.5,-1,0.5,2016-11-08 23:51:49.0529469 +08:00
52967,-0.31353438,1,0.25,-1,0.25,2016-11-08 23:51:56.0573469 +08:00
52968,19.817545,1,10,1,10,2016-11-08 23:58:58.5833469 +08:00
52969,8.8570766,1,5,1,5,2016-11-08 23:59:22.8881469 +08:00
52970,-19.534376,1,10,-1,10,2016-11-09 00:00:26.7233469 +08:00
52971,39.190609,1,20,1,20,2016-11-09 00:03:18.2609469 +08:00
52972,-6.0392947,1,5,-1,5,2016-11-09 00:04:18.7421469 +08:00
52973,17.619057,1,10,1,10,2016-11-09 00:08:09.0917469 +08:00
52974,13.178926,1,10,1,10,2016-11-09 00:09:25.8125469 +08:00
52975,1.2030585,-1,1,1,-1,2016-11-09 00:33:56.6897469 +08:00
52976,-0.60052055,1,0.5,-1,0.5,2016-11-09 00:34:04.5209469 +08:00
52977,-0.62646353,1,0.5,-1,0.5,2016-11-09 00:34:24.2549469 +08:00
52978,11.420508,1,2,1,2,2016-11-09 00:52:49.5904839 +08:00
52979,11.25181,1,2,1,2,2016-11-09 00:53:05.2553939 +08:00
52980,-4.6478577,1,2,-1,2,2016-11-09 00:53:17.6905864 +08:00
52981,10.306969,1,2,1,2,2016-11-09 00:53:29.4704739 +08:00
52982,1.366713,-1,1.09,1,-1.09,2016-11-09 00:53:55.6358664 +08:00
52983,-32.199455,1,10,-1,10,2016-11-09 00:54:02.6257864 +08:00
52984,-1.364352,1,1.09,-1,1.09,2016-11-09 00:54:03.4995264 +08:00
52985,24.337721,1,5,1,5,2016-11-09 00:54:15.1077864 +08:00
52986,46.8395,1,10,1,10,2016-11-09 00:54:42.1157139 +08:00
52987,-17.907507,1,10,-1,10,2016-11-09 00:55:03.5535489 +08:00
52988,-21.39185,1,10,-1,10,2016-11-09 00:55:23.6957542 +08:00
52989,22.462763,1,5,1,5,2016-11-09 00:56:00.3420334 +08:00
52990,15.39778,1,10,1,10,2016-11-09 00:57:28.8141702 +08:00
52991,12.521731,1,10,1,10,2016-11-09 00:58:11.7163702 +08:00
52992,13.281867,1,10,1,10,2016-11-09 00:59:06.4751782 +08:00
52993,7.6591263,1,3,1,3,2016-11-09 00:59:43.0590542 +08:00
52994,14.830289,1,9,1,9,2016-11-09 01:00:44.6657589 +08:00
52995,4.5382147,-1,3.6900001,1,-3.6900001,2016-11-09 01:06:39.6490155 +08:00
52996,-4.9188347,1,3.6900001,-1,3.6900001,2016-11-09 01:06:47.9950155 +08:00
52997,12.654033,1,3,1,3,2016-11-09 02:21:10.3594155 +08:00
52998,19.08758,1,10,1,10,2016-11-09 02:21:56.9410155 +08:00
52999,-15.998681,1,3,-1,3,2016-11-09 02:24:25.6714155 +08:00
53000,-6.5721784,1,5,-1,5,2016-11-09 02:25:15.1390155 +08:00
53001,12.095682,1,5,1,5,2016-11-09 02:25:42.2518155 +08:00
53002,-19.744453,1,5,-1,5,2016-11-09 02:28:06.6298155 +08:00
53003,31.373402,1,25,1,25,2016-11-09 02:31:06.7318155 +08:00
53004,-6.120863,-1,5,-1,-5,2016-11-09 02:31:18.6658155 +08:00
53005,-12.446406,1,4,-1,4,2016-11-09 02:32:06.9166155 +08:00
53006,-7.7973914,1,3,-1,3,2016-11-09 02:32:45.7450155 +08:00
53007,-11.117632,1,5,-1,5,2016-11-09 02:33:11.6566155 +08:00
53008,7.5438385,1,5,1,5,2016-11-09 02:33:49.6426155 +08:00
53009,7.3229184,1,3,1,3,2016-11-09 02:34:32.5738155 +08:00
53010,-19.857706,1,12,-1,12,2016-11-09 02:35:00.5290155 +08:00
53011,-8.3155403,1,4,-1,4,2016-11-09 02:36:27.1558155 +08:00
53012,15.742456,-1,8,1,4,2016-11-09 02:36:39.8074155 +08:00
53013,6.2110171,-1,2,1,-2,2016-11-09 02:55:20.3554155 +08:00
53014,2.7378366,1,2,1,2,2016-11-09 02:55:28.8106155 +08:00
53015,1.5974702,-1,1,1,-1,2016-11-09 02:56:59.5090155 +08:00
53016,1.3614303,1,1,1,1,2016-11-09 02:57:05.9362155 +08:00
53017,-12.212912,1,10,-1,10,2016-11-09 02:58:24.6226155 +08:00
53018,-12.854135,1,10,-1,10,2016-11-09 03:00:31.2790155 +08:00
53019,7.22054,1,5,1,5,2016-11-09 03:01:30.6370155 +08:00
53020,10.477135,-1,5.04,1,-5.04,2016-11-09 03:17:24.2338155 +08:00
53021,-7.957191,1,5.04,-1,5.04,2016-11-09 03:17:55.0594155 +08:00
53022,12.349779,1,10,1,10,2016-11-09 03:45:43.0426155 +08:00
53023,6.3812165,-1,5,1,-5,2016-11-09 04:59:42.1474155 +08:00
53024,-6.6010838,1,5,-1,5,2016-11-09 04:59:48.7618155 +08:00
53025,0.61646223,-1,0.50999999,1,-0.50999999,2016-11-09 05:00:13.2070155 +08:00
53026,-0.63708574,1,0.50999999,-1,0.50999999,2016-11-09 05:00:21.8338155 +08:00
53027,134.42856,1,100,1,100,2016-11-09 05:55:58.8610155 +08:00
53028,-30.583971,1,15,-1,15,2016-11-09 07:32:37.5370155 +08:00
53029,-20.448965,1,10,-1,10,2016-11-09 07:33:24.0094155 +08:00
53030,13.995165,1,10,1,10,2016-11-09 07:34:08.9686155 +08:00
53031,-32.264458,1,20,-1,20,2016-11-09 07:35:00.1210155 +08:00
53032,-12.677608,1,10,-1,10,2016-11-09 07:35:40.3846155 +08:00
53033,8.9470015,1,5,1,5,2016-11-09 07:36:23.6278155 +08:00
53034,21.968048,1,10,1,10,2016-11-09 07:37:10.4122155 +08:00
53035,-26.707462,1,15,-1,15,2016-11-09 07:37:37.8838155 +08:00
53036,57.291431,-1,30,1,-30,2016-11-09 07:37:50.4106155 +08:00
53037,20.448965,-1,10,1,-10,2016-11-09 07:38:01.4554155 +08:00
53038,3.4528968,-1,2.75,1,-2.75,2016-11-09 07:38:16.0726155 +08:00
53039,-3.5868084,1,2.75,-1,2.75,2016-11-09 07:38:24.5590155 +08:00
53040,6.1208644,1,5,1,5,2016-11-09 07:39:13.4494155 +08:00
53041,0.39964792,-1,0.31999999,1,-0.31999999,2016-11-09 07:39:47.2078155 +08:00
53042,7.4276748,1,5,1,5,2016-11-09 07:39:48.1594155 +08:00
53043,-0.41543937,1,0.31999999,-1,0.31999999,2016-11-09 07:39:59.3446155 +08:00
53044,-30.583971,1,15,-1,15,2016-11-09 07:40:26.1922155 +08:00
53045,-10.491278,1,5,-1,5,2016-11-09 07:40:46.8310155 +08:00
53046,-6.2089901,1,5,-1,5,2016-11-09 07:41:17.3290155 +08:00
53047,6.0711904,1,5,1,5,2016-11-09 07:41:38.6698155 +08:00
53048,-17.73904,1,5,-1,5,2016-11-09 07:43:11.2246155 +08:00
53049,27.139454,-1,15,1,2.8053265,2016-11-09 07:43:21.6610155 +08:00
53050,36.036087,1,10,1,10,2016-11-09 07:45:03.1702155 +08:00
53051,0.74115133,-1,0.60000002,1,-0.60000002,2016-11-09 07:45:38.5666155 +08:00
53052,-0.80385649,1,0.60000002,-1,0.60000002,2016-11-09 07:45:47.3962155 +08:00
53053,37.742405,1,10,1,10,2016-11-09 07:46:16.7242155 +08:00
53054,1.8574969,-1,1.5,1,-1.5,2016-11-09 07:47:27.9070155 +08:00
53055,-2.1442292,1,1.5,-1,1.5,2016-11-09 07:47:36.8458155 +08:00
53056,-46.307404,1,10,-1,10,2016-11-09 07:48:09.9802155 +08:00
53057,2.4871442,-1,2,1,-2,2016-11-09 07:48:37.7326155 +08:00
53058,-2.8378417,1,2,-1,2,2016-11-09 07:48:46.1878155 +08:00
53059,0.62369531,-1,0.5,1,-0.5,2016-11-09 07:51:19.7230155 +08:00
53060,-0.72857106,1,0.5,-1,0.5,2016-11-09 07:51:29.2858155 +08:00
53061,3.4683456,-1,2.5799999,1,-2.5799999,2016-11-09 07:57:07.9306155 +08:00
53062,-3.6264548,1,2.5799999,-1,2.5799999,2016-11-09 07:57:16.4326155 +08:00
53063,13.23432,1,10,1,10,2016-11-09 08:18:33.1210155 +08:00
53064,27.210327,1,20,1,20,2016-11-09 08:19:17.3782155 +08:00
53065,-11.972978,1,10,-1,10,2016-11-09 08:19:48.8434155 +08:00
53066,-11.752284,1,10,-1,10,2016-11-09 08:19:57.2206155 +08:00
53067,24.20248,1,20,1,20,2016-11-09 08:20:58.8094155 +08:00
53068,13.482367,1,10,1,10,2016-11-09 08:21:24.9238155 +08:00
53069,-14.243129,1,10,-1,10,2016-11-09 08:22:18.4942155 +08:00
53070,13.998159,1,10,1,10,2016-11-09 08:22:42.8926155 +08:00
53071,0.62446105,-1,0.5,1,-0.5,2016-11-09 09:07:40.6942155 +08:00
53072,-0.34940091,1,0.25,-1,0.25,2016-11-09 09:07:50.2258155 +08:00
53073,-0.33743456,1,0.25,-1,0.25,2016-11-09 09:07:57.8230155 +08:00
53074,-54.557217,1,10,-1,10,2016-11-09 10:25:08.9770072 +08:00
53075,-14.84986,-1,4,-1,-4,2016-11-09 13:33:59.2726072 +08:00
53076,25.301758,1,4,1,4,2016-11-09 13:34:13.2814072 +08:00
53077,-16.985231,-1,11,-1,-11,2016-11-09 17:39:43.5814072 +08:00
53078,-12.853565,1,7,-1,7,2016-11-09 17:40:03.1438072 +08:00
53079,6.2885561,-1,5,1,-5,2016-11-09 17:40:29.2894072 +08:00
53080,-17.589952,1,9,-1,9,2016-11-09 17:40:42.7834072 +08:00
53081,15.701946,-1,11,1,-11,2016-11-09 17:41:40.4410072 +08:00
53082,-13.43186,1,6,-1,6,2016-11-09 17:41:49.1926072 +08:00
53083,-10.396169,1,5,-1,5,2016-11-09 17:41:55.8694072 +08:00
